__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105439.770101,,,,,,,,,538.000000,1697105439.769853,2.000000,30.000000,,,,
1697105439.782617,,,,,,,,,539.000000,1697105439.782119,2.000000,30.000000,,,,
1697105439.784099,,,,,,,,,,,,,1522.000000,1697105439.769853,2.000000,30.000000
1697105439.806386,,,,,,,,,,,,,1523.000000,1697105439.782119,2.000000,30.000000
1697105439.806820,,,,,,,,,540.000000,1697105439.806563,2.000000,30.000000,,,,
1697105439.817626,,,,,,,,,,,,,1524.000000,1697105439.806563,2.000000,30.000000
1697105439.820036,,,,,,,,,541.000000,1697105439.819746,2.000000,30.000000,,,,
1697105439.829185,,,,,,,,,,,,,1525.000000,1697105439.819746,2.000000,30.000000
1697105439.838354,,,,,,,,,542.000000,1697105439.838201,2.000000,209.000000,,,,
1697105439.865846,,,,,,,,,543.000000,1697105439.865576,2.000000,30.000000,,,,
1697105439.867423,,,,,,,,,,,,,1526.000000,1697105439.838201,2.000000,209.000000
1697105439.877096,,,,,,,,,,,,,1527.000000,1697105439.865576,2.000000,30.000000
1697105439.877451,,,,,,,,,544.000000,1697105439.877292,4.000000,34.000000,,,,
1697105439.888556,,,,,,,,,,,,,1528.000000,1697105439.877292,4.000000,34.000000
1697105439.890667,,,,,,,,,545.000000,1697105439.890471,4.000000,34.000000,,,,
1697105439.910012,,,,,,,,,,,,,1529.000000,1697105439.890471,4.000000,34.000000
1697105441.983111,,,,,,,,,546.000000,1697105441.982805,2.000000,30.000000,,,,
1697105442.024054,,,,,,,,,,,,,1530.000000,1697105441.982805,2.000000,30.000000
1697105442.024668,,,,,,,,,547.000000,1697105442.024367,2.000000,30.000000,,,,
1697105442.047791,,,,,,,,,,,,,1531.000000,1697105442.024367,2.000000,30.000000
1697105442.048704,,,,,,,,,548.000000,1697105442.048243,2.000000,30.000000,,,,
1697105442.070113,,,,,,,,,549.000000,1697105442.069803,2.000000,30.000000,,,,
1697105442.070680,,,,,,,,,,,,,1532.000000,1697105442.048243,2.000000,30.000000
1697105442.082140,,,,,,,,,,,,,1533.000000,1697105442.069803,2.000000,30.000000
1697105442.084212,,,,,,,,,550.000000,1697105442.083219,2.000000,30.000000,,,,
1697105442.102104,,,,,,,,,,,,,1534.000000,1697105442.083219,2.000000,30.000000
1697105442.144834,,,,,,,,,551.000000,1697105442.144586,2.000000,30.000000,,,,
1697105442.162401,,,,,,,,,,,,,1535.000000,1697105442.144586,2.000000,30.000000
1697105442.163283,,,,,,,,,552.000000,1697105442.163028,2.000000,30.000000,,,,
1697105442.177824,,,,,,,,,,,,,1536.000000,1697105442.163028,2.000000,30.000000
1697105442.178251,,,,,,,,,553.000000,1697105442.177958,2.000000,30.000000,,,,
1697105442.200979,,,,,,,,,,,,,1537.000000,1697105442.177958,2.000000,30.000000
1697105442.201689,,,,,,,,,554.000000,1697105442.201515,2.000000,30.000000,,,,
1697105442.223318,,,,,,,,,,,,,1538.000000,1697105442.201515,2.000000,30.000000
1697105442.331119,,,,,,,,,555.000000,1697105442.330876,2.000000,30.000000,,,,
1697105442.340432,,,,,,,,,,,,,1539.000000,1697105442.330876,2.000000,30.000000
1697105442.340811,,,,,,,,,556.000000,1697105442.340597,2.000000,30.000000,,,,
1697105442.355367,,,,,,,,,,,,,1540.000000,1697105442.340597,2.000000,30.000000
1697105442.356473,,,,,,,,,557.000000,1697105442.355690,2.000000,30.000000,,,,
1697105442.373677,,,,,,,,,,,,,1541.000000,1697105442.355690,2.000000,30.000000
1697105442.376433,,,,,,,,,558.000000,1697105442.375625,2.000000,30.000000,,,,
1697105442.394192,,,,,,,,,,,,,1542.000000,1697105442.375625,2.000000,30.000000
1697105442.394830,,,,,,,,,559.000000,1697105442.394412,2.000000,30.000000,,,,
1697105442.418158,,,,,,,,,,,,,1543.000000,1697105442.394412,2.000000,30.000000
1697105442.749274,,,,,,,,,560.000000,1697105442.748597,2.000000,30.000000,,,,
1697105442.774637,,,,,,,,,561.000000,1697105442.774094,2.000000,30.000000,,,,
1697105442.775893,,,,,,,,,,,,,1544.000000,1697105442.748597,2.000000,30.000000
1697105442.793612,,,,,,,,,,,,,1545.000000,1697105442.774094,2.000000,30.000000
1697105442.802456,,,,,,,,,562.000000,1697105442.802033,2.000000,30.000000,,,,
1697105442.822574,,,,,,,,,,,,,1546.000000,1697105442.802033,2.000000,30.000000
1697105443.266671,,,,,,,,,563.000000,1697105443.266318,2.000000,30.000000,,,,
1697105443.289801,,,,,,,,,,,,,1547.000000,1697105443.266318,2.000000,30.000000
1697105443.290209,,,,,,,,,564.000000,1697105443.289905,2.000000,30.000000,,,,
1697105443.304339,,,,,,,,,,,,,1548.000000,1697105443.289905,2.000000,30.000000
1697105443.318118,,,,,,,,,28.000000,1697105443.306613,4.000000,357.000000,,,,
1697105443.318203,,,,,,,,,,,,,1549.000000,1697105443.306613,4.000000,357.000000
1697105443.320450,,,,,,,,,565.000000,1697105443.320103,2.000000,30.000000,,,,
1697105443.341876,,,,,,,,,,,,,1550.000000,1697105443.320103,2.000000,30.000000
1697105443.341957,,,,,,,,,29.000000,1697105443.327948,4.000000,82.000000,,,,
1697105443.342052,,,,,,,,,,,,,1551.000000,1697105443.327948,4.000000,82.000000
1697105443.342422,,,,,,,,,566.000000,1697105443.342180,2.000000,30.000000,,,,
1697105443.372865,,,,,,,,,,,,,1552.000000,1697105443.342180,2.000000,30.000000
1697105444.189483,,,,,,,,,567.000000,1697105444.189224,2.000000,30.000000,,,,
1697105444.208479,,,,,,,,,,,,,1553.000000,1697105444.189224,2.000000,30.000000
1697105444.228875,,,,,,,,,568.000000,1697105444.228488,2.000000,30.000000,,,,
1697105444.257670,,,,,,,,,,,,,1554.000000,1697105444.228488,2.000000,30.000000
1697105444.258352,,,,,,,,,569.000000,1697105444.258172,4.000000,34.000000,,,,
1697105444.275453,,,,,,,,,,,,,1555.000000,1697105444.258172,4.000000,34.000000
1697105444.277431,,,,,,,,,570.000000,1697105444.276976,4.000000,34.000000,,,,
1697105444.297418,,,,,,,,,,,,,1556.000000,1697105444.276976,4.000000,34.000000
1697105444.298025,,,,,,,,,571.000000,1697105444.297850,4.000000,34.000000,,,,
1697105444.330362,,,,,,,,,572.000000,1697105444.329950,4.000000,34.000000,,,,
1697105444.330476,,,,,,,,,,,,,1557.000000,1697105444.297850,4.000000,34.000000
1697105444.366781,,,,,,,,,,,,,1558.000000,1697105444.329950,4.000000,34.000000
1697105444.367297,,,,,,,,,573.000000,1697105444.366510,2.000000,30.000000,,,,
1697105444.391081,,,,,,,,,,,,,1559.000000,1697105444.366510,2.000000,30.000000
1697105444.392734,,,,,,,,,574.000000,1697105444.391214,4.000000,34.000000,,,,
1697105444.409810,,,,,,,,,,,,,1560.000000,1697105444.391214,4.000000,34.000000
1697105446.417412,,,,,,,,,575.000000,1697105446.417084,2.000000,30.000000,,,,
1697105446.437284,,,,,,,,,,,,,1561.000000,1697105446.417084,2.000000,30.000000
1697105446.437920,,,,,,,,,576.000000,1697105446.437433,2.000000,30.000000,,,,
1697105446.456254,,,,,,,,,,,,,1562.000000,1697105446.437433,2.000000,30.000000
1697105446.456619,,,,,,,,,577.000000,1697105446.456406,2.000000,30.000000,,,,
1697105446.472182,,,,,,,,,,,,,1563.000000,1697105446.456406,2.000000,30.000000
1697105446.472474,,,,,,,,,578.000000,1697105446.472325,2.000000,30.000000,,,,
1697105446.488994,,,,,,,,,,,,,1564.000000,1697105446.472325,2.000000,30.000000
1697105446.491720,,,,,,,,,579.000000,1697105446.491094,2.000000,30.000000,,,,
1697105446.514485,,,,,,,,,,,,,1565.000000,1697105446.491094,2.000000,30.000000
1697105446.518849,,,,,,,,,580.000000,1697105446.518447,2.000000,30.000000,,,,
1697105446.540207,,,,,,,,,,,,,1566.000000,1697105446.518447,2.000000,30.000000
1697105446.541013,,,,,,,,,581.000000,1697105446.540660,4.000000,34.000000,,,,
1697105446.560519,,,,,,,,,,,,,1567.000000,1697105446.540660,4.000000,34.000000
1697105446.578245,,,,,,,,,582.000000,1697105446.576750,4.000000,34.000000,,,,
1697105446.633381,,,,,,,,,,,,,1568.000000,1697105446.576750,4.000000,34.000000
1697109828.035045,157558.000000,1697109828.017961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.053485,157559.000000,1697109828.027548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
