__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696852341.657866,4097545.000000000,1696852341.658548117,0.029000000,-0.161000000,-0.015000000,0.003000000,0.009000000,0.007000000
1696852341.659889,4097546.000000000,1696852341.660557270,0.029000000,-0.162000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852341.661652,4097547.000000000,1696852341.662564278,0.030000000,-0.162000000,-0.015000000,0.003000000,0.009000000,0.007000000
1696852341.663645,4097548.000000000,1696852341.664534807,0.030000000,-0.162000000,-0.015000000,0.004000000,0.009000000,0.007000000
1696852341.665882,4097549.000000000,1696852341.666543961,0.031000000,-0.162000000,-0.015000000,0.004000000,0.009000000,0.007000000
1696852341.667617,4097550.000000000,1696852341.668540955,0.031000000,-0.161000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852341.669602,4097551.000000000,1696852341.670539856,0.030000000,-0.159000000,-0.013000000,0.003000000,0.009000000,0.007000000
1696852341.671572,4097552.000000000,1696852341.672536373,0.030000000,-0.158000000,-0.013000000,0.003000000,0.009000000,0.007000000
1696852341.673601,4097553.000000000,1696852341.674562216,0.030000000,-0.157000000,-0.012000000,0.003000000,0.009000000,0.007000000
1696852341.675611,4097554.000000000,1696852341.676556587,0.030000000,-0.157000000,-0.013000000,0.003000000,0.009000000,0.007000000
1696852341.677568,4097555.000000000,1696852341.678538561,0.030000000,-0.157000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852341.679567,4097556.000000000,1696852341.680539608,0.030000000,-0.158000000,-0.013000000,0.003000000,0.009000000,0.007000000
1696852341.681763,4097557.000000000,1696852341.682550669,0.031000000,-0.159000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852341.683610,4097558.000000000,1696852341.684571028,0.031000000,-0.160000000,-0.015000000,0.003000000,0.009000000,0.007000000
1696852341.685576,4097559.000000000,1696852341.686531305,0.031000000,-0.160000000,-0.016000000,0.004000000,0.009000000,0.007000000
1696852341.687557,4097560.000000000,1696852341.688531637,0.031000000,-0.160000000,-0.017000000,0.004000000,0.009000000,0.007000000
1696852341.689581,4097561.000000000,1696852341.690540791,0.032000000,-0.159000000,-0.017000000,0.003000000,0.009000000,0.007000000
1696852341.691570,4097562.000000000,1696852341.692531824,0.031000000,-0.157000000,-0.015000000,0.003000000,0.009000000,0.007000000
1696852341.693587,4097563.000000000,1696852341.694528580,0.031000000,-0.156000000,-0.016000000,0.003000000,0.009000000,0.007000000
1696852341.695588,4097564.000000000,1696852341.696530581,0.031000000,-0.155000000,-0.015000000,0.003000000,0.009000000,0.007000000
1696852341.697637,4097565.000000000,1696852341.698564053,0.031000000,-0.155000000,-0.017000000,0.003000000,0.009000000,0.007000000
1696852341.699613,4097566.000000000,1696852341.700554848,0.030000000,-0.155000000,-0.016000000,0.003000000,0.009000000,0.007000000
1696852341.701579,4097567.000000000,1696852341.702546835,0.031000000,-0.156000000,-0.018000000,0.003000000,0.009000000,0.007000000
1696852341.703591,4097568.000000000,1696852341.704552889,0.031000000,-0.157000000,-0.018000000,0.003000000,0.009000000,0.007000000
1696852341.707001,4097569.000000000,1696852341.706593037,0.031000000,-0.158000000,-0.019000000,0.003000000,0.009000000,0.007000000
1696852341.707578,4097570.000000000,1696852341.708550692,0.031000000,-0.158000000,-0.020000000,0.003000000,0.009000000,0.007000000
1696852341.709563,4097571.000000000,1696852341.710534811,0.031000000,-0.159000000,-0.020000000,0.003000000,0.009000000,0.007000000
1696852341.711682,4097572.000000000,1696852341.712591648,0.031000000,-0.158000000,-0.021000000,0.003000000,0.009000000,0.007000000
1696852341.713799,4097573.000000000,1696852341.714585304,0.031000000,-0.157000000,-0.020000000,0.003000000,0.009000000,0.007000000
1696852341.715655,4097574.000000000,1696852341.716579437,0.031000000,-0.156000000,-0.020000000,0.003000000,0.009000000,0.007000000
1696852341.717621,4097575.000000000,1696852341.718545914,0.030000000,-0.155000000,-0.019000000,0.003000000,0.009000000,0.007000000
1696852341.719588,4097576.000000000,1696852341.720537424,0.030000000,-0.155000000,-0.021000000,0.003000000,0.009000000,0.007000000
1696852341.721869,4097577.000000000,1696852341.722560883,0.030000000,-0.155000000,-0.023000000,0.003000000,0.009000000,0.007000000
1696852341.723789,4097578.000000000,1696852341.724541664,0.030000000,-0.155000000,-0.023000000,0.003000000,0.009000000,0.007000000
1696852341.725732,4097579.000000000,1696852341.726576567,0.030000000,-0.156000000,-0.025000000,0.003000000,0.009000000,0.007000000
1696852341.727743,4097580.000000000,1696852341.728573799,0.030000000,-0.158000000,-0.026000000,0.003000000,0.009000000,0.007000000
1696852341.729710,4097581.000000000,1696852341.730557203,0.030000000,-0.159000000,-0.029000000,0.003000000,0.009000000,0.007000000
1696852341.731654,4097582.000000000,1696852341.732541323,0.030000000,-0.158000000,-0.029000000,0.003000000,0.009000000,0.007000000
1696852341.733587,4097583.000000000,1696852341.734531403,0.030000000,-0.158000000,-0.031000000,0.003000000,0.009000000,0.007000000
1696852341.735584,4097584.000000000,1696852341.736537457,0.029000000,-0.157000000,-0.032000000,0.003000000,0.009000000,0.007000000
1696852341.737872,4097585.000000000,1696852341.738539934,0.029000000,-0.156000000,-0.033000000,0.003000000,0.009000000,0.008000000
1696852341.739687,4097586.000000000,1696852341.740594387,0.028000000,-0.154000000,-0.035000000,0.003000000,0.009000000,0.008000000
1696852341.741556,4097587.000000000,1696852341.742537975,0.028000000,-0.153000000,-0.037000000,0.003000000,0.009000000,0.008000000
1696852341.743631,4097588.000000000,1696852341.744534016,0.027000000,-0.153000000,-0.040000000,0.003000000,0.009000000,0.008000000
1696852341.745596,4097589.000000000,1696852341.746545076,0.027000000,-0.153000000,-0.043000000,0.003000000,0.009000000,0.008000000
1696852341.747876,4097590.000000000,1696852341.748577356,0.027000000,-0.153000000,-0.048000000,0.003000000,0.009000000,0.008000000
1696852341.750602,4097591.000000000,1696852341.751542330,0.026000000,-0.154000000,-0.052000000,0.003000000,0.009000000,0.008000000
1696852341.751823,4097592.000000000,1696852341.752677679,0.026000000,-0.154000000,-0.055000000,0.003000000,0.009000000,0.008000000
1696852341.753743,4097593.000000000,1696852341.754575729,0.026000000,-0.154000000,-0.062000000,0.003000000,0.009000000,0.008000000
1696852341.755613,4097594.000000000,1696852341.756542206,0.026000000,-0.153000000,-0.064000000,0.003000000,0.009000000,0.008000000
1696852341.757649,4097595.000000000,1696852341.758533478,0.025000000,-0.152000000,-0.068000000,0.003000000,0.009000000,0.008000000
1696852341.759652,4097596.000000000,1696852341.760554552,0.025000000,-0.150000000,-0.072000000,0.003000000,0.009000000,0.008000000
1696852341.761624,4097597.000000000,1696852341.762542248,0.024000000,-0.148000000,-0.076000000,0.003000000,0.009000000,0.008000000
1696852341.763671,4097598.000000000,1696852341.764544010,0.023000000,-0.146000000,-0.080000000,0.003000000,0.009000000,0.008000000
1696852341.765575,4097599.000000000,1696852341.766532898,0.022000000,-0.145000000,-0.085000000,0.003000000,0.009000000,0.009000000
1696852341.767559,4097600.000000000,1696852341.768532991,0.022000000,-0.145000000,-0.091000000,0.003000000,0.009000000,0.009000000
1696852341.769749,4097601.000000000,1696852341.770565033,0.021000000,-0.144000000,-0.094000000,0.003000000,0.009000000,0.009000000
1696852341.771653,4097602.000000000,1696852341.772601366,0.021000000,-0.145000000,-0.100000000,0.003000000,0.009000000,0.009000000
1696852341.773581,4097603.000000000,1696852341.774545431,0.021000000,-0.145000000,-0.104000000,0.003000000,0.009000000,0.009000000
1696852341.775582,4097604.000000000,1696852341.776546955,0.021000000,-0.145000000,-0.110000000,0.004000000,0.009000000,0.009000000
1696852341.777706,4097605.000000000,1696852341.778547525,0.020000000,-0.144000000,-0.113000000,0.004000000,0.009000000,0.009000000
