__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857357.448833,722361.000000000,1696857357.447252989,-0.068000000,-0.050000000,-0.100000000,0.000000000,0.000000000,0.003000000
1696857357.450811,722362.000000000,1696857357.449231386,-0.068000000,-0.052000000,-0.098000000,0.000000000,0.000000000,0.003000000
1696857357.452666,722363.000000000,1696857357.451276541,-0.067000000,-0.055000000,-0.098000000,0.001000000,0.000000000,0.003000000
1696857357.454630,722364.000000000,1696857357.453235865,-0.066000000,-0.058000000,-0.096000000,0.001000000,0.000000000,0.003000000
1696857357.456591,722365.000000000,1696857357.455226183,-0.066000000,-0.061000000,-0.094000000,0.001000000,0.000000000,0.003000000
1696857357.458596,722366.000000000,1696857357.457242250,-0.065000000,-0.063000000,-0.091000000,0.001000000,0.000000000,0.003000000
1696857357.460879,722367.000000000,1696857357.459195137,-0.065000000,-0.064000000,-0.089000000,0.001000000,0.000000000,0.003000000
1696857357.462575,722368.000000000,1696857357.461245537,-0.065000000,-0.065000000,-0.084000000,0.001000000,0.000000000,0.003000000
1696857357.474531,722373.000000000,1696857357.471227884,-0.064000000,-0.067000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696857357.496377,722384.000000000,1696857357.493293047,-0.065000000,-0.076000000,-0.020000000,0.000000000,0.000000000,0.002000000
1696857357.510160,722391.000000000,1696857357.507275581,-0.068000000,-0.080000000,-0.001000000,0.000000000,0.000000000,0.001000000
1696857357.510626,722392.000000000,1696857357.509227514,-0.069000000,-0.078000000,0.002000000,0.000000000,0.000000000,0.001000000
1696857357.512573,722393.000000000,1696857357.511222124,-0.070000000,-0.076000000,0.003000000,0.000000000,0.000000000,0.001000000
1696857357.514582,722394.000000000,1696857357.513216257,-0.071000000,-0.074000000,0.006000000,0.000000000,0.000000000,0.001000000
1696857357.516582,722395.000000000,1696857357.515206337,-0.072000000,-0.073000000,0.007000000,0.000000000,0.000000000,0.001000000
