__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104897.793006,159033.000000,1697104897.778992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.799205,159034.000000,1697104897.789041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.809104,159035.000000,1697104897.798898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.822162,159036.000000,1697104897.810336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.833468,159037.000000,1697104897.818933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.839608,159038.000000,1697104897.828950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.846540,159039.000000,1697104897.838909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.866112,159040.000000,1697104897.848992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.878790,159041.000000,1697104897.859045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.892613,159042.000000,1697104897.869673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.897684,159043.000000,1697104897.879182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.906114,159044.000000,1697104897.888838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.915854,159045.000000,1697104897.898949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.921664,159046.000000,1697104897.908958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.933457,159047.000000,1697104897.919041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.939222,159048.000000,1697104897.928913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.949276,159049.000000,1697104897.938903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.963907,159050.000000,1697104897.949172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
