timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1697104923117071683], 161556)"
1697104921436965946,161388,-1.4953203287182684,0.059766325306899806,14.018937365385927,0.01313076585239987,0.1266145144810109,0.11502408587606902
1697104921436965946,161388,-1.7020760161899702,0.06803012500196406,15.957314699617427,0.014946337050559099,0.14412131251127386,0.13092829281713
1697104921447648870,161389,-1.702007191362987,0.06794627740284631,15.957289987271272,0.014945249369930831,0.14413126900028594,0.1309256158013215
1697104921459594322,161390,-1.7016188088747581,0.06737517792509165,15.957186055778815,0.014938595887284441,0.144193159598761,0.13090928667727816
1697104921466932322,161391,-1.7007196514494072,0.06554399972198499,15.957122297856118,0.014920341981085895,0.1443677129110279,0.13086441015232084
1697104921476964940,161392,-1.6997792964028704,0.061828760687226335,15.957659941250025,0.014889953973867996,0.1446689722048759,0.13078934319703647
1697104921486969955,161393,-1.700000182536652,0.056498271630458355,15.959589738157435,0.01485392156454063,0.14503474026148439,0.13070082869436153
1697104921498081709,161394,-1.7025576230312764,0.05094370619483547,15.96329861638188,0.014818230970027409,0.14538120944377103,0.1306179196066562
1697104921507306297,161395,-1.707664565311534,0.04679253388029389,15.968350555872068,0.014779048579534371,0.14569958925779175,0.1305390577562978
1697104921516932510,161396,-1.7150644462337534,0.04526779673436558,15.974090602996306,0.014731841974433774,0.14599613633859831,0.1304628384867078
1697104921527086646,161397,-1.7241092330315955,0.04658374917575472,15.980049606990963,0.014674571752084777,0.14627228083860794,0.13039133069256711
1697104921536921473,161398,-1.7336953865610698,0.05008969501880269,15.985953838850387,0.014607778453409449,0.14652976749511226,0.1303233154749499
1697104921547061385,161399,-1.7426427316044937,0.05470792518006985,15.991596779471402,0.014537515652162478,0.14677494460180085,0.13025236731470838
1697104921557232296,161400,-1.7502591450955096,0.05938065339024261,15.996612218370759,0.014472115502335809,0.14701361288946066,0.13017077784930586
1697104921567075360,161401,-1.7564284303188984,0.06361965052303019,16.000739713734575,0.014412570374114362,0.1472472921976243,0.1300774382862943
1697104921577062036,161402,-1.761260902824411,0.0676747764184208,16.004410974587916,0.014351473591874072,0.14747810237420617,0.12998091894445848
1697104921586973027,161403,-1.7647507288809015,0.07215205377619824,16.00852392512362,0.014281931414590306,0.1477114139500727,0.1298913203054061
1697104921597206420,161404,-1.7666023063191336,0.07753078925843099,16.01353451782977,0.01420247694641741,0.14795287529647885,0.12981169084156816
1697104921606943406,161405,-1.7664537243050729,0.0839441111076816,16.018990814314666,0.014114361485947972,0.14820484501274658,0.12973882523788297
