timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1696602110547922611,4575104,-0.001,-0.063,-0.018,0.0,0.0,0.0
1696602110547922611,4575104,-0.001138268492376429,-0.071710915019715,-0.020488832862775714,0.0,0.0,0.0
1696602110549683809,4575105,-0.0011121907706753366,-0.071710915019715,-0.020488832862775714,0.0,0.0,0.0
1696602110551698207,4575106,-0.0009477288768487921,-0.071710915019715,-0.020514910584476805,0.0,0.0,0.0
1696602110553681612,4575107,-0.00042070362659812395,-0.071710915019715,-0.020653294756602256,0.0,0.0,0.0
1696602110555653810,4575108,0.0007076772454043087,-0.0717369927414161,-0.020963702669624197,0.0,0.0,0.0
1696602110557651996,4575109,0.0024794236617011398,-0.07184929919184045,-0.021366523112228336,0.0,0.0,0.0
1696602110559681892,4575110,0.004674023661835653,-0.07204740065443802,-0.021778147625154117,0.0,0.0,0.0
1696602110561728954,4575111,0.007039739668878799,-0.0722260419127435,-0.022240355334126077,0.0,0.0,0.0
1696602110563654661,4575112,0.00920858175671022,-0.07229456327353727,-0.022867354961028888,0.0,0.0,0.0
1696602110565686464,4575113,0.011045894467291685,-0.07229161297997028,-0.023596004904385584,0.0,0.0,0.0
1696602110567683696,4575114,0.012443977461937572,-0.07243294744566274,-0.024463219608874348,0.0,0.0,0.0
1696602110569762229,4575115,0.013751319401643465,-0.0725759431712911,-0.025550240391836454,0.0,0.0,0.0
1696602110571660757,4575116,0.015097257167593473,-0.07264522827273921,-0.026753182432158087,0.0,0.0,0.0
1696602110573757648,4575117,0.016248941283794466,-0.07237431370524294,-0.027861659168612045,0.0,0.0,0.0
1696602110575672626,4575118,0.017274903325746535,-0.0719714932626388,-0.029270842228484768,0.0,0.0,0.0
1696602110577677965,4575119,0.01824114807722648,-0.0715859464714141,-0.03075977572006314,0.0,0.0,0.0
1696602110579661607,4575120,0.0193130817617218,-0.07120996749116543,-0.03200682265941335,-2.6077721701092294e-05,0.0,0.0
1696602110581672191,4575121,0.020580930355902034,-0.07069484059813694,-0.0329002543059946,-0.00016446189382654422,0.0,0.0
1696602110583748102,4575122,0.021926868121852034,-0.07011119234431465,-0.033826241971294524,-0.00047486980684848364,0.0,0.0
1696602110585798978,4575123,0.02307855223805304,-0.06955657210576047,-0.0351661399297191,-0.0008516125277515283,0.0,0.0
1696602110587702989,4575124,0.024052358836602925,-0.06897292385193822,-0.03697814343219595,-0.001072697425149676,0.0,2.6077721701092294e-05
1696602110589698553,4575125,0.024689679800429774,-0.06839222589168299,-0.03890477915840121,-0.0009738065985498845,0.0,0.00016446189382654422
1696602110591725826,4575126,0.02483795159292922,-0.06769627118743637,-0.04080457342225101,-0.0006633986855279449,0.0,0.00047486980684848364
1696602110593714714,4575127,0.024540959303731846,-0.06691747176458353,-0.04283394778790464,-0.00028665596462490006,0.0,0.0008516125277515283
1696602110596944093,4575128,0.024025832410703357,-0.06599072035862924,-0.04507099142713183,-3.9493345525660475e-05,0.0,0.0010987751468507683
1696602110598074913,4575129,0.023442184156881086,-0.06491878667413392,-0.04737360613358578,-2.6077721701092294e-05,0.0,0.001138268492376429
1696602110599801063,4575130,0.02286148619662583,-0.06362486035825259,-0.049710294125360814,-0.00016446189382654422,0.0,0.001138268492376429
1696602110601683378,4575131,0.022165531492379206,-0.062140538420177124,-0.051882086506759253,-0.00047486980684848364,0.0,0.001138268492376429
1696602110603668451,4575132,0.02143888751292856,-0.0606523686692531,-0.053630220195050426,-0.0008516125277515283,0.0,0.001138268492376429
1696602110605689525,4575133,0.020788904451225186,-0.05913735745597362,-0.05513599808661773,-0.0010987751468507683,0.0,0.001138268492376429
1696602110607696533,4575134,0.020337786592773736,-0.05775192634449796,-0.05688256430049504,-0.001138268492376429,0.0,0.001138268492376429
1696602110609688520,4575135,0.0197973457186985,-0.05654808678489477,-0.05913303377825311,-0.001138268492376429,0.0,0.001138268492376429
1696602110611670970,4575136,0.018807349018821515,-0.05527143412039289,-0.06144445255502871,-0.001138268492376429,0.0,0.001138268492376429
1696602110613714933,4575137,0.017372088237247722,-0.05382275771499453,-0.06393603462965429,-0.001138268492376429,0.0,0.001138268492376429
1696602110615689039,4575138,0.015692615130141703,-0.05230774650171506,-0.0666957670089799,-0.001138268492376429,0.0,0.001138268492376429
1696602110617678880,4575139,0.013832314211817553,-0.05089623766853828,-0.06914741724858765,-0.001138268492376429,0.0,0.001138268492376429
1696602110619661808,4575140,0.011802939846163934,-0.04958009165851074,-0.07102345956404044,-0.001138268492376429,0.0,0.001138268492376429
1696602110621672391,4575141,0.00959197392863783,-0.04810533753141129,-0.07266342911091449,-0.001138268492376429,0.0,0.001138268492376429
1696602110623686313,4575142,0.007453821116010426,-0.04645194214600637,-0.07437654178679155,-0.001138268492376429,0.0,0.001138268492376429
1696602110625677824,4575143,0.0055137697659806,-0.04475610312150876,-0.07596669187827379,-0.001138268492376429,0.0,0.001138268492376429
1696602110627664804,4575144,0.003778437395957331,-0.04317552084100253,-0.077325281527394,-0.001138268492376429,0.0,0.001138268492376429
1696602110629721641,4575145,0.002223932837152198,-0.041651705557401414,-0.07860654574539878,-0.001138268492376429,0.0,0.001138268492376429
1696602110631697893,4575146,0.0008124240039754366,-0.040163535806477385,-0.07981409933922336,-0.001138268492376429,0.0,0.001138268492376429
1696602110633727788,4575147,-0.0005297997277531958,-0.038674602314899,-0.08065537554240242,-0.001138268492376429,0.0,0.001138268492376429
