timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696602114143855333], 4576902)"
1696602110547922611,4575104,-0.001,-0.063,-0.018,0.0,0.0,0.0
1696602110547922611,4575104,-0.001,-0.063,-0.018,0.0,0.0,0.0
1696602110549683809,4575105,0.0,-0.063,-0.018,0.0,0.0,0.0
1696602110551698207,4575106,0.001,-0.063,-0.019,0.0,0.0,0.0
1696602110553681612,4575107,0.004,-0.063,-0.019,0.0,0.0,0.0
1696602110555653810,4575108,0.005,-0.064,-0.019,0.0,0.0,0.0
1696602110557651996,4575109,0.008,-0.063,-0.02,0.0,0.0,0.0
1696602110559681892,4575110,0.01,-0.064,-0.021,0.0,0.0,0.0
1696602110561728954,4575111,0.01,-0.063,-0.02,0.0,0.0,0.0
1696602110563654661,4575112,0.012,-0.064,-0.023,0.0,0.0,0.0
1696602110565686464,4575113,0.013,-0.064,-0.023,0.0,0.0,0.0
1696602110567683696,4575114,0.014,-0.064,-0.024,0.0,0.0,0.0
1696602110569762229,4575115,0.015,-0.063,-0.025,0.0,0.0,0.0
1696602110571660757,4575116,0.016,-0.063,-0.027,0.0,0.0,0.0
1696602110573757648,4575117,0.016,-0.063,-0.028,0.0,0.0,0.0
1696602110575672626,4575118,0.018,-0.062,-0.029,0.0,0.0,0.0
1696602110577677965,4575119,0.019,-0.062,-0.029,0.0,0.0,0.0
1696602110579661607,4575120,0.02,-0.061,-0.03,-0.001,0.0,0.0
1696602110581672191,4575121,0.021,-0.061,-0.032,-0.001,0.0,0.0
1696602110583748102,4575122,0.022,-0.06,-0.034,-0.001,0.0,0.0
1696602110585798978,4575123,0.022,-0.06,-0.035,-0.001,0.0,0.0
1696602110587702989,4575124,0.022,-0.059,-0.037,0.0,0.0,0.001
1696602110589698553,4575125,0.021,-0.058,-0.039,0.0,0.0,0.001
1696602110591725826,4575126,0.021,-0.058,-0.041,0.0,0.0,0.001
1696602110593714714,4575127,0.02,-0.056,-0.043,0.0,0.0,0.001
1696602110596944093,4575128,0.02,-0.055,-0.045,0.0,0.0,0.001
1696602110598074913,4575129,0.019,-0.054,-0.048,-0.001,0.0,0.001
