__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694165104.300902,43842.000000,1694165104.281907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.310495,43843.000000,1694165104.298968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.321043,43844.000000,1694165104.300211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.339803,43846.000000,1694165104.325375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.366892,43848.000000,1694165104.340828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.376733,43849.000000,1694165104.349069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.377653,43850.000000,1694165104.365289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.393672,43851.000000,1694165104.374799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.397796,43853.000000,1694165104.388222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.411623,43854.000000,1694165104.401011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.422164,43855.000000,1694165104.410045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.431328,43856.000000,1694165104.419404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.458401,43857.000000,1694165104.430016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.480843,43858.000000,1694165104.438457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.481843,43860.000000,1694165104.465453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.496057,43862.000000,1694165104.479740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.514779,43863.000000,1694165104.489088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.528644,43865.000000,1694165104.511107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.534212,43866.000000,1694165104.518195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.554013,43867.000000,1694165104.528879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.569687,43868.000000,1694165104.538525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.572397,43869.000000,1694165104.548255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.583572,43870.000000,1694165104.558780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.585183,43871.000000,1694165104.568268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.599874,43872.000000,1694165104.578480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.609814,43873.000000,1694165104.590664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.621871,43874.000000,1694165104.612605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.637413,43875.000000,1694165104.627262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.655115,43877.000000,1694165104.639106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.664388,43878.000000,1694165104.649426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.685271,43880.000000,1694165104.669173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.701257,43881.000000,1694165104.678704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.714967,43882.000000,1694165104.689912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.721727,43883.000000,1694165104.702081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.732709,43885.000000,1694165104.718667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.753838,43886.000000,1694165104.728527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.780374,43887.000000,1694165104.738786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.784967,43888.000000,1694165104.749919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.789504,43889.000000,1694165104.759287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.799571,43891.000000,1694165104.778686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.805133,43892.000000,1694165104.788502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.815333,43893.000000,1694165104.798701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.824099,43894.000000,1694165104.808742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.851689,43895.000000,1694165104.818643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.853593,43896.000000,1694165104.828507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.866945,43898.000000,1694165104.848627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.896176,43900.000000,1694165104.868500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.907949,43901.000000,1694165104.880924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.914091,43903.000000,1694165104.898521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.930340,43904.000000,1694165104.908493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.940556,43906.000000,1694165104.928516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.968412,43907.000000,1694165104.939839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
