__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167901.634693,138969.000000,1694167901.628552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.648942,138970.000000,1694167901.638888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.655895,138971.000000,1694167901.648589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.663805,138972.000000,1694167901.658458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.673030,138973.000000,1694167901.668503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.683474,138974.000000,1694167901.680300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.697519,138975.000000,1694167901.688439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.706731,138976.000000,1694167901.698489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.718155,138977.000000,1694167901.708511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.725217,138978.000000,1694167901.718509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.731201,138979.000000,1694167901.728508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.745876,138980.000000,1694167901.738962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.757821,138981.000000,1694167901.751156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.769303,138982.000000,1694167901.758516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.780577,138983.000000,1694167901.769052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.799557,138984.000000,1694167901.779884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.807385,138986.000000,1694167901.798519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.820311,138987.000000,1694167901.809347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.831656,138988.000000,1694167901.818594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.841587,138989.000000,1694167901.828514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.851618,138990.000000,1694167901.838588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.864461,138991.000000,1694167901.848673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.867536,138992.000000,1694167901.858462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.878329,138993.000000,1694167901.868544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.889098,138994.000000,1694167901.878907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.901423,138995.000000,1694167901.888535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.909245,138996.000000,1694167901.898458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.919585,138997.000000,1694167901.908512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.926229,138998.000000,1694167901.918682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.934835,138999.000000,1694167901.928430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.945080,139000.000000,1694167901.938462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.954055,139001.000000,1694167901.948844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.967213,139002.000000,1694167901.958683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.982251,139003.000000,1694167901.968499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167901.993876,139004.000000,1694167901.978455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.000610,139005.000000,1694167901.988683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.011942,139006.000000,1694167901.998424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.017704,139007.000000,1694167902.008503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.026031,139008.000000,1694167902.018453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.037398,139009.000000,1694167902.028533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.044526,139010.000000,1694167902.038518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.058605,139011.000000,1694167902.048881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.069557,139012.000000,1694167902.058658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.082254,139013.000000,1694167902.068446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.095684,139014.000000,1694167902.081977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.099267,139015.000000,1694167902.088496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.114429,139016.000000,1694167902.098518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.123554,139017.000000,1694167902.108567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.135575,139018.000000,1694167902.118535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.143060,139019.000000,1694167902.128710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.157781,139020.000000,1694167902.138396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.168710,139021.000000,1694167902.148565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.171695,139022.000000,1694167902.158897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
