timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696601852416965484], 4446044)"
1696601848800850629,4444236,0.025,-0.024,-0.014,0.0,0.0,0.0
1696601848800850629,4444236,0.025,-0.024,-0.014,0.0,0.0,0.0
1696601848802875757,4444237,0.026,-0.025,-0.013,0.0,0.0,0.0
1696601848804894447,4444238,0.027,-0.026,-0.01,0.0,0.0,0.0
1696601848806829214,4444239,0.027,-0.027,-0.008,0.0,0.0,0.0
1696601848808837413,4444240,0.027,-0.027,-0.006,0.0,0.0,0.0
1696601848810839414,4444241,0.028,-0.028,-0.004,0.0,0.0,0.0
1696601848812839746,4444242,0.029,-0.029,-0.002,0.0,0.0,0.0
1696601848814843654,4444243,0.03,-0.03,0.0,0.0,0.0,0.0
1696601848816810607,4444244,0.032,-0.03,0.0,0.0,0.0,0.0
1696601848818826198,4444245,0.033,-0.031,0.002,0.0,0.0,0.0
1696601848820807933,4444246,0.035,-0.032,0.004,0.0,0.0,0.0
1696601848822810411,4444247,0.036,-0.033,0.005,0.0,0.0,0.0
1696601848824844360,4444248,0.037,-0.033,0.006,0.0,0.0,0.0
1696601848826853275,4444249,0.037,-0.034,0.007,0.0,0.0,0.0
1696601848828839778,4444250,0.038,-0.035,0.008,0.0,0.0,0.0
1696601848830829143,4444251,0.038,-0.036,0.01,0.0,0.0,0.0
1696601848832818031,4444252,0.038,-0.037,0.01,0.0,0.0,0.0
1696601848834830522,4444253,0.038,-0.037,0.01,0.0,0.0,0.0
1696601848836821317,4444254,0.038,-0.037,0.012,0.0,0.0,0.0
1696601848838831186,4444255,0.039,-0.038,0.012,0.0,0.0,0.0
1696601848840821504,4444256,0.039,-0.039,0.013,0.0,0.0,0.0
1696601848842858076,4444257,0.04,-0.039,0.014,0.0,0.0,0.0
1696601848844968557,4444258,0.04,-0.04,0.014,0.0,0.0,0.0
1696601848846883773,4444259,0.04,-0.04,0.015,0.0,0.0,0.0
1696601848848838329,4444260,0.039,-0.041,0.015,0.0,0.0,0.0
1696601848850843429,4444261,0.039,-0.042,0.015,0.0,0.0,0.0
1696601848852838993,4444262,0.038,-0.042,0.015,0.0,0.0,0.0
1696601848854830265,4444263,0.037,-0.043,0.015,0.0,0.0,0.0
1696601848856832742,4444264,0.035,-0.043,0.016,0.0,0.0,0.0
1696601848858845472,4444265,0.034,-0.043,0.017,0.0,0.0,0.0
1696601848860821247,4444266,0.033,-0.043,0.019,0.0,0.0,0.0
1696601848862809896,4444267,0.033,-0.044,0.019,0.0,0.0,0.0
1696601848864862680,4444268,0.032,-0.044,0.02,0.0,0.0,0.0
1696601848866871833,4444269,0.032,-0.044,0.021,0.0,0.0,0.0
1696601848868874311,4444270,0.03,-0.045,0.023,0.0,0.0,0.0
1696601848870865821,4444271,0.03,-0.045,0.023,0.0,0.0,0.0
1696601848872827291,4444272,0.028,-0.045,0.024,0.0,0.0,0.0
1696601848874868631,4444273,0.026,-0.045,0.025,0.0,0.0,0.0
1696601848876844644,4444274,0.024,-0.045,0.027,0.0,0.0,0.0
1696601848878852605,4444275,0.023,-0.046,0.028,0.0,0.0,0.0
1696601848880839586,4444276,0.021,-0.046,0.031,0.0,0.0,0.0
1696601848882846117,4444277,0.02,-0.045,0.032,0.0,0.0,0.0
1696601848884859561,4444278,0.019,-0.045,0.033,0.0,0.0,0.0
1696601848886834144,4444279,0.019,-0.045,0.036,0.0,0.0,0.0
1696601848888861179,4444280,0.018,-0.046,0.037,0.0,0.0,0.0
1696601848890878677,4444281,0.018,-0.045,0.039,0.0,0.0,0.0
1696601848892899513,4444282,0.017,-0.045,0.04,0.0,0.0,0.0
1696601848894843578,4444283,0.016,-0.045,0.042,0.0,0.0,0.0
1696601848896863460,4444284,0.015,-0.045,0.042,0.0,0.0,0.0
1696601848898846149,4444285,0.014,-0.045,0.044,0.0,0.0,0.0
1696601848900869369,4444286,0.013,-0.045,0.046,0.0,0.0,0.0
1696601848902867317,4444287,0.012,-0.045,0.046,0.0,0.0,0.0
1696601848904810667,4444288,0.012,-0.044,0.047,0.0,0.0,0.0
1696601848906820535,4444289,0.012,-0.044,0.048,0.0,0.0,0.0
1696601848908813714,4444290,0.012,-0.044,0.05,0.0,0.0,0.0
1696601848910846233,4444291,0.012,-0.044,0.05,0.0,0.0,0.0
1696601848912883043,4444292,0.012,-0.043,0.053,0.0,0.0,0.0
1696601848914839982,4444293,0.013,-0.043,0.053,0.0,0.0,0.0
1696601848916873455,4444294,0.013,-0.043,0.053,0.0,0.0,0.0
1696601848918818235,4444295,0.013,-0.042,0.053,0.0,0.0,0.0
1696601848920816898,4444296,0.012,-0.042,0.054,0.0,0.0,0.0
1696601848922819137,4444297,0.012,-0.042,0.055,0.0,0.0,0.0
1696601848924805641,4444298,0.012,-0.041,0.055,0.0,0.0,0.0
1696601848926812887,4444299,0.012,-0.041,0.055,0.0,0.0,0.0
1696601848928846120,4444300,0.012,-0.041,0.055,0.0,0.0,0.0
1696601848930838346,4444301,0.013,-0.041,0.056,0.0,0.0,0.0
1696601848932846784,4444302,0.014,-0.04,0.056,0.0,0.0,0.0
1696601848934999465,4444303,0.014,-0.04,0.056,0.0,0.0,0.0
1696601848936941623,4444304,0.015,-0.04,0.056,0.0,0.0,0.0
1696601848938857793,4444305,0.015,-0.039,0.057,0.0,0.0,0.0
1696601848940843582,4444306,0.015,-0.039,0.056,0.0,0.0,0.0
1696601848942891836,4444307,0.015,-0.039,0.057,0.0,0.0,0.0
1696601848944834709,4444308,0.015,-0.039,0.057,0.0,0.0,0.0
1696601848946862697,4444309,0.015,-0.038,0.057,0.0,0.0,-0.001
1696601848948832750,4444310,0.015,-0.038,0.056,0.0,0.0,-0.001
1696601848950875759,4444311,0.015,-0.038,0.057,0.0,0.0,-0.001
1696601848952816963,4444312,0.015,-0.038,0.057,0.0,0.0,-0.001
1696601848954821825,4444313,0.016,-0.038,0.057,0.0,0.0,-0.001
1696601848956846952,4444314,0.017,-0.038,0.057,0.0,0.0,-0.001
1696601848958876371,4444315,0.017,-0.038,0.057,0.0,0.0,-0.001
1696601848960879564,4444316,0.017,-0.037,0.056,0.0,0.0,-0.001
1696601848962856054,4444317,0.017,-0.036,0.053,0.0,0.0,-0.001
1696601848964838981,4444318,0.016,-0.033,0.047,0.0,0.0,-0.001
1696601848966850519,4444319,0.015,-0.028,0.041,0.0,0.0,-0.001
1696601848968847513,4444320,0.014,-0.022,0.035,0.0,0.0,0.0
1696601848970852136,4444321,0.013,-0.015,0.029,0.0,0.0,-0.001
1696601848972845315,4444322,0.012,-0.007,0.023,-0.001,0.0,-0.001
1696601848974847316,4444323,0.013,-0.002,0.015,-0.001,0.0,0.0
1696601848976842641,4444324,0.013,0.002,0.008,-0.002,0.0,0.0
1696601848978897094,4444325,0.013,0.006,-0.001,-0.002,0.0,0.0
1696601848980861663,4444326,0.013,0.01,-0.012,-0.002,0.0,0.0
1696601848982846736,4444327,0.013,0.013,-0.023,-0.003,0.0,0.0
1696601848984855651,4444328,0.012,0.017,-0.037,-0.003,0.0,0.0
1696601848987041950,4444329,0.012,0.019,-0.051,-0.003,0.0,0.0
1696601848988881826,4444330,0.011,0.022,-0.066,-0.003,0.0,0.0
1696601848990870952,4444331,0.011,0.022,-0.084,-0.003,0.0,0.0
1696601848992835283,4444332,0.012,0.022,-0.102,-0.003,0.0,0.0
1696601848994847059,4444333,0.013,0.021,-0.122,-0.003,0.0,0.0
1696601848996901750,4444334,0.014,0.021,-0.143,-0.003,0.0,0.0
1696601848998861551,4444335,0.014,0.02,-0.164,-0.003,0.0,0.0
1696601849001018285,4444336,0.016,0.02,-0.185,-0.004,0.0,0.0
1696601849002855539,4444337,0.017,0.019,-0.207,-0.004,0.001,0.0
1696601849004875421,4444338,0.018,0.017,-0.232,-0.004,0.001,0.0
1696601849006870508,4444339,0.021,0.014,-0.256,-0.004,0.001,0.0
1696601849008865594,4444340,0.023,0.009,-0.282,-0.003,0.001,0.0
1696601849010830640,4444341,0.025,0.0,-0.307,-0.003,0.002,0.0
1696601849012835502,4444342,0.027,-0.008,-0.332,-0.002,0.002,0.0
1696601849014844179,4444343,0.029,-0.019,-0.357,-0.002,0.002,0.0
1696601849016823768,4444344,0.03,-0.03,-0.383,-0.001,0.003,0.001
1696601849018823146,4444345,0.032,-0.04,-0.407,-0.001,0.003,0.001
1696601849020829200,4444346,0.035,-0.05,-0.43,0.0,0.003,0.001
1696601849023933410,4444347,0.038,-0.059,-0.453,0.0,0.003,0.001
1696601849025564193,4444348,0.043,-0.07,-0.477,0.0,0.004,0.001
1696601849026850461,4444349,0.049,-0.081,-0.499,0.0,0.004,0.002
