timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1693911449484781505,19037,0.0,0.0,0.0,0.0,0.0,0.0
1693911449495550024,19038,0.0,0.0,0.0,0.0,0.0,0.0
1693911449504977005,19039,0.0,0.0,0.0,0.0,0.0,0.0
1693911449514843297,19040,0.0,0.0,0.0,0.0,0.0,0.0
1693911449525026467,19041,0.0,0.0,0.0,0.0,0.0,0.0
1693911449534993306,19042,0.0,0.0,0.0,0.0,0.0,0.0
1693911449544848363,19043,0.0,0.0,0.0,0.0,0.0,0.0
1693911449555383746,19044,0.0,0.0,0.0,0.0,0.0,0.0
1693911449564884671,19045,0.0,0.0,0.0,0.0,0.0,0.0
1693911449574866891,19046,0.0,0.0,0.0,0.0,0.0,0.0
1693911449585370331,19047,0.0,0.0,0.0,0.0,0.0,0.0
1693911449595094562,19048,0.0,0.0,0.0,0.0,0.0,0.0
1693911449604819382,19049,0.0,0.0,0.0,0.0,0.0,0.0
1693911449614927734,19050,0.0,0.0,0.0,0.0,0.0,0.0
1693911449624974469,19051,0.0,0.0,0.0,0.0,0.0,0.0
1693911449637797676,19052,0.0,0.0,0.0,0.0,0.0,0.0
1693911449644767997,19053,0.0,0.0,0.0,0.0,0.0,0.0
1693911449658641715,19054,0.0,0.0,0.0,0.0,0.0,0.0
1693911449664965225,19055,0.0,0.0,0.0,0.0,0.0,0.0
1693911449674843135,19056,0.0,0.0,0.0,0.0,0.0,0.0
1693911449684747619,19057,0.0,0.0,0.0,0.0,0.0,0.0
1693911449694973147,19058,0.0,0.0,0.0,0.0,0.0,0.0
1693911449705016541,19059,0.0,0.0,0.0,0.0,0.0,0.0
1693911449714871288,19060,0.0,0.0,0.0,0.0,0.0,0.0
1693911449724962631,19061,0.0,0.0,0.0,0.0,0.0,0.0
1693911449735078675,19062,0.0,0.0,0.0,0.0,0.0,0.0
1693911449744963217,19063,0.0,0.0,0.0,0.0,0.0,0.0
1693911449755340927,19064,0.0,0.0,0.0,0.0,0.0,0.0
1693911449764811839,19065,0.0,0.0,0.0,0.0,0.0,0.0
1693911449774961732,19066,0.0,0.0,0.0,0.0,0.0,0.0
1693911449784833604,19067,0.0,0.0,0.0,0.0,0.0,0.0
1693911449794845649,19068,0.0,0.0,0.0,0.0,0.0,0.0
1693911449804945823,19069,0.0,0.0,0.0,0.0,0.0,0.0
1693911449814740254,19070,0.0,0.0,0.0,0.0,0.0,0.0
1693911449824865722,19071,0.0,0.0,0.0,0.0,0.0,0.0
1693911449835161010,19072,0.0,0.0,0.0,0.0,0.0,0.0
1693911449844786955,19073,0.0,0.0,0.0,0.0,0.0,0.0
1693911449856287110,19074,0.0,0.0,0.0,0.0,0.0,0.0
1693911449865159066,19075,0.0,0.0,0.0,0.0,0.0,0.0
1693911449875709524,19076,0.0,0.0,0.0,0.0,0.0,0.0
1693911449884850364,19077,0.0,0.0,0.0,0.0,0.0,0.0
1693911449895600988,19078,0.0,0.0,0.0,0.0,0.0,0.0
1693911449905132515,19079,0.0,0.0,0.0,0.0,0.0,0.0
1693911449914860528,19080,0.0,0.0,0.0,0.0,0.0,0.0
1693911449924830556,19081,0.0,0.0,0.0,0.0,0.0,0.0
1693911449934853477,19082,0.0,0.0,0.0,0.0,0.0,0.0
1693911449944960827,19083,0.0,0.0,0.0,0.0,0.0,0.0
1693911449955012308,19084,0.0,0.0,0.0,0.0,0.0,0.0
1693911449965016227,19085,0.0,0.0,0.0,0.0,0.0,0.0
1693911449976658750,19086,0.0,0.0,0.0,0.0,0.0,0.0
1693911449984842824,19087,0.0,0.0,0.0,0.0,0.0,0.0
1693911449995209153,19088,0.0,0.0,0.0,0.0,0.0,0.0
1693911450004794584,19089,0.0,0.0,0.0,0.0,0.0,0.0
1693911450014964353,19090,0.0,0.0,0.0,0.0,0.0,0.0
1693911450024980182,19091,0.0,0.0,0.0,0.0,0.0,0.0
1693911450034964280,19092,0.0,0.0,0.0,0.0,0.0,0.0
1693911450045009904,19093,0.0,0.0,0.0,0.0,0.0,0.0
1693911450054849486,19094,0.0,0.0,0.0,0.0,0.0,0.0
1693911450064858514,19095,0.0,0.0,0.0,0.0,0.0,0.0
1693911450074818225,19096,0.0,0.0,0.0,0.0,0.0,0.0
1693911450084927020,19097,0.0,0.0,0.0,0.0,0.0,0.0
1693911450095550122,19098,0.0,0.0,0.0,0.0,0.0,0.0
1693911450105578175,19099,0.0,0.0,0.0,0.0,0.0,0.0
1693911450115000661,19100,0.0,0.0,0.0,0.0,0.0,0.0
1693911450134978913,19101,0.0,0.0,0.0,0.0,0.0,0.0
1693911450144967121,19102,0.0,0.0,0.0,0.0,0.0,0.0
1693911450155176210,19103,0.0,0.0,0.0,0.0,0.0,0.0
1693911450164744630,19104,0.0,0.0,0.0,0.0,0.0,0.0
1693911450174955417,19105,0.0,0.0,0.0,0.0,0.0,0.0
1693911450185043011,19106,0.0,0.0,0.0,0.0,0.0,0.0
1693911450194833205,19107,0.0,0.0,0.0,0.0,0.0,0.0
1693911450204750305,19108,0.0,0.0,0.0,0.0,0.0,0.0
1693911450216456900,19109,0.0,0.0,0.0,0.0,0.0,0.0
1693911450224974343,19110,0.0,0.0,0.0,0.0,0.0,0.0
1693911450234979889,19111,0.0,0.0,0.0,0.0,0.0,0.0
1693911450244936673,19112,0.0,0.0,0.0,0.0,0.0,0.0
1693911450255011033,19113,0.0,0.0,0.0,0.0,0.0,0.0
1693911450264750519,19114,0.0,0.0,0.0,0.0,0.0,0.0
1693911450274844484,19115,0.0,0.0,0.0,0.0,0.0,0.0
1693911450284736259,19116,0.0,0.0,0.0,0.0,0.0,0.0
1693911450294971980,19117,0.0,0.0,0.0,0.0,0.0,0.0
1693911450304957714,19118,0.0,0.0,0.0,0.0,0.0,0.0
1693911450318630364,19119,0.0,0.0,0.0,0.0,0.0,0.0
1693911450324930162,19120,0.0,0.0,0.0,0.0,0.0,0.0
1693911450334800213,19121,0.0,0.0,0.0,0.0,0.0,0.0
1693911450344844332,19122,0.0,0.0,0.0,0.0,0.0,0.0
1693911450354958170,19123,0.0,0.0,0.0,0.0,0.0,0.0
1693911450364815829,19124,0.0,0.0,0.0,0.0,0.0,0.0
