__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853122.958195,4488179.000000000,1696853122.958640099,-0.072000000,-0.111000000,0.097000000,0.009000000,-0.001000000,-0.010000000
1696853122.960170,4488180.000000000,1696853122.960596800,-0.073000000,-0.111000000,0.098000000,0.009000000,-0.001000000,-0.010000000
1696853122.962306,4488181.000000000,1696853122.962630510,-0.073000000,-0.111000000,0.098000000,0.009000000,-0.001000000,-0.010000000
1696853122.964523,4488182.000000000,1696853122.964639187,-0.074000000,-0.110000000,0.099000000,0.008000000,-0.001000000,-0.010000000
1696853122.966586,4488183.000000000,1696853122.966604948,-0.074000000,-0.109000000,0.101000000,0.008000000,-0.001000000,-0.010000000
1696853122.969034,4488184.000000000,1696853122.968598127,-0.074000000,-0.109000000,0.101000000,0.008000000,-0.001000000,-0.010000000
1696853122.970227,4488185.000000000,1696853122.970619440,-0.075000000,-0.109000000,0.102000000,0.008000000,-0.001000000,-0.010000000
1696853122.972288,4488186.000000000,1696853122.972606421,-0.075000000,-0.110000000,0.102000000,0.008000000,-0.001000000,-0.010000000
1696853122.974279,4488187.000000000,1696853122.974602222,-0.075000000,-0.111000000,0.102000000,0.009000000,-0.001000000,-0.010000000
1696853122.976316,4488188.000000000,1696853122.976601601,-0.076000000,-0.112000000,0.103000000,0.009000000,-0.001000000,-0.010000000
1696853122.978415,4488189.000000000,1696853122.978600979,-0.076000000,-0.113000000,0.103000000,0.009000000,-0.001000000,-0.010000000
1696853122.980373,4488190.000000000,1696853122.980746031,-0.076000000,-0.114000000,0.103000000,0.009000000,-0.001000000,-0.010000000
1696853122.982242,4488191.000000000,1696853122.982674122,-0.076000000,-0.114000000,0.104000000,0.009000000,-0.001000000,-0.010000000
1696853122.984232,4488192.000000000,1696853122.984638691,-0.076000000,-0.113000000,0.104000000,0.009000000,-0.001000000,-0.010000000
