timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696603188260375976], 5113938)"
1696603184656166315,5112136,0.036,0.022,0.012,0.0,0.0,0.0
1696603184656166315,5112136,0.036,0.022,0.012,0.0,0.0,0.0
1696603184658168315,5112137,0.037,0.022,0.013,0.0,0.0,0.0
1696603184660183191,5112138,0.037,0.021,0.014,0.0,0.0,0.0
1696603184662206649,5112139,0.038,0.021,0.018,0.0,0.0,0.0
1696603184664155483,5112140,0.038,0.02,0.019,0.0,0.0,0.0
1696603184666175127,5112141,0.038,0.02,0.021,0.0,0.0,0.0
1696603184668192863,5112142,0.038,0.019,0.022,0.0,0.0,0.0
1696603184670158863,5112143,0.038,0.018,0.022,0.0,0.0,0.0
1696603184672149419,5112144,0.038,0.018,0.023,0.0,0.0,0.0
1696603184674171447,5112145,0.037,0.018,0.024,0.0,0.0,0.0
1696603184676215648,5112146,0.036,0.018,0.025,0.0,0.0,0.0
1696603184678174972,5112147,0.035,0.018,0.025,0.0,0.0,0.0
1696603184680222749,5112148,0.034,0.018,0.026,0.0,0.0,0.0
1696603184682181596,5112149,0.034,0.018,0.026,0.0,0.0,0.0
1696603184684268951,5112150,0.033,0.018,0.028,0.0,0.0,0.0
1696603184686167240,5112151,0.033,0.019,0.029,0.0,0.0,0.0
1696603184688156604,5112152,0.033,0.019,0.029,0.0,0.0,0.0
1696603184690144777,5112153,0.032,0.019,0.029,0.0,0.0,0.0
1696603184692162990,5112154,0.031,0.019,0.029,0.0,0.0,0.0
1696603184694162607,5112155,0.03,0.019,0.029,0.0,0.0,0.0
1696603184696161985,5112156,0.029,0.019,0.029,0.0,0.0,0.0
1696603184698201417,5112157,0.027,0.02,0.031,0.0,0.0,0.0
1696603184700173139,5112158,0.025,0.02,0.031,0.0,0.0,0.0
1696603184702181577,5112159,0.024,0.02,0.031,0.0,0.0,0.0
1696603184704177141,5112160,0.023,0.021,0.032,0.0,0.0,0.0
1696603184706174373,5112161,0.022,0.021,0.034,0.0,0.0,0.0
1696603184708169937,5112162,0.022,0.022,0.035,0.0,0.0,0.0
1696603184710222244,5112163,0.021,0.022,0.035,0.0,0.0,0.0
1696603184712171792,5112164,0.021,0.022,0.037,0.0,0.0,0.0
1696603184714187145,5112165,0.02,0.022,0.037,0.0,0.0,0.0
1696603184716182708,5112166,0.019,0.022,0.037,0.0,0.0,0.0
1696603184718199253,5112167,0.017,0.022,0.039,0.0,0.0,0.0
1696603184720192670,5112168,0.016,0.022,0.04,0.0,0.0,0.0
1696603184722160577,5112169,0.014,0.023,0.041,0.0,0.0,0.0
1696603184724169731,5112170,0.013,0.023,0.041,0.0,0.0,0.0
1696603184726186990,5112171,0.012,0.023,0.043,0.0,0.0,0.0
1696603184728159189,5112172,0.012,0.024,0.045,0.0,0.0,0.0
1696603184730175018,5112173,0.012,0.024,0.047,0.0,0.0,0.0
1696603184732191562,5112174,0.012,0.024,0.048,0.0,0.0,0.0
