__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104713.103524,,,,,,,,,8.000000,1697104713.093457,2.000000,745.000000,,,,
1697104734.849548,142804.000000,1697104734.839312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.864090,142805.000000,1697104734.849433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.887303,142806.000000,1697104734.860091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.887588,142807.000000,1697104734.870313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.900573,142808.000000,1697104734.879300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.903723,142809.000000,1697104734.889329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.918256,142810.000000,1697104734.903114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.924893,142811.000000,1697104734.909308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.941096,142812.000000,1697104734.920289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.946811,142813.000000,1697104734.929312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.950360,142814.000000,1697104734.939561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.965284,142815.000000,1697104734.949336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.972588,142816.000000,1697104734.959313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.982358,142817.000000,1697104734.969385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104734.992728,142818.000000,1697104734.979317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.000490,142819.000000,1697104734.989425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.009275,142820.000000,1697104734.999200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.021795,142821.000000,1697104735.009314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.029703,142822.000000,1697104735.019312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.043168,142823.000000,1697104735.035900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.050581,142824.000000,1697104735.039334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.058203,142825.000000,1697104735.049320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.065801,142826.000000,1697104735.059414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.079246,142827.000000,1697104735.069282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.085953,142828.000000,1697104735.079488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.106624,142829.000000,1697104735.096246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.118653,142830.000000,1697104735.100114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.131016,142831.000000,1697104735.109313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.136922,142832.000000,1697104735.119308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.142406,142833.000000,1697104735.129486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.166311,142834.000000,1697104735.139190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.167005,142835.000000,1697104735.149324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.173167,142836.000000,1697104735.159570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.190308,142837.000000,1697104735.169263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.201134,142838.000000,1697104735.179333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.208765,142839.000000,1697104735.189440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.213313,142840.000000,1697104735.199456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.217846,142841.000000,1697104735.209271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.229328,142842.000000,1697104735.219940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.238994,142843.000000,1697104735.231145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.251501,142844.000000,1697104735.239323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.261700,142845.000000,1697104735.249420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.273536,142846.000000,1697104735.259323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.288089,142847.000000,1697104735.269544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.306051,142848.000000,1697104735.279260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.312649,142850.000000,1697104735.299543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.324055,142851.000000,1697104735.309321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.338419,142852.000000,1697104735.324807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.351624,142853.000000,1697104735.329746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.366929,142855.000000,1697104735.349509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.372205,142856.000000,1697104735.359318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
