__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176800.946593,27355.000000,1694176800.934801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176800.958588,27356.000000,1694176800.944171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176800.968146,27357.000000,1694176800.955177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176800.979069,27358.000000,1694176800.965634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176800.987146,27359.000000,1694176800.979666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176800.998116,27360.000000,1694176800.984224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.010578,27361.000000,1694176800.994297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.023275,27362.000000,1694176801.004921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.034601,27363.000000,1694176801.014265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.037328,27364.000000,1694176801.024180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.054502,27365.000000,1694176801.034521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.062907,27367.000000,1694176801.054257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.076103,27368.000000,1694176801.064318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.091642,27369.000000,1694176801.074443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.100696,27370.000000,1694176801.084319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.109988,27371.000000,1694176801.094313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.115942,27372.000000,1694176801.104179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.125236,27373.000000,1694176801.114406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.137449,27374.000000,1694176801.124281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.152272,27375.000000,1694176801.134653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.162595,27376.000000,1694176801.144319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.178144,27378.000000,1694176801.164669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.188529,27379.000000,1694176801.174512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.199849,27380.000000,1694176801.184169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.204238,27381.000000,1694176801.194247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.213164,27382.000000,1694176801.204265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.223847,27383.000000,1694176801.214853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.233885,27384.000000,1694176801.224228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.246931,27385.000000,1694176801.234311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.259309,27386.000000,1694176801.244528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.269338,27387.000000,1694176801.254189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.284554,27388.000000,1694176801.265154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.293809,27389.000000,1694176801.275298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.306440,27390.000000,1694176801.284303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.313554,27391.000000,1694176801.294312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.325692,27392.000000,1694176801.304214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.335409,27393.000000,1694176801.314514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.350426,27394.000000,1694176801.324274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.363019,27395.000000,1694176801.334614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.381615,27396.000000,1694176801.344210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.401293,27397.000000,1694176801.354381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.407971,27399.000000,1694176801.374489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.411314,27400.000000,1694176801.384397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.421308,27402.000000,1694176801.404293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.439980,27403.000000,1694176801.414295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.454894,27404.000000,1694176801.424537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.467476,27405.000000,1694176801.435635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.472332,27406.000000,1694176801.447098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.481933,27407.000000,1694176801.454646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.498329,27408.000000,1694176801.464130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.510640,27409.000000,1694176801.474766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.520129,27411.000000,1694176801.494291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.536590,27412.000000,1694176801.504896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.547045,27413.000000,1694176801.514312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.576211,27415.000000,1694176801.534174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.584172,27416.000000,1694176801.544310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.588308,27417.000000,1694176801.554322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.590963,27419.000000,1694176801.575078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.604551,27420.000000,1694176801.584218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.615127,27422.000000,1694176801.604297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.626130,27423.000000,1694176801.614388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.641197,27424.000000,1694176801.624316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.656058,27425.000000,1694176801.635053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.666401,27426.000000,1694176801.644394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.670066,27427.000000,1694176801.654301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.678365,27428.000000,1694176801.664339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.683953,27429.000000,1694176801.674315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.692077,27430.000000,1694176801.684514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.702111,27431.000000,1694176801.694507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.716726,27432.000000,1694176801.704275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.729936,27433.000000,1694176801.715688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.741221,27434.000000,1694176801.725976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.752924,27435.000000,1694176801.734302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.768091,27436.000000,1694176801.744382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.774634,27437.000000,1694176801.754730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.788563,27438.000000,1694176801.765103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.789560,27439.000000,1694176801.777661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.802353,27440.000000,1694176801.784315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.814376,27441.000000,1694176801.805189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.828403,27442.000000,1694176801.822123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.837271,27443.000000,1694176801.824303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.847805,27444.000000,1694176801.834519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.858457,27445.000000,1694176801.844195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
