__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593959.024010,507646.000000000,1696593959.024272919,-0.004000000,0.007000000,-0.077000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.024433,,,,,,,,,158611.000000000,1696593959.024690151,30.046310145,-5.738930024,0.714732674,-2.211847394,-6.279087064,1.746619530
1696593959.026041,507647.000000000,1696593959.026311398,-0.004000000,0.008000000,-0.080000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.028046,507648.000000000,1696593959.028295279,-0.004000000,0.008000000,-0.084000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.030049,507649.000000000,1696593959.030313015,-0.004000000,0.009000000,-0.086000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.032043,507650.000000000,1696593959.032289982,-0.003000000,0.010000000,-0.088000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.032996,,,,,,,,,158612.000000000,1696593959.032723904,30.890071576,-6.546615386,0.680892586,-2.573682511,-6.619903772,1.716957642
1696593959.034086,507651.000000000,1696593959.034343004,-0.002000000,0.010000000,-0.090000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.036067,507652.000000000,1696593959.036328077,-0.002000000,0.011000000,-0.092000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.038083,507653.000000000,1696593959.038316488,-0.001000000,0.011000000,-0.093000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.040120,507654.000000000,1696593959.040330648,-0.001000000,0.012000000,-0.094000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.040683,,,,,,,,,158613.000000000,1696593959.040688753,30.803582554,-5.751467860,-1.213463886,-2.259920617,-6.394586609,1.833137724
