timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696593984951401472], 520609)"
1696593980397217750,518332,0.036,-0.028,0.181,0.005,0.0,0.0
1696593980397217750,518332,0.036,-0.028,0.181,0.005,0.0,0.0
1696593980399153232,518333,0.035,-0.029,0.183,0.005,0.0,0.0
1696593980401161909,518334,0.034,-0.028,0.185,0.005,0.0,0.0
1696593980403169870,518335,0.033,-0.028,0.187,0.005,0.0,0.0
1696593980405175924,518336,0.031,-0.028,0.188,0.005,0.0,0.0
1696593980407243728,518337,0.029,-0.029,0.189,0.005,0.0,0.0
1696593980409208536,518338,0.027,-0.029,0.191,0.005,0.0,0.0
1696593980411199092,518339,0.024,-0.029,0.192,0.005,0.0,0.0
1696593980413204669,518340,0.022,-0.029,0.195,0.005,0.0,0.0
1696593980415186166,518341,0.02,-0.029,0.197,0.005,0.0,0.0
1696593980417197227,518342,0.018,-0.03,0.2,0.005,0.0,0.0
1696593980419216394,518343,0.017,-0.029,0.202,0.005,0.0,0.0
1696593980421141386,518344,0.016,-0.029,0.204,0.005,0.0,0.0
1696593980423136234,518345,0.015,-0.029,0.207,0.005,0.0,0.0
1696593980425166845,518346,0.014,-0.029,0.209,0.005,0.0,0.0
1696593980427127599,518347,0.012,-0.029,0.212,0.005,0.0,0.0
1696593980429135560,518348,0.01,-0.029,0.213,0.005,0.0,0.0
1696593980431187629,518349,0.008,-0.029,0.214,0.005,0.0,0.0
1696593980433164119,518350,0.006,-0.029,0.216,0.005,0.0,0.0
1696593980435164213,518351,0.003,-0.029,0.217,0.005,0.0,0.0
1696593980437260150,518352,0.001,-0.029,0.219,0.005,0.0,0.0
1696593980439162969,518353,0.0,-0.028,0.22,0.005,0.0,0.0
1696593980441215038,518354,0.0,-0.028,0.223,0.005,0.0,0.0
1696593980443156719,518355,0.0,-0.028,0.223,0.005,0.0,0.0
1696593980445200204,518356,-0.001,-0.027,0.225,0.005,0.0,0.0
1696593980447237730,518357,-0.002,-0.027,0.226,0.005,0.0,0.0
1696593980449199914,518358,-0.002,-0.027,0.225,0.005,0.0,0.0
1696593980451202630,518359,-0.003,-0.026,0.226,0.005,0.0,0.0
1696593980453178405,518360,-0.004,-0.026,0.225,0.005,0.0,0.0
1696593980455150604,518361,-0.006,-0.025,0.225,0.005,0.0,0.0
1696593980457181453,518362,-0.007,-0.025,0.224,0.005,0.0,0.0
1696593980459149837,518363,-0.009,-0.025,0.224,0.005,0.0,0.0
1696593980461166381,518364,-0.009,-0.025,0.224,0.005,0.0,0.0
1696593980463186025,518365,-0.009,-0.025,0.223,0.005,0.0,0.0
1696593980465154886,518366,-0.009,-0.024,0.224,0.005,0.0,0.0
1696593980467124938,518367,-0.008,-0.024,0.222,0.005,0.0,0.0
1696593980469172716,518368,-0.008,-0.024,0.222,0.005,0.0,0.0
1696593980471139669,518369,-0.007,-0.023,0.22,0.005,0.0,0.0
1696593980473169803,518370,-0.007,-0.023,0.219,0.005,0.0,0.0
1696593980475151062,518371,-0.007,-0.023,0.217,0.005,0.0,0.0
1696593980477174282,518372,-0.008,-0.023,0.215,0.005,0.0,0.0
1696593980479151010,518373,-0.008,-0.023,0.213,0.005,0.0,0.0
1696593980481171369,518374,-0.008,-0.023,0.211,0.005,0.0,0.0
1696593980483165502,518375,-0.008,-0.024,0.209,0.005,0.0,0.0
1696593980485216617,518376,-0.008,-0.024,0.207,0.005,0.0,0.0
1696593980487182140,518377,-0.006,-0.024,0.205,0.005,0.0,0.0
1696593980489155054,518378,-0.005,-0.023,0.203,0.005,0.0,0.0
1696593980491185903,518379,-0.003,-0.024,0.202,0.005,0.0,0.0
1696593980493163585,518380,-0.002,-0.023,0.198,0.005,0.0,0.0
1696593980495192050,518381,-0.001,-0.024,0.196,0.005,0.0,0.0
1696593980497213602,518382,0.0,-0.024,0.193,0.005,0.0,0.0
1696593980499151945,518383,0.0,-0.024,0.19,0.005,0.0,0.0
1696593980501132965,518384,0.0,-0.024,0.186,0.005,0.0,0.0
1696593980503199338,518385,0.001,-0.024,0.182,0.005,0.0,0.0
1696593980505188703,518386,0.001,-0.024,0.179,0.005,0.0,0.0
1696593980507190227,518387,0.002,-0.024,0.176,0.005,0.0,0.0
1696593980509170532,518388,0.004,-0.024,0.171,0.005,0.0,0.0
1696593980511188268,518389,0.005,-0.023,0.169,0.005,0.0,0.0
1696593980513171434,518390,0.007,-0.023,0.165,0.005,0.0,0.0
1696593980515153646,518391,0.009,-0.022,0.161,0.005,0.0,0.0
1696593980517288923,518392,0.011,-0.021,0.156,0.005,0.0,0.0
1696593980519433736,518393,0.012,-0.021,0.151,0.005,0.0,0.0
1696593980521173000,518394,0.013,-0.02,0.145,0.005,0.0,0.0
1696593980523155927,518395,0.014,-0.02,0.14,0.005,0.0,0.0
1696593980525141954,518396,0.014,-0.019,0.135,0.005,0.0,0.001
1696593980527219772,518397,0.015,-0.018,0.13,0.005,0.0,0.001
1696593980529188632,518398,0.016,-0.017,0.126,0.005,0.0,0.001
1696593980531165838,518399,0.018,-0.016,0.12,0.005,0.0,0.001
1696593980533172130,518400,0.019,-0.015,0.116,0.005,0.0,0.001
1696593980535169839,518401,0.021,-0.014,0.112,0.005,0.0,0.001
1696593980537164211,518402,0.022,-0.013,0.107,0.005,0.001,0.001
1696593980539166688,518403,0.024,-0.011,0.103,0.005,0.001,0.001
