timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696603437820645809], 5238713)"
1696603434204580307,5236905,0.038,0.042,-0.021,0.0,0.0,0.001
1696603434204580307,5236905,0.038,0.042,-0.021,0.0,0.0,0.001
1696603434206535100,5236906,0.037,0.043,-0.026,0.0,0.0,0.001
1696603434208574533,5236907,0.036,0.043,-0.03,0.0,0.0,0.001
1696603434210610866,5236908,0.036,0.044,-0.034,0.0,0.0,0.001
1696603434212573766,5236909,0.036,0.044,-0.039,0.0,0.0,0.001
1696603434214538812,5236910,0.036,0.044,-0.041,0.0,0.0,0.001
1696603434216552019,5236911,0.036,0.044,-0.046,0.0,0.0,0.002
1696603434218552827,5236912,0.035,0.043,-0.049,0.0,0.0,0.002
1696603434220550060,5236913,0.034,0.043,-0.051,0.0,0.0,0.002
1696603434222560882,5236914,0.033,0.042,-0.055,0.0,0.0,0.002
1696603434224556446,5236915,0.032,0.042,-0.058,0.0,0.0,0.002
1696603434226534366,5236916,0.031,0.041,-0.06,0.0,0.0,0.002
1696603434228568077,5236917,0.031,0.041,-0.061,0.0,0.0,0.002
1696603434230543375,5236918,0.031,0.04,-0.062,0.0,0.0,0.002
1696603434232568502,5236919,0.031,0.039,-0.062,0.0,0.0,0.002
1696603434234481096,5236920,0.031,0.038,-0.062,0.0,0.0,0.002
1696603434236550807,5236921,0.032,0.037,-0.061,0.0,0.0,0.002
1696603434238494873,5236922,0.032,0.036,-0.061,0.0,0.0,0.002
1696603434240530490,5236923,0.032,0.034,-0.061,0.0,0.0,0.002
1696603434242526292,5236924,0.032,0.033,-0.06,0.0,0.0,0.002
1696603434244543313,5236925,0.031,0.032,-0.058,0.0,0.0,0.002
1696603434246506452,5236926,0.031,0.03,-0.057,0.0,0.0,0.002
1696603434248559474,5236927,0.03,0.029,-0.055,0.0,0.0,0.002
1696603434250593185,5236928,0.03,0.027,-0.052,0.0,0.0,0.002
1696603434252609014,5236929,0.031,0.026,-0.049,0.0,0.0,0.002
1696603434254560232,5236930,0.031,0.025,-0.046,0.0,0.0,0.002
1696603434256525516,5236931,0.032,0.023,-0.043,0.0,0.0,0.001
1696603434258541107,5236932,0.033,0.022,-0.039,0.0,0.0,0.001
1696603434260568618,5236933,0.033,0.021,-0.036,0.0,0.0,0.001
1696603434262552261,5236934,0.034,0.02,-0.032,0.0,0.0,0.001
1696603434264544010,5236935,0.034,0.018,-0.03,0.0,0.0,0.001
1696603434266558408,5236936,0.034,0.017,-0.025,0.0,0.0,0.001
1696603434268569946,5236937,0.034,0.016,-0.022,0.0,0.0,0.001
1696603434270519733,5236938,0.033,0.015,-0.018,0.0,0.0,0.001
1696603434272555351,5236939,0.033,0.014,-0.014,0.0,0.0,0.001
1696603434274537324,5236940,0.033,0.013,-0.011,0.0,0.0,0.001
1696603434276582717,5236941,0.033,0.013,-0.007,0.0,0.0,0.001
1696603434278619050,5236942,0.034,0.012,-0.002,0.0,0.0,0.001
1696603434280565500,5236943,0.034,0.012,0.001,0.0,0.0,0.0
1696603434282534122,5236944,0.035,0.011,0.004,0.0,0.0,0.0
1696603434284593105,5236945,0.035,0.011,0.008,0.0,0.0,0.0
1696603434286505937,5236946,0.035,0.01,0.011,0.0,0.0,0.0
1696603434288529634,5236947,0.034,0.01,0.015,0.0,0.0,0.0
1696603434290522575,5236948,0.034,0.01,0.018,0.0,0.0,0.0
1696603434292541265,5236949,0.033,0.01,0.021,0.0,0.0,0.0
1696603434294503688,5236950,0.032,0.01,0.023,0.0,0.0,0.0
1696603434296521902,5236951,0.032,0.01,0.027,0.0,0.0,0.0
1696603434298575162,5236952,0.032,0.01,0.03,0.0,0.0,0.0
1696603434300541877,5236953,0.032,0.011,0.033,0.0,0.0,0.0
1696603434302485942,5236954,0.032,0.011,0.035,0.0,0.0,0.0
1696603434304584264,5236955,0.032,0.011,0.039,0.0,0.0,0.0
1696603434306507825,5236956,0.032,0.012,0.043,0.0,0.0,0.0
1696603434308639764,5236957,0.032,0.012,0.044,0.0,0.0,0.0
1696603434310501813,5236958,0.031,0.012,0.048,0.0,0.0,0.0
1696603434312572956,5236959,0.03,0.012,0.049,0.0,0.0,0.0
1696603434314537763,5236960,0.029,0.012,0.051,0.0,0.0,0.0
1696603434316617250,5236961,0.028,0.013,0.053,0.0,0.0,0.0
1696603434318513393,5236962,0.027,0.013,0.055,0.0,0.0,0.0
1696603434320523977,5236963,0.027,0.014,0.057,0.0,0.0,0.0
1696603434322481155,5236964,0.027,0.014,0.059,0.0,0.0,0.0
1696603434324568510,5236965,0.027,0.015,0.06,0.0,0.0,0.0
1696603434326474905,5236966,0.027,0.015,0.062,0.0,0.0,0.0
1696603434328549623,5236967,0.028,0.016,0.063,0.0,0.0,0.0
1696603434330477714,5236968,0.028,0.016,0.065,0.0,0.0,0.0
1696603434332529067,5236969,0.027,0.016,0.065,0.0,0.0,0.0
1696603434334521055,5236970,0.027,0.016,0.066,0.0,0.0,0.0
1696603434336518287,5236971,0.027,0.017,0.066,0.0,0.0,0.0
1696603434338507175,5236972,0.026,0.017,0.066,0.0,0.0,0.0
1696603434340527296,5236973,0.025,0.017,0.067,0.0,0.0,0.0
1696603434342549324,5236974,0.026,0.017,0.066,0.0,0.0,0.0
1696603434344578742,5236975,0.026,0.018,0.067,0.0,0.0,0.0
1696603434346508026,5236976,0.026,0.018,0.066,0.0,0.0,0.0
1696603434348558902,5236977,0.027,0.018,0.064,0.0,0.0,0.0
1696603434350538492,5236978,0.028,0.018,0.065,0.0,0.0,0.0
1696603434352598667,5236979,0.029,0.019,0.063,0.0,0.0,0.0
1696603434354529380,5236980,0.029,0.019,0.063,0.0,0.0,0.0
1696603434356522321,5236981,0.03,0.019,0.061,0.0,0.0,0.0
1696603434358580589,5236982,0.03,0.018,0.058,0.0,0.0,0.0
1696603434360531806,5236983,0.029,0.019,0.058,0.0,0.0,0.0
1696603434362520217,5236984,0.029,0.018,0.056,0.0,0.0,0.0
1696603434364565134,5236985,0.029,0.019,0.054,0.0,0.0,0.0
1696603434366559028,5236986,0.03,0.018,0.051,0.0,0.0,0.0
1696603434368541002,5236987,0.03,0.019,0.051,0.0,0.0,0.0
1696603434370534896,5236988,0.03,0.021,0.045,0.0,0.0,0.0
1696603434372531890,5236989,0.031,0.024,0.038,0.0,0.0,0.0
1696603434374532699,5236990,0.03,0.03,0.029,0.0,0.0,0.0
1696603434376519203,5236991,0.031,0.037,0.02,0.0,0.0,0.0
1696603434378563880,5236992,0.031,0.044,0.013,-0.001,0.0,0.0
1696603434380547285,5236993,0.031,0.052,0.005,-0.001,0.0,0.0
1696603434382518768,5236994,0.032,0.059,-0.002,-0.002,0.0,0.0
1696603434384578227,5236995,0.033,0.065,-0.012,-0.002,0.0,0.0
1696603434386560440,5236996,0.031,0.069,-0.023,-0.002,0.0,0.0
1696603434388543605,5236997,0.031,0.073,-0.037,-0.003,0.0,0.0
1696603434390514850,5236998,0.029,0.076,-0.053,-0.003,0.0,0.0
1696603434392621040,5236999,0.027,0.077,-0.066,-0.003,0.0,0.0
1696603434394534349,5237000,0.026,0.079,-0.081,-0.003,0.0,0.0
1696603434396559000,5237001,0.025,0.08,-0.096,-0.003,0.0,0.0
1696603434398529767,5237002,0.024,0.081,-0.112,-0.003,0.0,0.0
1696603434400555610,5237003,0.023,0.082,-0.132,-0.003,0.0,0.001
1696603434402534961,5237004,0.023,0.082,-0.152,-0.003,0.0,0.001
1696603434404630899,5237005,0.024,0.081,-0.173,-0.004,0.0,0.001
1696603434406517028,5237006,0.025,0.079,-0.197,-0.004,0.0,0.001
1696603434408625602,5237007,0.025,0.077,-0.221,-0.004,0.0,0.001
1696603434410534858,5237008,0.027,0.074,-0.245,-0.004,0.0,0.001
1696603434412539958,5237009,0.029,0.071,-0.271,-0.004,0.0,0.001
1696603434414624214,5237010,0.031,0.067,-0.294,-0.004,0.0,0.001
1696603434416565179,5237011,0.033,0.061,-0.318,-0.004,0.001,0.002
1696603434418531894,5237012,0.035,0.052,-0.341,-0.003,0.001,0.002
1696603434420565843,5237013,0.036,0.041,-0.366,-0.003,0.001,0.002
1696603434422536849,5237014,0.037,0.029,-0.39,-0.002,0.002,0.002
1696603434424560308,5237015,0.038,0.014,-0.415,-0.001,0.002,0.002
1696603434426533699,5237016,0.041,0.0,-0.437,-0.001,0.002,0.002
1696603434428533315,5237017,0.045,-0.013,-0.458,0.0,0.002,0.002
1696603434430552721,5237018,0.049,-0.026,-0.479,0.0,0.003,0.003
1696603434432562828,5237019,0.054,-0.038,-0.498,0.0,0.003,0.003
1696603434434514999,5237020,0.061,-0.049,-0.516,0.001,0.004,0.003
1696603434436526775,5237021,0.068,-0.059,-0.532,0.001,0.004,0.003
1696603434438524007,5237022,0.074,-0.069,-0.547,0.001,0.005,0.003
1696603434440516233,5237023,0.08,-0.079,-0.562,0.002,0.005,0.003
1696603434442583322,5237024,0.086,-0.088,-0.574,0.002,0.006,0.003
1696603434444530010,5237025,0.092,-0.096,-0.584,0.003,0.006,0.003
1696603434446583747,5237026,0.098,-0.102,-0.591,0.003,0.006,0.003
1696603434448543548,5237027,0.105,-0.107,-0.595,0.003,0.007,0.003
1696603434450541734,5237028,0.112,-0.11,-0.597,0.004,0.007,0.003
1696603434452609539,5237029,0.119,-0.111,-0.596,0.004,0.008,0.003
1696603434454490184,5237030,0.125,-0.11,-0.593,0.004,0.008,0.003
1696603434456508636,5237031,0.131,-0.107,-0.589,0.004,0.008,0.003
1696603434458487510,5237032,0.135,-0.1,-0.582,0.004,0.009,0.003
1696603434460531949,5237033,0.138,-0.091,-0.574,0.003,0.009,0.003
1696603434462481737,5237034,0.142,-0.079,-0.563,0.003,0.009,0.003
1696603434464481115,5237035,0.146,-0.065,-0.55,0.002,0.009,0.003
1696603434466512680,5237036,0.149,-0.049,-0.534,0.001,0.009,0.003
1696603434468527793,5237037,0.153,-0.032,-0.518,0.001,0.009,0.003
1696603434470515727,5237038,0.155,-0.013,-0.5,0.0,0.009,0.003
1696603434472525596,5237039,0.157,0.005,-0.484,0.0,0.009,0.003
1696603434474549770,5237040,0.156,0.026,-0.463,-0.001,0.009,0.003
1696603434476521730,5237041,0.153,0.048,-0.442,-0.002,0.008,0.003
1696603434478681325,5237042,0.15,0.072,-0.421,-0.003,0.008,0.003
1696603434480587005,5237043,0.146,0.097,-0.398,-0.004,0.007,0.003
1696603434482559442,5237044,0.144,0.122,-0.377,-0.005,0.007,0.003
1696603434484569311,5237045,0.141,0.146,-0.353,-0.006,0.006,0.002
1696603434486544132,5237046,0.139,0.17,-0.329,-0.007,0.006,0.002
1696603434488561868,5237047,0.137,0.193,-0.307,-0.008,0.006,0.002
1696603434490556240,5237048,0.134,0.215,-0.285,-0.009,0.005,0.002
1696603434492567539,5237049,0.128,0.237,-0.266,-0.01,0.005,0.002
1696603434494529008,5237050,0.121,0.258,-0.246,-0.011,0.004,0.002
1696603434496544837,5237051,0.113,0.278,-0.23,-0.012,0.004,0.002
1696603434498538970,5237052,0.105,0.294,-0.214,-0.013,0.003,0.002
1696603434500529766,5237053,0.098,0.308,-0.198,-0.014,0.002,0.002
1696603434502600193,5237054,0.092,0.317,-0.18,-0.014,0.002,0.002
1696603434504535913,5237055,0.087,0.322,-0.162,-0.014,0.002,0.001
1696603434506532192,5237056,0.082,0.326,-0.147,-0.014,0.001,0.001
1696603434508557319,5237057,0.077,0.326,-0.135,-0.014,0.001,0.001
1696603434510526657,5237058,0.07,0.326,-0.127,-0.014,0.0,0.001
1696603434512544155,5237059,0.061,0.323,-0.12,-0.014,0.0,0.001
1696603434514522552,5237060,0.055,0.32,-0.115,-0.014,0.0,0.001
1696603434516542196,5237061,0.05,0.314,-0.111,-0.013,0.0,0.001
1696603434518582105,5237062,0.045,0.307,-0.106,-0.013,0.0,0.001
1696603434520670175,5237063,0.042,0.298,-0.103,-0.013,0.0,0.001
1696603434522536993,5237064,0.04,0.287,-0.102,-0.012,0.0,0.001
1696603434524569272,5237065,0.037,0.272,-0.104,-0.012,0.0,0.001
1696603434526585578,5237066,0.034,0.254,-0.105,-0.011,0.0,0.001
1696603434528567075,5237067,0.031,0.233,-0.109,-0.01,0.0,0.001
1696603434530559778,5237068,0.026,0.21,-0.112,-0.009,0.0,0.001
1696603434532579660,5237069,0.023,0.186,-0.115,-0.008,0.0,0.001
1696603434534536361,5237070,0.019,0.162,-0.118,-0.007,0.0,0.001
1696603434536577463,5237071,0.017,0.137,-0.122,-0.005,0.0,0.001
1696603434538542509,5237072,0.016,0.112,-0.124,-0.004,0.0,0.001
1696603434540546655,5237073,0.016,0.086,-0.126,-0.003,0.0,0.001
1696603434542536973,5237074,0.016,0.062,-0.131,-0.002,0.0,0.001
1696603434544519662,5237075,0.015,0.039,-0.138,-0.001,0.0,0.001
1696603434546549558,5237076,0.014,0.018,-0.147,0.0,0.0,0.001
1696603434548537254,5237077,0.013,0.0,-0.155,0.0,0.0,0.001
1696603434550529718,5237078,0.012,-0.017,-0.162,0.001,0.0,0.001
1696603434552514314,5237079,0.013,-0.032,-0.168,0.001,0.0,0.001
1696603434554583072,5237080,0.013,-0.046,-0.173,0.002,0.0,0.001
1696603434556535959,5237081,0.014,-0.059,-0.179,0.002,0.0,0.001
1696603434558582544,5237082,0.014,-0.072,-0.182,0.003,0.001,0.001
1696603434560567617,5237083,0.015,-0.085,-0.186,0.003,0.001,0.001
1696603434562565803,5237084,0.014,-0.098,-0.191,0.004,0.001,0.001
1696603434564641952,5237085,0.011,-0.109,-0.193,0.004,0.001,0.001
1696603434566549062,5237086,0.008,-0.119,-0.196,0.005,0.0,0.001
1696603434568550348,5237087,0.006,-0.126,-0.198,0.005,0.0,0.001
1696603434570529699,5237088,0.005,-0.131,-0.197,0.005,0.0,0.001
1696603434572528123,5237089,0.005,-0.133,-0.196,0.005,0.0,0.001
1696603434574533939,5237090,0.005,-0.134,-0.194,0.005,0.0,0.001
1696603434576541662,5237091,0.006,-0.134,-0.193,0.005,0.0,0.001
