timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696594452920517921], 754584)"
1696594448322138786,752285,0.043,0.02,0.186,0.005,0.0,-0.001
1696594448322138786,752285,0.043,0.02,0.186,0.005,0.0,-0.001
1696594448324102401,752286,0.043,0.021,0.183,0.005,0.0,-0.001
1696594448326182365,752287,0.044,0.023,0.18,0.005,0.0,-0.001
1696594448328180074,752288,0.044,0.024,0.175,0.005,0.0,-0.001
1696594448330142736,752289,0.044,0.025,0.171,0.005,0.0,-0.001
1696594448332128763,752290,0.044,0.026,0.167,0.005,0.0,-0.001
1696594448334176540,752291,0.043,0.027,0.163,0.005,0.0,-0.001
1696594448336109876,752292,0.044,0.028,0.159,0.005,0.0,0.0
1696594448338083028,752293,0.045,0.029,0.156,0.005,0.0,0.0
1696594448340107202,752294,0.045,0.03,0.153,0.005,0.0,0.0
1696594448342105865,752295,0.047,0.031,0.151,0.005,0.0,0.0
1696594448344083309,752296,0.048,0.032,0.147,0.005,0.0,0.0
1696594448346105098,752297,0.049,0.032,0.145,0.005,0.0,0.0
1696594448348081350,752298,0.051,0.033,0.142,0.005,0.0,0.0
1696594448350141525,752299,0.052,0.033,0.139,0.005,0.0,0.0
1696594448352104663,752300,0.052,0.033,0.137,0.005,0.0,0.0
1696594448354104995,752301,0.052,0.033,0.134,0.005,0.0,0.0
1696594448356157779,752302,0.052,0.033,0.132,0.005,0.0,0.0
1696594448358113288,752303,0.053,0.033,0.13,0.005,0.0,0.0
1696594448360146522,752304,0.053,0.032,0.129,0.005,0.0,0.0
1696594448362107992,752305,0.054,0.032,0.129,0.005,0.0,0.0
1696594448364114522,752306,0.056,0.031,0.128,0.005,0.0,0.0
1696594448366105794,752307,0.057,0.031,0.129,0.005,0.0,0.0
1696594448368127822,752308,0.059,0.03,0.13,0.005,0.0,0.0
1696594448370103836,752309,0.06,0.029,0.131,0.005,0.0,0.0
1696594448372112989,752310,0.06,0.029,0.133,0.005,0.0,0.0
1696594448374104499,752311,0.061,0.027,0.134,0.005,0.0,0.0
1696594448376106262,752312,0.061,0.026,0.135,0.005,0.0,0.0
1696594448378170251,752313,0.061,0.025,0.137,0.005,0.0,0.0
1696594448380109071,752314,0.061,0.023,0.138,0.005,0.0,0.0
1696594448382128715,752315,0.062,0.022,0.14,0.006,0.0,0.0
1696594448384102344,752316,0.062,0.02,0.144,0.005,0.0,0.0
1696594448386104583,752317,0.063,0.019,0.146,0.005,0.0,0.0
1696594448388128042,752318,0.064,0.018,0.151,0.005,0.0,-0.001
1696594448390152931,752319,0.065,0.017,0.154,0.005,0.0,-0.001
1696594448392128467,752320,0.066,0.016,0.159,0.005,0.0,-0.001
1696594448394151687,752321,0.067,0.014,0.162,0.005,0.0,-0.001
1696594448396122217,752322,0.067,0.014,0.165,0.005,0.0,-0.001
1696594448398153066,752323,0.067,0.012,0.169,0.005,0.0,-0.001
1696594448400159120,752324,0.066,0.011,0.173,0.005,0.0,-0.001
1696594448402107954,752325,0.066,0.01,0.176,0.005,0.0,-0.001
1696594448404099941,752326,0.065,0.009,0.18,0.005,0.0,-0.001
1696594448406148433,752327,0.065,0.008,0.183,0.005,0.0,-0.001
1696594448408130407,752328,0.065,0.007,0.187,0.005,0.0,-0.001
1696594448410108327,752329,0.065,0.006,0.192,0.005,0.0,-0.002
1696594448412143945,752330,0.066,0.006,0.196,0.005,0.0,-0.002
1696594448414128780,752331,0.067,0.005,0.2,0.005,0.0,-0.002
1696594448416136741,752332,0.067,0.005,0.204,0.005,0.0,-0.002
1696594448418108224,752333,0.067,0.004,0.206,0.005,0.0,-0.002
1696594448420104980,752334,0.066,0.004,0.209,0.005,0.0,-0.002
1696594448422154664,752335,0.065,0.004,0.211,0.005,0.0,-0.002
1696594448424127340,752336,0.064,0.003,0.214,0.005,0.0,-0.002
1696594448426103115,752337,0.063,0.003,0.215,0.005,0.0,-0.002
1696594448428140878,752338,0.062,0.003,0.217,0.005,0.0,-0.002
1696594448430179357,752339,0.062,0.002,0.219,0.005,0.0,-0.002
1696594448432121753,752340,0.062,0.002,0.221,0.005,0.0,-0.002
1696594448434130430,752341,0.062,0.002,0.223,0.005,0.0,-0.002
1696594448436120510,752342,0.063,0.003,0.225,0.005,0.0,-0.002
1696594448438158035,752343,0.063,0.003,0.226,0.005,0.0,-0.002
1696594448440129756,752344,0.063,0.003,0.227,0.005,0.0,-0.002
1696594448442124605,752345,0.062,0.003,0.227,0.005,0.0,-0.002
1696594448444152116,752346,0.061,0.003,0.226,0.005,0.0,-0.002
1696594448446143388,752347,0.06,0.003,0.225,0.005,0.0,-0.002
1696594448448122024,752348,0.059,0.002,0.224,0.006,0.0,-0.002
1696594448450133562,752349,0.058,0.002,0.225,0.006,0.0,-0.002
1696594448452145099,752350,0.058,0.002,0.224,0.006,0.0,-0.002
1696594448454131126,752351,0.058,0.002,0.223,0.006,0.0,-0.002
1696594448456153154,752352,0.058,0.002,0.223,0.006,0.0,-0.002
1696594448458135366,752353,0.058,0.003,0.223,0.006,0.0,-0.002
1696594448460119485,752354,0.059,0.003,0.222,0.006,0.0,-0.002
1696594448462163925,752355,0.059,0.002,0.221,0.006,0.0,-0.002
1696594448464121818,752356,0.058,0.003,0.219,0.006,0.0,-0.002
1696594448466162204,752357,0.058,0.003,0.218,0.006,0.0,-0.002
1696594448468121290,752358,0.057,0.002,0.215,0.006,0.0,-0.002
1696594448470189094,752359,0.056,0.002,0.213,0.006,0.0,-0.002
1696594448472166061,752360,0.055,0.002,0.212,0.006,0.0,-0.002
1696594448474169254,752361,0.055,0.002,0.211,0.006,0.0,-0.002
1696594448476145744,752362,0.055,0.002,0.209,0.006,0.0,-0.002
1696594448478181123,752363,0.055,0.002,0.208,0.006,0.0,-0.002
1696594448480154275,752364,0.055,0.002,0.208,0.006,0.0,-0.002
1696594448482136726,752365,0.056,0.003,0.207,0.006,0.0,-0.002
1696594448484176158,752366,0.056,0.003,0.206,0.006,0.0,-0.002
1696594448486150979,752367,0.056,0.003,0.205,0.006,0.0,-0.001
1696594448488196611,752368,0.056,0.003,0.205,0.006,0.0,-0.001
1696594448490135669,752369,0.055,0.003,0.203,0.006,0.0,-0.001
1696594448492140293,752370,0.054,0.003,0.203,0.006,0.0,-0.001
1696594448494183063,752371,0.053,0.003,0.202,0.006,0.0,-0.001
