__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594427.356751,741802.000000000,1696594427.355704784,-0.009000000,0.003000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.358562,,,,,,,,,217150.000000000,1696594427.357270718,32.749773102,-6.424483174,4.724739992,-1.903110840,-7.364010721,1.010706425
1696594427.358963,741803.000000000,1696594427.357275486,-0.009000000,0.004000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.360386,741804.000000000,1696594427.359284639,-0.009000000,0.005000000,0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.362309,741805.000000000,1696594427.361279249,-0.008000000,0.006000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.364224,741806.000000000,1696594427.363262653,-0.008000000,0.007000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.366240,741807.000000000,1696594427.365280628,-0.008000000,0.008000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.367108,,,,,,,,,217151.000000000,1696594427.365289927,32.702845929,-6.630053891,5.335049003,-1.899432757,-7.483388983,0.916071127
1696594427.368928,741808.000000000,1696594427.367304087,-0.007000000,0.009000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.370236,741809.000000000,1696594427.369284391,-0.007000000,0.011000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.372202,741810.000000000,1696594427.371266127,-0.007000000,0.012000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.374290,741811.000000000,1696594427.373273373,-0.007000000,0.013000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.374798,,,,,,,,,217152.000000000,1696594427.373266697,32.641881928,-6.190201331,4.733906211,-1.694632239,-7.347070290,0.994311913
1696594427.376249,741812.000000000,1696594427.375295401,-0.008000000,0.014000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.378275,741813.000000000,1696594427.377271414,-0.009000000,0.015000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.380243,741814.000000000,1696594427.379267216,-0.009000000,0.015000000,-0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.382315,741815.000000000,1696594427.381294250,-0.008000000,0.016000000,-0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.382710,,,,,,,,,217153.000000000,1696594427.381311417,33.177039798,-6.621023622,4.716070605,-1.880664067,-7.801393767,0.945943251
1696594427.384376,741816.000000000,1696594427.383288860,-0.007000000,0.017000000,-0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.386613,741817.000000000,1696594427.385278225,-0.006000000,0.018000000,-0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.389066,741818.000000000,1696594427.387268543,-0.005000000,0.019000000,-0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.390316,,,,,,,,,217154.000000000,1696594427.389301777,32.892004893,-6.582308767,4.718445588,-1.850572239,-7.483313688,0.861641428
1696594427.390653,741819.000000000,1696594427.389320850,-0.004000000,0.019000000,-0.047000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.392310,741820.000000000,1696594427.391278028,-0.003000000,0.020000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.394865,741821.000000000,1696594427.393291473,-0.003000000,0.021000000,-0.054000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.396385,741822.000000000,1696594427.395291567,-0.003000000,0.021000000,-0.059000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.398311,741823.000000000,1696594427.397273540,-0.004000000,0.021000000,-0.061000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.398923,,,,,,,,,217155.000000000,1696594427.397311211,32.774294884,-5.394602722,4.549765402,-1.446900958,-7.403123904,0.932921028
1696594427.400312,741824.000000000,1696594427.399271250,-0.004000000,0.021000000,-0.064000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.402287,741825.000000000,1696594427.401274443,-0.003000000,0.021000000,-0.066000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.404249,741826.000000000,1696594427.403262615,-0.003000000,0.021000000,-0.065000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.406291,741827.000000000,1696594427.405276775,-0.002000000,0.021000000,-0.066000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.406649,,,,,,,,,217156.000000000,1696594427.405440331,32.390115131,-5.560128024,5.250065497,-1.566265763,-7.335149017,0.959896302
1696594427.408658,741828.000000000,1696594427.407291174,-0.001000000,0.021000000,-0.065000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.410228,741829.000000000,1696594427.409266949,0.000000000,0.020000000,-0.063000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.412247,741830.000000000,1696594427.411294460,0.000000000,0.020000000,-0.061000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.414648,741831.000000000,1696594427.413312197,0.000000000,0.020000000,-0.059000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.415617,,,,,,,,,217157.000000000,1696594427.413330555,33.196891398,-6.297372135,4.653471117,-1.733898531,-7.665702075,1.011892778
1696594427.416281,741832.000000000,1696594427.415283680,0.001000000,0.019000000,-0.057000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.418238,741833.000000000,1696594427.417268991,0.001000000,0.018000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.420398,741834.000000000,1696594427.419289827,0.000000000,0.018000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594427.422208,741835.000000000,1696594427.421270370,0.000000000,0.016000000,-0.048000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.422600,,,,,,,,,217158.000000000,1696594427.421325445,32.912971549,-6.244648701,4.364204440,-1.727464478,-7.599608474,0.968710849
1696594427.424300,741836.000000000,1696594427.423268318,0.000000000,0.016000000,-0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.426235,741837.000000000,1696594427.425270557,0.000000000,0.015000000,-0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.428997,741838.000000000,1696594427.427250862,0.000000000,0.014000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.430319,741839.000000000,1696594427.429284334,0.000000000,0.013000000,-0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.430910,,,,,,,,,217159.000000000,1696594427.429473400,33.150464615,-6.020893098,4.886928214,-1.648604090,-7.614042945,0.885470161
1696594427.432621,741840.000000000,1696594427.431262970,0.000000000,0.012000000,-0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.434288,741841.000000000,1696594427.433293104,0.000000000,0.011000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.436433,741842.000000000,1696594427.435268879,0.000000000,0.011000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.438335,741843.000000000,1696594427.437280178,0.000000000,0.010000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.439023,,,,,,,,,217160.000000000,1696594427.437268257,33.780463487,-6.075360366,4.575782192,-1.698116334,-8.204271391,1.067926372
1696594427.440262,741844.000000000,1696594427.439274549,0.000000000,0.009000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.442364,741845.000000000,1696594427.441352129,-0.001000000,0.008000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.444353,741846.000000000,1696594427.443325758,-0.002000000,0.007000000,0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.446623,741847.000000000,1696594427.445336819,-0.003000000,0.006000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.447502,,,,,,,,,217161.000000000,1696594427.445270777,32.983250849,-6.369965460,5.048814227,-1.761833736,-7.561841546,0.777743766
1696594427.449177,741848.000000000,1696594427.447329044,-0.004000000,0.006000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.450339,741849.000000000,1696594427.449326277,-0.004000000,0.005000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.453150,741850.000000000,1696594427.451320410,-0.005000000,0.004000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
