timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696594345161935806], 700707)"
1696594340567763805,698410,0.026,-0.02,0.226,0.006,0.0,0.0
1696594340567763805,698410,0.026,-0.02,0.226,0.006,0.0,0.0
1696594340569741964,698411,0.025,-0.021,0.229,0.006,0.0,0.0
1696594340571743488,698412,0.025,-0.022,0.233,0.006,0.0,0.0
1696594340573865413,698413,0.025,-0.023,0.235,0.006,0.0,0.0
1696594340575758218,698414,0.025,-0.023,0.238,0.006,0.0,0.0
1696594340577744960,698415,0.025,-0.024,0.239,0.006,0.0,0.0
1696594340579737663,698416,0.025,-0.024,0.24,0.006,0.0,0.0
1696594340581751108,698417,0.025,-0.025,0.241,0.006,0.0,0.0
1696594340583758354,698418,0.024,-0.025,0.241,0.006,0.0,0.0
1696594340585792064,698419,0.023,-0.026,0.241,0.006,0.0,0.0
1696594340587758302,698420,0.022,-0.026,0.24,0.006,0.0,0.0
1696594340589718818,698421,0.021,-0.027,0.241,0.006,0.0,0.0
1696594340591755628,698422,0.021,-0.027,0.24,0.006,0.0,0.0
1696594340593875169,698423,0.02,-0.028,0.241,0.006,0.0,0.0
1696594340595786094,698424,0.021,-0.028,0.24,0.006,0.0,0.0
1696594340597766637,698425,0.022,-0.028,0.239,0.006,0.0,0.0
1696594340599737405,698426,0.022,-0.028,0.239,0.006,0.0,0.0
1696594340601768732,698427,0.023,-0.028,0.24,0.006,0.0,0.0
1696594340603739976,698428,0.023,-0.028,0.239,0.006,0.0,0.0
1696594340605760574,698429,0.023,-0.028,0.238,0.006,0.0,0.0
1696594340607748270,698430,0.023,-0.028,0.238,0.006,0.0,0.0
1696594340609767913,698431,0.023,-0.029,0.237,0.006,0.0,0.0
1696594340611731529,698432,0.022,-0.029,0.236,0.006,0.0,0.0
1696594340613752603,698433,0.022,-0.029,0.235,0.006,0.0,0.0
1696594340615758419,698434,0.023,-0.029,0.235,0.006,0.0,0.0
1696594340617901802,698435,0.024,-0.029,0.236,0.006,0.0,0.0
1696594340619744062,698436,0.025,-0.029,0.236,0.006,0.0,0.0
1696594340621759176,698437,0.026,-0.029,0.237,0.006,0.0,0.0
1696594340623812198,698438,0.027,-0.028,0.238,0.006,0.0,0.0
1696594340625749349,698439,0.028,-0.028,0.239,0.006,0.0,0.0
1696594340627759695,698440,0.029,-0.028,0.239,0.006,0.0,0.0
1696594340629761695,698441,0.029,-0.027,0.24,0.006,0.0,0.0
1696594340631710529,698442,0.029,-0.027,0.24,0.006,0.0,0.0
1696594340633797883,698443,0.029,-0.027,0.241,0.006,0.0,0.0
1696594340635716438,698444,0.029,-0.027,0.241,0.006,0.0,0.0
1696594340637747764,698445,0.029,-0.027,0.242,0.006,0.0,0.0
1696594340639751434,698446,0.029,-0.026,0.244,0.006,0.0,0.0
1696594340641812324,698447,0.031,-0.026,0.245,0.006,0.0,0.0
1696594340643731355,698448,0.032,-0.025,0.247,0.006,0.0,0.0
1696594340645780086,698449,0.033,-0.025,0.248,0.006,0.0,0.0
1696594340647760391,698450,0.034,-0.024,0.25,0.006,0.0,0.0
1696594340649766921,698451,0.035,-0.024,0.251,0.006,0.0,0.0
1696594340651741266,698452,0.036,-0.023,0.252,0.006,0.0,0.0
1696594340653771877,698453,0.036,-0.022,0.253,0.006,0.0,0.0
1696594340655778646,698454,0.036,-0.022,0.253,0.006,0.0,0.0
1696594340657762765,698455,0.036,-0.022,0.254,0.006,0.0,0.0
1696594340659743785,698456,0.036,-0.021,0.254,0.006,0.0,0.0
1696594340661800384,698457,0.036,-0.021,0.255,0.006,0.0,0.0
1696594340663704156,698458,0.037,-0.02,0.256,0.006,0.0,0.0
1696594340665732383,698459,0.039,-0.02,0.257,0.006,0.0,0.0
1696594340667877435,698460,0.04,-0.019,0.257,0.006,0.0,0.0
1696594340669751644,698461,0.041,-0.018,0.258,0.006,0.0,0.0
1696594340671710968,698462,0.042,-0.018,0.258,0.006,0.0,-0.001
1696594340673766851,698463,0.043,-0.017,0.259,0.006,0.0,-0.001
1696594340675748586,698464,0.043,-0.017,0.258,0.006,0.0,-0.001
1696594340677760362,698465,0.043,-0.017,0.257,0.006,0.0,-0.001
1696594340679752349,698466,0.043,-0.017,0.256,0.006,0.0,-0.001
1696594340681751728,698467,0.043,-0.016,0.256,0.006,0.0,-0.001
1696594340683794736,698468,0.043,-0.016,0.257,0.006,0.0,-0.001
