timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696594345161935806], 700707)"
1696594340567763805,698410,0.026,-0.02,0.226,0.006,0.0,0.0
1696594340567763805,698410,0.02959498080178714,-0.02276536984752858,0.25724867927707284,0.006829610954258572,0.0,0.0
1696594340569741964,698411,0.029568903080086046,-0.02279144756922967,0.2573269124421761,0.006829610954258572,0.0,0.0
1696594340571743488,698412,0.029430518907960595,-0.022955909463056215,0.2578463758453568,0.006829610954258572,0.0,0.0
1696594340573865413,698413,0.029120110994938653,-0.023430779269904688,0.2593832917163267,0.006829610954258572,0.0,0.0
1696594340575758218,698414,0.028743368274035615,-0.024256314075955125,0.26211015304047786,0.006829610954258572,0.0,0.0
1696594340577744960,698415,0.028496205654936376,-0.025216705050680445,0.26542065784550894,0.006829610954258572,0.0,0.0
1696594340579737663,698416,0.02845671230941072,-0.02601848790833384,0.26837695943318124,0.006829610954258572,0.0,0.0
1696594340581751108,698417,0.02845671230941072,-0.02664162950768178,0.27063435602304015,0.006829610954258572,0.0,0.0
1696594340583758354,698418,0.02843063458770963,-0.02719624974623593,0.27228036537743944,0.006829610954258572,0.0,0.0
1696594340585792064,698419,0.028266172693883086,-0.027779898000058204,0.2733331586670407,0.006829610954258572,0.0,0.0
1696594340587758302,698420,0.027791302887034595,-0.028334518238612365,0.27397047963086757,0.006829610954258572,0.0,0.0
1696594340589718818,698421,0.026939690359283064,-0.02891816649243463,0.27414482914506816,0.006829610954258572,0.0,0.0
1696594340591755628,698422,0.02586699293413339,-0.02947278673098879,0.2739862210279963,0.006829610954258572,0.0,0.0
1696594340593875169,698423,0.024867108613882402,-0.030056434984811056,0.27380757976969067,0.006829610954258572,0.0,0.0
1696594340595786094,698424,0.024091403477930106,-0.030611055223365213,0.27373905840889695,0.006829610954258572,0.0,0.0
1696594340597766637,698425,0.023658801494109816,-0.031168625755486394,0.27371593098076286,0.006829610954258572,0.0,0.0
1696594340599737405,698426,0.023691357512828498,-0.0315848618219151,0.27343621234294496,0.006829610954258572,0.0,0.0
1696594340601768732,698427,0.02415742324935534,-0.031832024441014344,0.2729828087042947,0.006829610954258572,0.0,0.0
1696594340603739976,698428,0.02488021941595741,-0.03187151778654,0.2725107031602424,0.006829610954258572,0.0,0.0
1696594340605760574,698429,0.02547728329360425,-0.03187151778654,0.2723699932148129,0.006829610954258572,0.0,0.0
1696594340607748270,698430,0.025893519360032955,-0.03187151778654,0.272258450505043,0.006829610954258572,0.0,0.0
1696594340609767913,698431,0.026140681979132198,-0.031897595508241096,0.2717923847685161,0.006829610954258572,0.0,0.0
