timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1696603349061022520,5194335,-0.055,-0.078,-0.057,-0.001,0.0,0.0
1696603349061022520,5194335,-0.055,-0.078,-0.057,-0.001,0.0,0.0
1696603349063022136,5194336,-0.055,-0.076,-0.061,-0.001,0.0,0.0
1696603349064994573,5194337,-0.055,-0.076,-0.065,-0.001,0.0,0.0
1696603349067027091,5194338,-0.055,-0.075,-0.069,-0.001,0.0,0.0
1696603349068947553,5194339,-0.056,-0.074,-0.074,-0.001,0.0,0.001
1696603349070965528,5194340,-0.056,-0.073,-0.078,-0.001,0.0,0.001
1696603349072947978,5194341,-0.056,-0.073,-0.083,-0.001,0.0,0.001
1696603349075002908,5194342,-0.056,-0.071,-0.087,-0.001,0.0,0.001
1696603349076976299,5194343,-0.056,-0.071,-0.089,-0.001,0.0,0.001
1696603349078958988,5194344,-0.056,-0.07,-0.093,-0.001,0.0,0.001
1696603349080946922,5194345,-0.055,-0.07,-0.096,-0.001,0.0,0.001
1696603349082986354,5194346,-0.056,-0.069,-0.097,-0.001,0.0,0.001
1696603349084980964,5194347,-0.055,-0.069,-0.1,-0.001,0.0,0.001
1696603349087005615,5194348,-0.056,-0.069,-0.102,-0.001,0.0,0.001
1696603349089007139,5194349,-0.057,-0.069,-0.104,-0.001,0.0,0.001
1696603349090954303,5194350,-0.057,-0.069,-0.105,-0.001,0.0,0.001
1696603349092988491,5194351,-0.058,-0.07,-0.106,-0.001,0.0,0.001
1696603349095022916,5194352,-0.059,-0.07,-0.107,-0.001,0.0,0.001
1696603349096969366,5194353,-0.06,-0.07,-0.107,-0.001,0.0,0.001
1696603349098974227,5194354,-0.061,-0.071,-0.106,-0.001,0.0,0.001
1696603349100979804,5194355,-0.061,-0.071,-0.104,-0.001,0.0,0.001
1696603349103045225,5194356,-0.061,-0.072,-0.102,-0.001,0.0,0.001
1696603349104996442,5194357,-0.061,-0.072,-0.1,-0.001,0.0,0.001
1696603349106990098,5194358,-0.062,-0.073,-0.098,-0.001,0.0,0.001
1696603349109001874,5194359,-0.062,-0.075,-0.096,-0.001,0.0,0.001
1696603349111029863,5194360,-0.063,-0.076,-0.093,-0.001,0.0,0.001
1696603349112974643,5194361,-0.065,-0.077,-0.09,-0.001,0.0,0.001
1696603349114985942,5194362,-0.066,-0.078,-0.086,-0.001,0.0,0.001
1696603349117007255,5194363,-0.068,-0.079,-0.081,-0.001,0.0,0.001
1696603349119028806,5194364,-0.069,-0.08,-0.077,-0.001,0.0,0.001
1696603349120980262,5194365,-0.07,-0.081,-0.073,-0.001,0.0,0.001
