timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696593573108598947], 314696)"
1696593568550386667,312417,-0.04,-0.054,0.119,0.002,0.001,-0.001
1696593568550386667,312417,-0.04,-0.054,0.119,0.002,0.001,-0.001
1696593568552460193,312418,-0.039,-0.054,0.119,0.002,0.001,-0.001
1696593568554414033,312419,-0.038,-0.054,0.119,0.002,0.001,-0.001
1696593568556418895,312420,-0.038,-0.055,0.119,0.002,0.001,-0.001
1696593568558419466,312421,-0.039,-0.055,0.119,0.002,0.001,-0.001
1696593568560461521,312422,-0.039,-0.056,0.119,0.002,0.001,-0.001
1696593568562404870,312423,-0.04,-0.057,0.119,0.003,0.001,-0.001
1696593568564432621,312424,-0.04,-0.058,0.119,0.003,0.001,-0.001
1696593568566385984,312425,-0.039,-0.058,0.12,0.003,0.001,-0.001
1696593568568394184,312426,-0.039,-0.059,0.12,0.003,0.001,-0.001
1696593568570375442,312427,-0.038,-0.059,0.121,0.003,0.001,-0.001
1696593568572421789,312428,-0.037,-0.06,0.121,0.003,0.001,-0.001
1696593568574419021,312429,-0.037,-0.061,0.121,0.003,0.001,-0.001
1696593568576415777,312430,-0.037,-0.061,0.121,0.003,0.001,-0.001
1696593568578427791,312431,-0.038,-0.062,0.121,0.003,0.001,-0.001
1696593568580427408,312432,-0.039,-0.063,0.119,0.003,0.001,-0.001
1696593568582456350,312433,-0.04,-0.063,0.12,0.003,0.001,-0.001
1696593568584502935,312434,-0.041,-0.064,0.118,0.003,0.001,-0.001
1696593568586404085,312435,-0.042,-0.064,0.118,0.003,0.001,-0.001
1696593568588437080,312436,-0.043,-0.065,0.118,0.003,0.001,-0.001
1696593568590431213,312437,-0.043,-0.065,0.117,0.003,0.001,-0.001
1696593568592467546,312438,-0.043,-0.065,0.116,0.003,0.001,-0.001
1696593568594412326,312439,-0.043,-0.065,0.117,0.003,0.001,-0.001
1696593568596429824,312440,-0.043,-0.065,0.115,0.003,0.001,-0.001
1696593568598409652,312441,-0.043,-0.064,0.114,0.003,0.001,-0.001
1696593568600423574,312442,-0.044,-0.064,0.112,0.003,0.001,-0.001
1696593568602403402,312443,-0.046,-0.064,0.111,0.003,0.001,-0.001
1696593568604404687,312444,-0.048,-0.063,0.109,0.003,0.001,-0.001
1696593568606422901,312445,-0.049,-0.063,0.106,0.003,0.001,-0.001
1696593568608433961,312446,-0.051,-0.062,0.104,0.003,0.001,-0.001
1696593568610642194,312447,-0.052,-0.062,0.102,0.003,0.001,-0.001
1696593568612515211,312448,-0.053,-0.06,0.101,0.003,0.001,-0.001
