timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696857304073034048], 696410)"
1696857300736907482,694742,0.353,-4.712,-0.089,0.595,-0.008,0.006
1696857300738947391,694743,0.352,-4.709,-0.094,0.595,-0.008,0.006
1696857300741033792,694744,0.35,-4.707,-0.098,0.595,-0.008,0.006
1696857300742902994,694745,0.349,-4.705,-0.102,0.595,-0.009,0.006
1696857300745051622,694746,0.348,-4.703,-0.107,0.595,-0.009,0.006
1696857300746886253,694747,0.346,-4.7,-0.11,0.595,-0.009,0.006
1696857300748904228,694748,0.345,-4.698,-0.115,0.595,-0.009,0.006
1696857300750865221,694749,0.345,-4.697,-0.12,0.595,-0.009,0.007
1696857300752827644,694750,0.344,-4.695,-0.124,0.595,-0.009,0.007
1696857300754844903,694751,0.343,-4.693,-0.127,0.594,-0.009,0.007
1696857300756837368,694752,0.343,-4.692,-0.132,0.595,-0.009,0.007
1696857300758916854,694753,0.342,-4.691,-0.134,0.595,-0.009,0.007
1696857300760919094,694754,0.342,-4.69,-0.138,0.595,-0.009,0.007
1696857300762887477,694755,0.342,-4.689,-0.14,0.595,-0.009,0.007
1696857300764930486,694756,0.342,-4.688,-0.143,0.595,-0.009,0.007
1696857300766957044,694757,0.342,-4.688,-0.146,0.594,-0.009,0.007
1696857300768912553,694758,0.343,-4.688,-0.146,0.594,-0.009,0.007
1696857300770888805,694759,0.343,-4.688,-0.148,0.594,-0.009,0.007
1696857300772890329,694760,0.343,-4.688,-0.149,0.594,-0.009,0.007
1696857300774867534,694761,0.344,-4.688,-0.149,0.594,-0.009,0.007
1696857300776884555,694762,0.345,-4.689,-0.148,0.594,-0.009,0.007
1696857300778908729,694763,0.346,-4.69,-0.148,0.594,-0.009,0.007
1696857300780933141,694764,0.347,-4.691,-0.147,0.595,-0.009,0.007
1696857300782926559,694765,0.348,-4.692,-0.145,0.595,-0.008,0.007
1696857300784921646,694766,0.349,-4.693,-0.143,0.595,-0.008,0.007
