__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858747.751915,-0.000164891,-0.002809973,-0.040636698,0.045823106,-0.000404189,0.000461669,0.000000000,,,,,,,,
1696858747.767935,-0.000150609,-0.002825528,-0.040782546,0.046204160,-0.000397866,0.000461668,0.000000000,,,,,,,,
1696858747.787132,-0.000119086,-0.002778372,-0.040859878,0.046243148,-0.000367504,0.000486905,0.000000000,,,,,,,,
1696858747.801119,-0.000093776,-0.002761628,-0.040852022,0.046175818,-0.000367944,0.000492685,0.000000000,,,,,,,,
1696858747.817662,-0.000072151,-0.002777924,-0.040845607,0.046209260,-0.000364691,0.000484292,0.000000000,,,,,,,,
1696858747.833346,-0.000059048,-0.002726979,-0.040828744,0.046020801,-0.000332413,0.000501429,0.000000000,,,,,,,,
1696858747.849128,-0.000079243,-0.002683061,-0.040596840,0.045358897,-0.000321624,0.000508995,0.000000000,,,,,,,,
1696858747.865645,-0.000091449,-0.002650843,-0.040364560,0.044730886,-0.000300097,0.000533247,0.000000000,,,,,,,,
1696858747.883886,-0.000078090,-0.002611472,-0.040003938,0.043787175,-0.000290293,0.000568427,0.000000000,,,,,,,,
1696858747.898269,-0.000104014,-0.002608214,-0.039590782,0.042829607,-0.000264677,0.000593833,0.000000000,,,,,,,,
1696858747.917083,-0.000107755,-0.002591449,-0.039208247,0.041902736,-0.000233347,0.000599143,0.000000000,,,,,,,,
1696858747.932883,-0.000078562,-0.002616965,-0.038757714,0.040943978,-0.000233941,0.000620026,0.000000000,,,,,,,,
1696858747.949810,-0.000076403,-0.002597911,-0.038404738,0.040077880,-0.000246816,0.000646519,0.000000000,,,,,,,,
1696858747.967743,-0.000119881,-0.002590552,-0.037956589,0.039027875,-0.000246951,0.000667872,0.000000000,,,,,,,,
1696858747.985181,-0.000115228,-0.002623036,-0.037775076,0.038707168,-0.000255379,0.000629902,0.000000000,,,,,,,,
1696858748.003799,-0.000085437,-0.002659096,-0.037696098,0.038632130,-0.000259046,0.000613973,0.000000000,,,,,,,,
1696858748.019504,-0.000091943,-0.002713157,-0.037665411,0.038720460,-0.000251992,0.000563954,0.000000000,,,,,,,,
1696858748.036095,-0.000075550,-0.002777785,-0.037615766,0.038795755,-0.000277067,0.000492226,0.000000000,,,,,,,,
1696858748.054223,-0.000084978,-0.002837101,-0.037578717,0.038883813,-0.000275163,0.000399802,0.000000000,,,,,,,,
1696858748.071782,-0.000093529,-0.002894304,-0.037580177,0.039053718,-0.000317178,0.000325184,0.000000000,,,,,,,,
1696858748.091024,-0.000111984,-0.002931210,-0.037773840,0.039599931,-0.000283158,0.000240876,0.000000000,,,,,,,,
1696858748.107633,-0.000118433,-0.002993498,-0.037860514,0.039980897,-0.000272692,0.000170170,0.000000000,,,,,,,,
1696858748.124335,-0.000116449,-0.003030833,-0.038002597,0.040415293,-0.000284680,0.000108392,0.000000000,,,,,,,,
1696858748.143520,-0.000104733,-0.003055301,-0.038208609,0.040958366,-0.000272568,0.000063605,0.000000000,,,,,,,,
1696858748.159462,-0.000127543,-0.003128536,-0.038306802,0.041397071,-0.000275981,0.000044122,0.000000000,,,,,,,,
1696858748.179996,-0.000124727,-0.003185831,-0.038407191,0.041792906,-0.000276790,0.000039533,0.000000000,,,,,,,,
1696858748.197993,-0.000131156,-0.003215023,-0.038466045,0.042010264,-0.000301161,0.000007048,0.000000000,,,,,,,,
1696858748.215404,-0.000145179,-0.003284750,-0.038471790,0.042225649,-0.000292467,-0.000000147,0.000000000,,,,,,,,
1696858748.234088,-0.000159313,-0.003362584,-0.038597414,0.042739961,-0.000325455,-0.000002219,0.000000000,,,,,,,,
1696858748.251321,-0.000170494,-0.003433619,-0.038726591,0.043242795,-0.000339593,-0.000000104,0.000000000,,,,,,,,
1696858748.270521,-0.000154779,-0.003484095,-0.038858832,0.043691647,-0.000330359,-0.000003927,0.000000000,,,,,,,,
1696858748.288841,-0.000149157,-0.003498149,-0.038891006,0.043802308,-0.000354486,0.000015259,0.000000000,,,,,,,,
1696858748.306594,-0.000161211,-0.003530796,-0.038885622,0.043883156,-0.000308710,0.000023795,0.000000000,,,,,,,,
1696858748.324867,-0.000173440,-0.003579538,-0.038799525,0.043825139,-0.000331360,0.000008536,0.000000000,,,,,,,,
1696858748.342055,-0.000167249,-0.003608502,-0.038706478,0.043693938,-0.000319850,-0.000003469,0.000000000,,,,,,,,
1696858748.361125,-0.000197549,-0.003642232,-0.038378246,0.043037035,-0.000294729,0.000014850,0.000000000,,,,,,,,
1696858748.455650,-0.000115225,-0.003688787,-0.034946451,0.035282804,-0.000432134,0.000118525,0.000000000,,,,,,,,
1696858748.474004,-0.000129895,-0.003725590,-0.034565103,0.034515317,-0.000406121,0.000076163,0.000000000,,,,,,,,
1696858748.492522,-0.000155629,-0.003787649,-0.034390826,0.034295745,-0.000404329,0.000057223,0.000000000,,,,,,,,
1696858748.510873,-0.000162522,-0.003840917,-0.034432676,0.034545129,-0.000397026,0.000024128,0.000000000,,,,,,,,
1696858748.530343,-0.000205484,-0.003867772,-0.034666129,0.035155250,-0.000388167,0.000017641,0.000000000,,,,,,,,
1696858748.550050,-0.000218178,-0.003905905,-0.035024272,0.036083494,-0.000394034,0.000043851,0.000000000,,,,,,,,
1696858748.569724,-0.000192711,-0.003886747,-0.035421211,0.036932346,-0.000387240,0.000070147,0.000000000,,,,,,,,
1696858748.591281,-0.000196755,-0.003935432,-0.035937372,0.038252424,-0.000376619,0.000081463,0.000000000,,,,,,,,
1696858748.607438,-0.000191601,-0.003950971,-0.036313230,0.039155291,-0.000379632,0.000105469,0.000000000,,,,,,,,
1696858748.628378,-0.000206057,-0.004007202,-0.036612844,0.040007576,-0.000378830,0.000105373,0.000000000,,,,,,,,
1696858748.646250,-0.000235585,-0.004066586,-0.036933277,0.040916917,-0.000367875,0.000090938,0.000000000,,,,,,,,
1696858748.665680,-0.000236002,-0.004139811,-0.037223161,0.041795870,-0.000380301,0.000124963,0.000000000,,,,,,,,
1696858748.686840,-0.000255883,-0.004193925,-0.037578306,0.042767925,-0.000358689,0.000141724,0.000000000,,,,,,,,
1696858748.706302,-0.000226265,-0.004245723,-0.037787113,0.043396483,-0.000353857,0.000165678,0.000000000,,,,,,,,
1696858748.726105,-0.000236622,-0.004238948,-0.038032563,0.043935737,-0.000346994,0.000152697,0.000000000,,,,,,,,
1696858748.745608,-0.000227639,-0.004267055,-0.038149720,0.044283951,-0.000352187,0.000151052,0.000000000,,,,,,,,
1696858748.764645,-0.000199591,-0.004322588,-0.038386528,0.044986749,-0.000378257,0.000145277,0.000000000,,,,,,,,
1696858748.783546,-0.000231436,-0.004338886,-0.038372494,0.044997687,-0.000395444,0.000160901,0.000000000,,,,,,,,
1696858748.804920,-0.000224009,-0.004375502,-0.038317752,0.044975667,-0.000356818,0.000179074,0.000000000,,,,,,,,
1696858748.823991,-0.000246394,-0.004401752,-0.038326774,0.045069412,-0.000377748,0.000226671,0.000000000,,,,,,,,
1696858748.847821,-0.000216092,-0.004437311,-0.038024911,0.044477381,-0.000351277,0.000212386,0.000000000,,,,,,,,
1696858748.866410,-0.000181770,-0.004476615,-0.037677794,0.043793783,-0.000352901,0.000230528,0.000000000,,,,,,,,
1696858748.888339,-0.000191204,-0.004457829,-0.037372685,0.043035406,-0.000373465,0.000241464,0.000000000,,,,,,,,
1696858748.906728,-0.000181761,-0.004437043,-0.037060695,0.042257358,-0.000318146,0.000258767,0.000000000,,,,,,,,
1696858748.927266,-0.000201874,-0.004456881,-0.036541449,0.041123666,-0.000317373,0.000248056,0.000000000,,,,,,,,
