__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595521.890954,,,,,,,,,353957.000000000,1696595521.888650179,30.354938112,6.958270174,18.247098597,3.359240482,-8.575367168,1.291372682
1696595521.892432,1289047.000000000,1696595521.890249252,-0.007000000,0.005000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.894416,1289048.000000000,1696595521.892208338,-0.007000000,0.006000000,-0.052000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.896745,1289049.000000000,1696595521.894178391,-0.006000000,0.006000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.898452,1289050.000000000,1696595521.896235943,-0.007000000,0.006000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.899174,,,,,,,,,353958.000000000,1696595521.896559477,30.730831120,8.516660969,18.068370801,3.897462560,-8.634194283,1.306923147
1696595521.900403,1289051.000000000,1696595521.898217201,-0.008000000,0.006000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.902448,1289052.000000000,1696595521.900265694,-0.008000000,0.006000000,-0.056000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.904444,1289053.000000000,1696595521.902223349,-0.009000000,0.006000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.906323,1289054.000000000,1696595521.904184818,-0.008000000,0.005000000,-0.054000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.906673,,,,,,,,,353959.000000000,1696595521.904545784,30.980823491,7.139211951,18.378164336,3.409722230,-8.860236506,1.265513790
1696595521.908403,1289055.000000000,1696595521.906218529,-0.007000000,0.005000000,-0.053000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.910490,1289056.000000000,1696595521.908204317,-0.006000000,0.004000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.912838,1289057.000000000,1696595521.910239935,-0.005000000,0.004000000,-0.048000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.914410,1289058.000000000,1696595521.912238836,-0.004000000,0.003000000,-0.046000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.914767,,,,,,,,,353960.000000000,1696595521.912609100,30.137414873,7.536545532,17.941627202,3.558776856,-8.263295989,1.340074578
1696595521.916416,1289059.000000000,1696595521.914252043,-0.003000000,0.003000000,-0.043000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.918358,1289060.000000000,1696595521.916193485,-0.003000000,0.002000000,-0.040000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.920392,1289061.000000000,1696595521.918208361,-0.003000000,0.001000000,-0.038000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595521.922426,1289062.000000000,1696595521.920241594,-0.003000000,0.000000000,-0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.923341,,,,,,,,,353961.000000000,1696595521.920525551,30.851605045,7.112734679,18.693672445,3.398393277,-8.803822946,1.402542957
1696595521.924383,1289063.000000000,1696595521.922216415,-0.003000000,0.000000000,-0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.926397,1289064.000000000,1696595521.924195290,-0.003000000,-0.001000000,-0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.928487,1289065.000000000,1696595521.926247597,-0.003000000,-0.002000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.930556,1289066.000000000,1696595521.928226233,-0.002000000,-0.003000000,-0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.931018,,,,,,,,,353962.000000000,1696595521.928667068,30.910749766,7.895477295,18.011240097,3.672759578,-8.706241317,1.354633030
