__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856195.222148,147060.000000000,1696856195.221189260,0.114000000,-0.099000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856195.224135,147061.000000000,1696856195.223120451,0.114000000,-0.097000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856195.226043,147062.000000000,1696856195.225117445,0.114000000,-0.095000000,-0.137000000,-0.005000000,0.002000000,0.000000000
1696856195.228043,147063.000000000,1696856195.227102280,0.114000000,-0.094000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856195.230101,147064.000000000,1696856195.229131937,0.113000000,-0.095000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856195.232069,147065.000000000,1696856195.231111050,0.114000000,-0.096000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856195.234042,147066.000000000,1696856195.233116627,0.114000000,-0.098000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856195.236010,147067.000000000,1696856195.235119820,0.114000000,-0.101000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.238288,147068.000000000,1696856195.237143993,0.115000000,-0.103000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.240655,147069.000000000,1696856195.239140034,0.115000000,-0.104000000,-0.132000000,-0.005000000,0.002000000,0.000000000
1696856195.242078,147070.000000000,1696856195.241111517,0.115000000,-0.104000000,-0.131000000,-0.005000000,0.002000000,0.000000000
1696856195.244056,147071.000000000,1696856195.243140697,0.115000000,-0.104000000,-0.131000000,-0.005000000,0.002000000,0.000000000
1696856195.247110,147072.000000000,1696856195.245154858,0.115000000,-0.102000000,-0.129000000,-0.005000000,0.002000000,0.000000000
1696856195.248043,147073.000000000,1696856195.247116327,0.115000000,-0.100000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856195.250094,147074.000000000,1696856195.249134779,0.115000000,-0.099000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856195.252054,147075.000000000,1696856195.251106262,0.115000000,-0.099000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856195.254094,147076.000000000,1696856195.253144264,0.115000000,-0.100000000,-0.126000000,-0.005000000,0.002000000,0.000000000
1696856195.256181,147077.000000000,1696856195.255177736,0.115000000,-0.103000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856195.258149,147078.000000000,1696856195.257154703,0.116000000,-0.105000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856195.260519,147079.000000000,1696856195.259134769,0.116000000,-0.108000000,-0.127000000,-0.005000000,0.002000000,0.000000000
