__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176709.706211,18250.000000,1694176709.700795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.729377,18251.000000,1694176709.719865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.737625,18253.000000,1694176709.730926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.749866,18254.000000,1694176709.743170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.763734,18255.000000,1694176709.751305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.773621,18256.000000,1694176709.761576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.781320,18257.000000,1694176709.770939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.790224,18258.000000,1694176709.780962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.806204,18259.000000,1694176709.791706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.818355,18260.000000,1694176709.801740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.828728,18261.000000,1694176709.814437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.832068,18262.000000,1694176709.821580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.848291,18263.000000,1694176709.830949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.863405,18264.000000,1694176709.840710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.869773,18265.000000,1694176709.850923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.876855,18266.000000,1694176709.861048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.883260,18267.000000,1694176709.870847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.901048,18268.000000,1694176709.880925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.905174,18269.000000,1694176709.890913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.920948,18270.000000,1694176709.900928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.926618,18271.000000,1694176709.910926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.934616,18272.000000,1694176709.920943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.949739,18273.000000,1694176709.931091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.954782,18274.000000,1694176709.940888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.965195,18275.000000,1694176709.950901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.983738,18276.000000,1694176709.960932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176709.995331,18277.000000,1694176709.973644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.001669,18278.000000,1694176709.980865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.008787,18279.000000,1694176709.990975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.028574,18280.000000,1694176710.001148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.038857,18282.000000,1694176710.020874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.043724,18283.000000,1694176710.030906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.053417,18284.000000,1694176710.040950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.064303,18285.000000,1694176710.051059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.079498,18286.000000,1694176710.060808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.082757,18287.000000,1694176710.071076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.088624,18288.000000,1694176710.080901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.105501,18289.000000,1694176710.090944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.121802,18290.000000,1694176710.100912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.126661,18291.000000,1694176710.112023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.134998,18292.000000,1694176710.123612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.149122,18293.000000,1694176710.130913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.165136,18294.000000,1694176710.141018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.168639,18295.000000,1694176710.150821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.178186,18296.000000,1694176710.160899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.184160,18297.000000,1694176710.171152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.199650,18298.000000,1694176710.188502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.218946,18300.000000,1694176710.200942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
