__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104590.235613,,,,,,,,,3.000000,1697103409.484712,2.000000,179.000000,,,,
1697104590.239803,,,,,,,,,3.000000,1697103731.333946,2.000000,30.000000,,,,
1697104590.241546,,,,,,,,,7.000000,1697103249.582691,4.000000,94.000000,,,,
1697104590.250072,,,,,,,,,21.000000,1697100983.936666,2.000000,591.000000,,,,
1697104590.376668,,,,,,,,,4.000000,1697103291.380576,2.000000,312.000000,,,,
1697104590.377754,,,,,,,,,8.000000,1697103294.526886,2.000000,209.000000,,,,
1697104590.383296,,,,,,,,,4.000000,1697103288.338078,2.000000,202.000000,,,,
1697104590.384302,,,,,,,,,20.000000,1697103278.869808,2.000000,326.000000,,,,
1697104590.386783,,,,,,,,,7.000000,1697103294.451349,4.000000,103.000000,,,,
1697104590.388476,,,,,,,,,4.000000,1697103303.659845,2.000000,213.000000,,,,
1697104590.395710,,,,,,,,,4.000000,1697103292.095989,2.000000,163.000000,,,,
1697104590.408055,,,,,,,,,4.000000,1697103292.438714,2.000000,42.000000,,,,
1697104590.453152,,,,,,,,,4.000000,1697103291.561048,2.000000,171.000000,,,,
1697104590.453307,,,,,,,,,20.000000,1697103290.680271,2.000000,206.000000,,,,
1697104590.470164,,,,,,,,,4.000000,1697103293.293163,2.000000,123.000000,,,,
1697104598.671269,,,,,,,,,7.000000,1697104598.662355,2.000000,745.000000,,,,
1697104622.165370,131596.000000,1697104622.152991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.176002,131597.000000,1697104622.164054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.183260,131598.000000,1697104622.172932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.194062,131599.000000,1697104622.184024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.207343,131600.000000,1697104622.193145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.223222,131601.000000,1697104622.203047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.228084,131602.000000,1697104622.213325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.236790,131603.000000,1697104622.223052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.253103,131604.000000,1697104622.233160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.269878,131605.000000,1697104622.243783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.280763,131607.000000,1697104622.266877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.294924,131608.000000,1697104622.274028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.304594,131609.000000,1697104622.289241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.313019,131611.000000,1697104622.303621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.325131,131612.000000,1697104622.313080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.341268,131613.000000,1697104622.324561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.354851,131614.000000,1697104622.335569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.363325,131616.000000,1697104622.353417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.378768,131617.000000,1697104622.362938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.387727,131618.000000,1697104622.373344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.397927,131619.000000,1697104622.383107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.404070,131620.000000,1697104622.393179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.415209,131621.000000,1697104622.402925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.423002,131622.000000,1697104622.413143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.432128,131623.000000,1697104622.423196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.445009,131624.000000,1697104622.433066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.457214,131625.000000,1697104622.443050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.465288,131626.000000,1697104622.453704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.478201,131627.000000,1697104622.463083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.490042,131628.000000,1697104622.473003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.495515,131629.000000,1697104622.483141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.503577,131630.000000,1697104622.493201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.514810,131631.000000,1697104622.503057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.527187,131632.000000,1697104622.517213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.537101,131633.000000,1697104622.523395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.551480,131634.000000,1697104622.533063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.560515,131635.000000,1697104622.543063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.573685,131636.000000,1697104622.560616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.575190,131637.000000,1697104622.563140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.585622,131638.000000,1697104622.573020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.595984,131639.000000,1697104622.584373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.606520,131640.000000,1697104622.593220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.615595,131641.000000,1697104622.603384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.631871,131642.000000,1697104622.613062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.645192,131643.000000,1697104622.624511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.650525,131644.000000,1697104622.634804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.658822,131645.000000,1697104622.643074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.665007,131646.000000,1697104622.653078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.676320,131647.000000,1697104622.663186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.687819,131648.000000,1697104622.673040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.701689,131649.000000,1697104622.683067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.705306,131650.000000,1697104622.693034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.713537,131651.000000,1697104622.703145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.723141,131652.000000,1697104622.713067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.734528,131653.000000,1697104622.723130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.741782,131654.000000,1697104622.733192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.750096,131655.000000,1697104622.743030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.763133,131656.000000,1697104622.753070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.774542,131657.000000,1697104622.763060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.785643,131658.000000,1697104622.773595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.795976,131659.000000,1697104622.783118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.813756,131660.000000,1697104622.793133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.823135,131662.000000,1697104622.812979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.833563,131663.000000,1697104622.824344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.842846,131664.000000,1697104622.833436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.858252,131665.000000,1697104622.843067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.867911,131666.000000,1697104622.853714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.878610,131667.000000,1697104622.863074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.888624,131668.000000,1697104622.873917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.893788,131669.000000,1697104622.883293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.906631,131670.000000,1697104622.893101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.920778,131671.000000,1697104622.903038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.931572,131672.000000,1697104622.913047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.944550,131673.000000,1697104622.923082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.946979,131674.000000,1697104622.933043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.964031,131675.000000,1697104622.946383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
