__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856793.403804,443691.000000000,1696856793.401889563,0.117000000,-0.078000000,-0.059000000,-0.001000000,0.000000000,0.002000000
1696856793.405259,443692.000000000,1696856793.403954983,0.119000000,-0.078000000,-0.060000000,-0.001000000,0.000000000,0.002000000
1696856793.407087,443693.000000000,1696856793.405946255,0.121000000,-0.077000000,-0.060000000,-0.001000000,0.000000000,0.002000000
1696856793.409097,443694.000000000,1696856793.407905340,0.122000000,-0.076000000,-0.060000000,-0.001000000,0.000000000,0.001000000
1696856793.411130,443695.000000000,1696856793.409907103,0.123000000,-0.074000000,-0.059000000,-0.001000000,0.000000000,0.002000000
1696856793.413213,443696.000000000,1696856793.411923647,0.124000000,-0.073000000,-0.060000000,-0.001000000,0.000000000,0.001000000
1696856793.415153,443697.000000000,1696856793.413902998,0.125000000,-0.073000000,-0.061000000,-0.002000000,0.000000000,0.001000000
1696856793.419275,443699.000000000,1696856793.417884350,0.127000000,-0.076000000,-0.064000000,-0.001000000,0.000000000,0.001000000
1696856793.421392,443700.000000000,1696856793.419899225,0.128000000,-0.078000000,-0.065000000,-0.001000000,0.000000000,0.002000000
1696856793.423025,443701.000000000,1696856793.421889782,0.129000000,-0.081000000,-0.067000000,-0.001000000,0.000000000,0.002000000
1696856793.425027,443702.000000000,1696856793.423879385,0.129000000,-0.083000000,-0.069000000,-0.001000000,0.000000000,0.002000000
1696856793.427080,443703.000000000,1696856793.425963879,0.130000000,-0.083000000,-0.071000000,-0.001000000,0.000000000,0.002000000
1696856793.429056,443704.000000000,1696856793.427908182,0.130000000,-0.083000000,-0.073000000,-0.001000000,0.000000000,0.002000000
1696856793.431042,443705.000000000,1696856793.429913044,0.129000000,-0.082000000,-0.074000000,-0.001000000,0.000000000,0.002000000
1696856793.433147,443706.000000000,1696856793.431883335,0.129000000,-0.080000000,-0.076000000,-0.001000000,0.000000000,0.002000000
1696856793.460948,443719.000000000,1696856793.457929373,0.115000000,-0.071000000,-0.114000000,-0.001000000,0.000000000,0.004000000
