timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1693833795083711009], 177480)"
1693833793582988834,177331,2.9864123135204377,0.7008446774811724,0.8197711153155846,0.059797884673984274,-0.7944583005671817,-0.0061425525973608595
1693833793593252406,177332,2.987661723938136,0.7065522026179738,0.8206507822350213,0.059751636981315547,-0.794465762755113,-0.006121702165815348
1693833793602983926,177333,2.988785792656294,0.7083764946399578,0.8227650573189546,0.0597441212174447,-0.794457214917409,-0.00608412224958185
1693833793613072238,177334,2.990241324980166,0.70782896129814,0.8251357604952827,0.05976246762420834,-0.7944475213187262,-0.006039714208693324
1693833793623088987,177335,2.9922550734452753,0.7095290063456565,0.8270831832527619,0.059771736999610664,-0.7944539427316949,-0.006005710385669306
1693833793633902403,177336,2.9939524893524934,0.714745838265889,0.8289418557268028,0.05976689882562999,-0.7944778603913466,-0.005983120459091633
1693833793643051903,177337,2.9941533177501856,0.7205674262909445,0.8305324332246949,0.05976700771029544,-0.7945213097030858,-0.005961569202795558
1693833793653078143,177338,2.993098349936808,0.724849071338374,0.8320184449675445,0.05978278082081237,-0.7945871149822584,-0.00594119974265895
1693833793663097356,177339,2.991912755985615,0.728081284154341,0.8338480989227709,0.0598040515997549,-0.7946639973356114,-0.005935380980012976
1693833793672961028,177340,2.990484076207002,0.7305390107767149,0.8351844211556823,0.05982481744583863,-0.79474720565834,-0.005948461205460303
1693833793683032726,177341,2.988570750797867,0.7315583841628669,0.8348891317142286,0.05985560345002749,-0.7948308362411766,-0.005972751716464845
1693833793693123499,177342,2.986128445911484,0.731359134805177,0.8320409029159471,0.05989656971748769,-0.7949007183276506,-0.006008286355014408
1693833793704237357,177343,2.982976834585599,0.7301427171057938,0.8275573545266286,0.05993442331379051,-0.7949455655982837,-0.006054930595716508
1693833793715354132,177344,2.9798806750387135,0.7283941734369246,0.8237314426708952,0.05995731295337452,-0.7949584513012594,-0.006103566752835443
