timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696852295568646907], 4074501)"
1696852290450505495,4071942,0.3073324929416358,-4.982201191131627,-0.05691342461882144,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290452515363,4071943,0.3073324929416358,-4.982201191131627,-0.05691342461882144,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290454469442,4071944,0.3073324929416358,-4.982201191131627,-0.05691342461882144,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290456495285,4071945,0.3073324929416358,-4.982201191131627,-0.05691342461882144,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290458449363,4071946,0.3073585706633368,-4.982201191131627,-0.05691342461882144,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290460489988,4071947,0.30749695483546224,-4.982201191131627,-0.05691342461882144,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290462446451,4071948,0.30778128502678304,-4.982201191131627,-0.05691342461882144,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290464498996,4071949,0.3080457212972618,-4.982201191131627,-0.05688734689712035,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290466503381,4071950,0.3081208601754645,-4.982201191131627,-0.05677504044669599,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290468469619,4071951,0.3080940187131091,-4.982201191131627,-0.05657693898409839,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290470446348,4071952,0.3082235988149129,-4.982201191131627,-0.056346142282390745,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290472536325,4071953,0.3084573458101875,-4.982227268853328,-0.05605300802074825,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290474467992,4071954,0.30863522332783866,-4.982365653025454,-0.0556858331108212,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290476527452,4071955,0.30894563124086066,-4.982676060938476,-0.05524736713553998,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290478459596,4071956,0.30932237396176365,-4.983052803659379,-0.05486258408496964,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290480524778,4071957,0.30956953658086295,-4.983299966278478,-0.054270796274193865,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290482482433,4071958,0.30963510764808977,-4.983339459624003,-0.053488282817119676,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290484473943,4071959,0.3097734918202152,-4.983365537345704,-0.05297083015078711,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290486444950,4071960,0.310083899733237,-4.98350392151783,-0.05261212482191787,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290488506078,4071961,0.31046064245414007,-4.983840407152553,-0.05213264346156645,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290490518569,4071962,0.31070780507323936,-4.984355534045581,-0.05149607602368765,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290492504835,4071963,0.31077337614046613,-4.9849131045777035,-0.05090657399311077,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290494448423,4071964,0.3109117603125916,-4.985355418365832,-0.05010788064941577,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290496497869,4071965,0.3112221682256135,-4.985740965157057,-0.04901790957288664,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290498461961,4071966,0.3115989109465166,-4.986090866415606,-0.04795630199825749,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290500480175,4071967,0.31184607356561583,-4.98649368685821,-0.04701689870913299,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290502442598,4071968,0.31188556691114144,-4.986879233649433,-0.04586754036623606,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290504475831,4071969,0.31188556691114144,-4.987255212629682,-0.04466879084273315,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290506480932,4071970,0.31188556691114144,-4.987770339522711,-0.043878097835600254,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290508533000,4071971,0.31191164463284254,-4.988327910054832,-0.04331543726737881,0.7000351228115035,0.001138268492376429,0.01593575889327
1696852290510500669,4071972,0.31205002880496796,-4.988770223842962,-0.04238716382188002,0.7000351228115035,0.001138268492376429,0.01593575889327
