timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696852295568646907], 4074501)"
1696852290450505495,4071942,0.27,-4.377,-0.05,0.615,0.001,0.014
1696852290452515363,4071943,0.27,-4.377,-0.05,0.615,0.001,0.014
1696852290454469442,4071944,0.27,-4.377,-0.05,0.615,0.001,0.014
1696852290456495285,4071945,0.27,-4.377,-0.05,0.615,0.001,0.014
1696852290458449363,4071946,0.271,-4.377,-0.05,0.615,0.001,0.014
1696852290460489988,4071947,0.271,-4.377,-0.05,0.615,0.001,0.014
1696852290462446451,4071948,0.27,-4.377,-0.05,0.615,0.001,0.014
1696852290464498996,4071949,0.271,-4.377,-0.049,0.615,0.001,0.014
1696852290466503381,4071950,0.271,-4.377,-0.05,0.615,0.001,0.014
1696852290468469619,4071951,0.271,-4.377,-0.049,0.615,0.001,0.014
1696852290470446348,4071952,0.271,-4.377,-0.048,0.615,0.001,0.014
1696852290472536325,4071953,0.272,-4.378,-0.049,0.615,0.001,0.014
1696852290474467992,4071954,0.272,-4.378,-0.048,0.615,0.001,0.014
1696852290476527452,4071955,0.272,-4.378,-0.047,0.615,0.001,0.014
1696852290478459596,4071956,0.272,-4.378,-0.046,0.615,0.001,0.014
1696852290480524778,4071957,0.272,-4.378,-0.047,0.615,0.001,0.014
1696852290482482433,4071958,0.273,-4.378,-0.046,0.615,0.001,0.014
1696852290484473943,4071959,0.273,-4.379,-0.045,0.615,0.001,0.014
1696852290486444950,4071960,0.273,-4.379,-0.045,0.615,0.001,0.014
1696852290488506078,4071961,0.273,-4.38,-0.045,0.615,0.001,0.014
1696852290490518569,4071962,0.273,-4.38,-0.043,0.615,0.001,0.014
1696852290492504835,4071963,0.274,-4.38,-0.042,0.615,0.001,0.014
1696852290494448423,4071964,0.274,-4.381,-0.042,0.615,0.001,0.014
1696852290496497869,4071965,0.274,-4.381,-0.041,0.615,0.001,0.014
1696852290498461961,4071966,0.274,-4.381,-0.039,0.615,0.001,0.014
1696852290500480175,4071967,0.274,-4.382,-0.038,0.615,0.001,0.014
1696852290502442598,4071968,0.274,-4.382,-0.039,0.615,0.001,0.014
1696852290504475831,4071969,0.274,-4.383,-0.038,0.615,0.001,0.014
1696852290506480932,4071970,0.274,-4.383,-0.036,0.615,0.001,0.014
