timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696601960515582323], 4500091)"
1696601956887475252,4498277,0.067,0.003,-0.074,0.0,0.0,0.0
1696601956887475252,4498277,0.067,0.003,-0.074,0.0,0.0,0.0
1696601956889340639,4498278,0.067,0.004,-0.079,0.0,0.0,0.0
1696601956891306638,4498279,0.068,0.006,-0.084,0.0,0.0,0.001
1696601956893348693,4498280,0.067,0.007,-0.087,0.0,0.0,0.001
1696601956895323753,4498281,0.067,0.008,-0.092,0.0,0.0,0.001
1696601956897329330,4498282,0.066,0.009,-0.096,0.0,0.0,0.001
1696601956899323940,4498283,0.065,0.01,-0.101,0.0,0.0,0.001
1696601956901451587,4498284,0.064,0.011,-0.105,0.0,0.0,0.001
1696601956903315305,4498285,0.063,0.012,-0.11,0.0,0.0,0.001
1696601956905369520,4498286,0.062,0.013,-0.112,0.0,0.0,0.001
1696601956907322406,4498287,0.062,0.014,-0.116,0.0,0.0,0.001
1696601956909353733,4498288,0.062,0.015,-0.119,0.0,0.0,0.001
1696601956911349773,4498289,0.062,0.016,-0.121,0.0,0.0,0.001
1696601956913337230,4498290,0.062,0.017,-0.123,0.0,0.0,0.001
1696601956915355443,4498291,0.061,0.018,-0.123,0.0,0.0,0.001
1696601956917372226,4498292,0.061,0.019,-0.125,0.0,0.0,0.001
1696601956919327735,4498293,0.06,0.019,-0.126,0.0,0.0,0.002
1696601956921320199,4498294,0.059,0.019,-0.126,0.0,0.0,0.002
1696601956923316478,4498295,0.058,0.02,-0.125,0.0,0.0,0.002
1696601956925326347,4498296,0.057,0.02,-0.125,0.0,0.0,0.002
1696601956927333354,4498297,0.057,0.02,-0.123,0.0,0.0,0.001
1696601956929323196,4498298,0.056,0.02,-0.121,0.0,0.0,0.001
1696601956931313991,4498299,0.056,0.02,-0.118,0.0,0.0,0.001
1696601956933321952,4498300,0.056,0.02,-0.115,0.0,0.0,0.001
1696601956935329675,4498301,0.056,0.02,-0.112,0.0,0.0,0.001
1696601956937352895,4498302,0.056,0.019,-0.107,0.0,0.0,0.001
1696601956939312934,4498303,0.056,0.019,-0.103,0.0,0.0,0.001
1696601956941324234,4498304,0.056,0.018,-0.098,0.0,0.0,0.001
1696601956943329572,4498305,0.055,0.017,-0.093,0.0,0.0,0.001
1696601956945313930,4498306,0.055,0.017,-0.088,0.0,0.0,0.001
1696601956947311639,4498307,0.054,0.016,-0.082,0.0,0.0,0.001
1696601956949316501,4498308,0.054,0.015,-0.076,0.0,0.0,0.0
1696601956951330900,4498309,0.054,0.014,-0.07,0.0,0.0,0.0
1696601956953333616,4498310,0.054,0.013,-0.064,0.0,0.0,0.0
1696601956955328226,4498311,0.054,0.012,-0.057,0.0,0.0,0.0
1696601956957321405,4498312,0.055,0.01,-0.051,0.0,0.0,0.0
1696601956959349155,4498313,0.056,0.009,-0.045,0.0,0.0,0.0
1696601956961322546,4498314,0.056,0.007,-0.039,0.0,0.0,0.0
1696601956963322162,4498315,0.056,0.006,-0.033,0.0,0.0,0.0
1696601956965343236,4498316,0.056,0.005,-0.028,0.0,0.0,0.0
1696601956967309713,4498317,0.056,0.003,-0.023,0.0,0.0,0.0
1696601956969323635,4498318,0.056,0.002,-0.018,0.0,0.0,0.0
1696601956971315860,4498319,0.056,0.0,-0.013,0.0,0.0,0.0
1696601956973358154,4498320,0.057,0.0,-0.009,0.0,0.0,0.0
1696601956975344657,4498321,0.057,-0.001,-0.004,0.0,0.0,0.0
1696601956977324962,4498322,0.058,-0.003,-0.001,0.0,0.0,0.0
1696601956979315757,4498323,0.059,-0.004,0.003,0.0,0.0,0.0
1696601956981375694,4498324,0.06,-0.005,0.005,0.0,0.0,-0.001
1696601956983329296,4498325,0.061,-0.007,0.009,0.0,0.0,-0.001
1696601956985334157,4498326,0.061,-0.008,0.011,0.0,0.0,-0.001
1696601956987319469,4498327,0.062,-0.009,0.013,0.0,0.0,-0.001
1696601956989326000,4498328,0.062,-0.011,0.014,0.0,0.0,-0.001
1696601956991340875,4498329,0.062,-0.012,0.015,0.0,0.0,-0.001
1696601956993342638,4498330,0.062,-0.013,0.016,0.0,0.0,-0.001
1696601956995308399,4498331,0.062,-0.013,0.017,0.0,0.0,-0.001
1696601956997354030,4498332,0.062,-0.014,0.017,0.0,0.0,-0.001
1696601956999349594,4498333,0.063,-0.015,0.018,0.0,0.0,-0.001
1696601957001336336,4498334,0.064,-0.016,0.016,0.0,0.0,-0.001
1696601957003390550,4498335,0.065,-0.017,0.017,0.0,0.0,-0.001
1696601957005346059,4498336,0.066,-0.017,0.017,0.0,0.0,-0.001
1696601957007367610,4498337,0.066,-0.018,0.017,0.0,0.0,-0.001
1696601957009327888,4498338,0.067,-0.019,0.016,0.0,0.0,-0.001
1696601957011323451,4498339,0.067,-0.02,0.015,0.0,0.0,-0.001
1696601957013350248,4498340,0.067,-0.02,0.015,0.0,0.0,-0.001
1696601957015328407,4498341,0.067,-0.021,0.012,0.0,0.0,-0.001
1696601957017476081,4498342,0.067,-0.021,0.012,0.0,0.0,-0.001
1696601957019311666,4498343,0.067,-0.021,0.011,0.0,0.0,-0.001
1696601957021309614,4498344,0.067,-0.021,0.011,0.0,0.0,-0.001
1696601957023350715,4498345,0.068,-0.021,0.01,0.0,0.0,-0.001
1696601957025418519,4498346,0.068,-0.022,0.01,0.0,0.0,-0.001
1696601957027309894,4498347,0.069,-0.022,0.009,0.0,0.0,-0.001
1696601957029319524,4498348,0.07,-0.022,0.007,0.0,0.0,-0.001
1696601957031341552,4498349,0.07,-0.022,0.007,0.0,0.0,-0.001
1696601957033483266,4498350,0.07,-0.022,0.007,0.0,0.0,-0.001
1696601957035304307,4498351,0.07,-0.022,0.006,0.0,0.0,-0.001
1696601957037305355,4498352,0.07,-0.022,0.005,0.0,0.0,-0.001
1696601957039323091,4498353,0.069,-0.022,0.004,0.0,0.0,-0.001
1696601957041354656,4498354,0.069,-0.022,0.004,0.0,0.0,-0.001
