timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1694167836729825882], 132504)"
1694167834375154002,132272,4.030883240867929,-0.5573646157596355,0.4858956065346596,0.0030477345036475385,-0.769350406574747,-0.01924537137788917
1694167834385236722,132273,4.037073090276111,-0.5688623889893887,0.4757617881249393,0.003067176848807631,-0.7693103061318585,-0.019221577707687346
1694167834395865984,132274,4.042864661482124,-0.5794897830054991,0.4658473370101001,0.0030861215089757715,-0.7692921599964453,-0.019227044900287343
1694167834404752652,132275,4.04567354284176,-0.5901399757453739,0.45716558448453076,0.003108849660018883,-0.7693057029931794,-0.01926135162615057
1694167834414812482,132276,4.0456428725980516,-0.600956830568353,0.45130153484496677,0.0031395900563297575,-0.7693330676358441,-0.019310461136846233
1694167834424780688,132277,4.0448953633151685,-0.6113039109123883,0.4480322740687345,0.0031798780079358747,-0.7693409247646977,-0.019362407684243528
1694167834434874831,132278,4.0440112685877745,-0.6208060576134593,0.44502094236692663,0.0032246072394798396,-0.7693334159954556,-0.019424820970391294
1694167834444736016,132279,4.043478344859581,-0.6293122829797372,0.4407601345280301,0.0032631852353940042,-0.7693341305680258,-0.019508358886631952
1694167834454751086,132280,4.043247135368593,-0.6371633207144998,0.43596772353832414,0.003303442294165359,-0.7693638296074067,-0.01961058280344135
1694167834465337865,132281,4.043422768365848,-0.6443521115531597,0.4317051108679609,0.0033555770344470483,-0.7694236195265642,-0.019726969407182684
1694167834475106204,132282,4.045294588649238,-0.6504296292098104,0.42764598013887956,0.003402502281921554,-0.7694910732588877,-0.019838049420295514
1694167834484710436,132283,4.048559309258074,-0.6556396694119105,0.4232123906871298,0.003433708509012681,-0.7695551216561256,-0.01993202247351491
1694167834494962091,132284,4.052037424969867,-0.6597461901877859,0.418680442855754,0.003450548467614491,-0.7696132327911247,-0.020012523570697334
1694167834509460287,132285,4.055945611429234,-0.6622657611213386,0.41548993484712327,0.0034513972212301433,-0.7696559328469437,-0.020073946879815983
1694167834523593957,132286,4.06030813179736,-0.664174783413491,0.41377048245246334,0.003440732428248351,-0.7696935793426429,-0.020127352947262478
1694167834524934375,132287,4.063629682972795,-0.6659977202912863,0.4130056732690188,0.0034172929011819287,-0.7697519554302291,-0.020190961758206893
1694167834542999677,132288,4.064975311663669,-0.6671185660665078,0.41335296023922075,0.0033842001679526778,-0.769820636927731,-0.020255557519060392
1694167834546321028,132289,4.065552660930034,-0.6673335898751701,0.4146262426524865,0.003349383952336166,-0.7698637328614953,-0.02028908921234642
1694167834560107693,132290,4.0657806767919205,-0.6666358656420462,0.41711697984026175,0.00331769840896649,-0.7698707837956655,-0.020278440850146018
1694167834565007797,132291,4.064808339837639,-0.665786942571276,0.42105950315817114,0.003290650556806294,-0.7698564927069099,-0.020244226821764376
1694167834594535089,132292,4.063298298840473,-0.6664832819594319,0.4261682848155455,0.0032654182045882114,-0.7698389068287114,-0.020210679334812808
1694167834597801229,132293,4.062869011399298,-0.6693686194256651,0.43157581344979035,0.0032509679570616157,-0.7698260999840129,-0.020198075206331885
1694167834606096808,132294,4.064105246955928,-0.6735920366353071,0.4367023999965668,0.003242410812279009,-0.7698222264115909,-0.020218664337249777
1694167834615956030,132295,4.066717097707677,-0.6773662344230366,0.44195634326871075,0.0032107686485341224,-0.7698302703814925,-0.020264532378746383
1694167834629192000,132296,4.069686591927467,-0.6792022086615467,0.44675631173288716,0.0031453336030081427,-0.769854404493901,-0.020324264727745706
1694167834636055980,132297,4.072157142373396,-0.6792388192768958,0.44988357137119384,0.0030543409267470008,-0.7699023503794288,-0.02041021539656943
1694167834646517662,132298,4.074476002852226,-0.6780703121079521,0.45111245593000227,0.002944024573938016,-0.76996214883228,-0.020530136650524416
1694167834659006920,132299,4.076483783131927,-0.675758536793148,0.4508930791502297,0.0028298310738297627,-0.7700159233289982,-0.020663494238761966
1694167834669745031,132300,4.077750152326406,-0.6717678312456472,0.4491784609359795,0.0027298964488112376,-0.770071679733008,-0.020792902897479686
1694167834677146059,132301,4.077925177982631,-0.6665798816717339,0.4457921056069083,0.0026525924535044923,-0.7701471273000763,-0.020912709082250003
1694167834688523663,132302,4.076429498323357,-0.6615211015453529,0.44180977682305894,0.002593573019842923,-0.7702486974068627,-0.021016107536325154
1694167834703823232,132303,4.074311319313065,-0.657398261854513,0.4391970416599584,0.002557024454055441,-0.7703510908036212,-0.021097638717923663
1694167834705954047,132304,4.07441894188241,-0.6548732177554779,0.44033411286143453,0.002572658390883968,-0.770406100747782,-0.02115304878402786
1694167834717683093,132305,4.078501053143906,-0.6532696882424985,0.44504669089697946,0.002632831340155705,-0.7703998863305688,-0.02119021009862842
1694167834726625356,132306,4.084795073209218,-0.6521590569318042,0.45042079687646946,0.0027021328421068837,-0.7703628351475839,-0.02123145489648929
1694167834736481352,132307,4.089529808274329,-0.6510244501726722,0.4553654483335061,0.0027769408735286577,-0.7703397589700968,-0.021275520809520908
1694167834748701620,132308,4.091833816011603,-0.6477739508915632,0.4588146901962612,0.0028477582673066284,-0.7703556593562956,-0.02131025466100661
1694167834757215349,132309,4.094181317548596,-0.6417436107262491,0.4595880586712413,0.0028916202579164613,-0.7704030611431396,-0.021338883175330912
1694167834770458953,132310,4.09668171913091,-0.6345301125360472,0.45855481909369716,0.002903841656529618,-0.7704779628194536,-0.021366407474787144
1694167834775921694,132311,4.098066676022431,-0.6274869199030795,0.45587318526598597,0.002892037893470654,-0.770580030925278,-0.02139481964760415
1694167834786608268,132312,4.100006773558336,-0.6203865299680397,0.45260491109413414,0.0028750144582083384,-0.7706841137784065,-0.021401453144607386
1694167834795989829,132313,4.102836229183021,-0.6130393101125975,0.450250989549562,0.002859746422330973,-0.7707739775131113,-0.021367647448441076
1694167834806003212,132314,4.104257009934784,-0.6066478196156266,0.4471955364637901,0.0028422010735560848,-0.7708559366390506,-0.021307109934666384
1694167834816539608,132315,4.104629610767486,-0.6017518733665638,0.4421038487185151,0.0028267718915736674,-0.7709231196547808,-0.02123391474460677
1694167834825935895,132316,4.105025125167309,-0.5972730850787792,0.43554005052333894,0.0028022543598741883,-0.7709747151579879,-0.021164449654247013
1694167834847585144,132317,4.105283189279714,-0.59275570657165,0.42859343339872863,0.002758296437978246,-0.7710283681617097,-0.02111459092806307
1694167834856404185,132318,4.105573347425965,-0.5885732698587391,0.4215778644262646,0.0026994547014794726,-0.7710980664236746,-0.02109071273501716
1694167834866290954,132319,4.104829846892418,-0.5850336368773029,0.41279536210226114,0.0026275484108224637,-0.7711916727463363,-0.021084508806898574
1694167834876186199,132320,4.101722723203439,-0.5823852318705254,0.40190632832116263,0.002555345073952391,-0.7713010778781663,-0.021071080935948037
1694167834886224372,132321,4.096078216042621,-0.5808231200814797,0.3906187186762011,0.002502381872573472,-0.7714037342459695,-0.02104295568340261
1694167834896302086,132322,4.088542138232601,-0.5803439661609326,0.3793119770693982,0.002468881822955544,-0.7714833992955721,-0.02102283284933898
1694167834907105562,132323,4.079682561494718,-0.5810801925348181,0.3681532652693279,0.002455127034094056,-0.7715467077843547,-0.0210207562108133
1694167834915849733,132324,4.070899652185314,-0.5834268609034761,0.35848748621161547,0.00247066620765399,-0.771606031458827,-0.021018340333228858
1694167834948426243,132325,4.0632135834197864,-0.5872386696156136,0.35051339533831954,0.002515303973339105,-0.7716633182406601,-0.021011253371538655
1694167834951887675,132326,4.055953501819047,-0.5920709429145281,0.3433165562612397,0.0025854896716237395,-0.7717107347543011,-0.021011413724684083
1694167834963469480,132327,4.04945703046257,-0.5979893334146323,0.3370255801588594,0.0026834345026186777,-0.7717263362457485,-0.02101985011261226
1694167834969743293,132328,4.043844855588651,-0.604882166601252,0.3320368217537816,0.002803577128719679,-0.7716970112011594,-0.021030670751817717
1694167834981944581,132329,4.03875249264649,-0.6126418891773119,0.32805962620641704,0.002929882370986797,-0.771626831743568,-0.021045541729569767
1694167834990001746,132330,4.034018174776193,-0.6210150527525852,0.3245342043071033,0.0030506678140973915,-0.7715304767570418,-0.021072432307723054
1694167835004201297,132331,4.029199480142206,-0.6296296297949674,0.3206835565717726,0.0031602804990803783,-0.7714324240472497,-0.021115629038656762
1694167835010234799,132332,4.0251344709210315,-0.6386233235377954,0.31586190203142783,0.003255284066461895,-0.7713391173213039,-0.021174062241066677
1694167835020384159,132333,4.022061128766052,-0.6478041176485634,0.31044809179545724,0.0033344698192050615,-0.7712282706501993,-0.02124219359325668
1694167835029836264,132334,4.018957094370519,-0.6567067423117913,0.30537148504373035,0.00338966737337786,-0.7711021871375944,-0.021315246019484882
1694167835040145653,132335,4.015872332290087,-0.6647948085437627,0.3015561426508537,0.0034095848079071585,-0.7709917066234606,-0.02138472687179486
1694167835051001781,132336,4.013301102930343,-0.6716310616144666,0.300059206627028,0.003391912943406035,-0.7709013904951432,-0.021439155924012743
1694167835059863395,132337,4.011800656022711,-0.6776220915433164,0.3003739801813371,0.0033415714931374968,-0.7708211218553599,-0.021484617464153113
1694167835073681891,132338,4.011671095289158,-0.6832714359465604,0.30084279314694806,0.0032635296846096787,-0.7707515068817148,-0.02153075713394079
1694167835081279284,132339,4.0129928990097925,-0.6879492734071369,0.3005283531384886,0.003159708141977224,-0.7706910649379497,-0.021570162992348953
1694167835089736658,132340,4.016566933586744,-0.6912933063428313,0.3000154535069988,0.0030435206928481756,-0.7706276931278381,-0.021596727449230555
1694167835099768581,132341,4.022125621847449,-0.693321355118562,0.3002492577348271,0.0029293418448255813,-0.7705557761626244,-0.02161436752714151
1694167835109720902,132342,4.027303554409481,-0.6945201131068939,0.30095389827850216,0.002825886271791786,-0.7704848625908861,-0.021626491770526588
1694167835120112136,132343,4.030125969843904,-0.6957617549667149,0.3027970233935029,0.002728159936494945,-0.7704229317463946,-0.021629400540315494
1694167835130025016,132344,4.030482791811282,-0.6965686009020277,0.30767921360136646,0.002633302934309612,-0.7703749721045332,-0.02162234110737738
1694167835143717930,132345,4.029675715364836,-0.6971506585081174,0.31533673318242705,0.0025757650926775885,-0.7703415622019743,-0.021613671862412028
1694167835149762075,132346,4.028509550004017,-0.6988942259081748,0.3232450310506028,0.0025802314941657804,-0.7703170970015696,-0.02160820257887959
1694167835160816013,132347,4.026003332136568,-0.7018867362043992,0.3294378697989166,0.002630663407420346,-0.7703119595268723,-0.021603280437582223
1694167835169840772,132348,4.020751616430328,-0.705730583502617,0.3339539402938271,0.00270520271926628,-0.7703338602544041,-0.021592254543116578
1694167835181435502,132349,4.012824790287779,-0.7106841799440028,0.3377553450789341,0.0028043983252980576,-0.7703703672192602,-0.021569645311286634
1694167835189812718,132350,4.004282278495477,-0.7164950766116853,0.34105427833154406,0.002931642863940219,-0.7704148008066944,-0.021528822100608653
1694167835199864931,132351,3.9965553061732235,-0.7224867982417652,0.3435829541019569,0.0030816053608353836,-0.7704710528070715,-0.02146670875939199
