__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167753.568153,124218.000000,1694167753.553883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.574764,124219.000000,1694167753.565949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.584875,124220.000000,1694167753.573612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.592473,124221.000000,1694167753.583932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.597912,124222.000000,1694167753.593915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.612767,124223.000000,1694167753.603910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.624115,124224.000000,1694167753.614788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.637273,124225.000000,1694167753.623721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.645472,124226.000000,1694167753.633687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.651385,124227.000000,1694167753.645232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.660239,124228.000000,1694167753.657015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.668148,124229.000000,1694167753.663679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.680502,124230.000000,1694167753.673759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.690685,124231.000000,1694167753.684517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.701622,124232.000000,1694167753.694921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.714579,124233.000000,1694167753.705871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.726371,124234.000000,1694167753.714756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.734563,124235.000000,1694167753.723855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.742485,124236.000000,1694167753.733606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.750946,124237.000000,1694167753.747226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.760646,124238.000000,1694167753.753819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.771165,124239.000000,1694167753.763631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.782031,124240.000000,1694167753.776251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.793636,124241.000000,1694167753.785564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.805398,124242.000000,1694167753.793641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.814492,124243.000000,1694167753.804032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.824473,124244.000000,1694167753.817437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.831040,124245.000000,1694167753.823801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.842054,124246.000000,1694167753.833582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.856923,124247.000000,1694167753.850830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.863399,124248.000000,1694167753.853608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.873624,124249.000000,1694167753.864150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.897740,124250.000000,1694167753.885925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.905715,124251.000000,1694167753.897070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.923226,124252.000000,1694167753.909086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.930518,124254.000000,1694167753.925619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.953305,124255.000000,1694167753.935081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.961129,124256.000000,1694167753.944085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.972317,124257.000000,1694167753.958445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.977250,124258.000000,1694167753.963801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.979365,124259.000000,1694167753.974724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167753.991214,124260.000000,1694167753.983747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.005888,124261.000000,1694167753.994068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.014747,124262.000000,1694167754.004024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.019639,124263.000000,1694167754.014984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.028333,124264.000000,1694167754.023751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.041524,124265.000000,1694167754.033774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
