__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853696.872034,4769102.000000000,1696853696.872345448,-0.019000000,-0.127000000,0.064000000,0.007000000,-0.001000000,-0.005000000
1696853696.874097,4769103.000000000,1696853696.874326944,-0.018000000,-0.128000000,0.065000000,0.007000000,-0.001000000,-0.005000000
1696853696.876052,4769104.000000000,1696853696.876289129,-0.016000000,-0.129000000,0.061000000,0.007000000,-0.001000000,-0.005000000
1696853696.878017,4769105.000000000,1696853696.878275156,-0.016000000,-0.130000000,0.063000000,0.007000000,-0.001000000,-0.005000000
1696853696.880094,4769106.000000000,1696853696.880282640,-0.015000000,-0.131000000,0.063000000,0.007000000,-0.001000000,-0.005000000
1696853696.882213,4769107.000000000,1696853696.882428646,-0.014000000,-0.131000000,0.061000000,0.007000000,0.000000000,-0.005000000
1696853696.884067,4769108.000000000,1696853696.884292603,-0.013000000,-0.132000000,0.062000000,0.007000000,0.000000000,-0.005000000
1696853696.886081,4769109.000000000,1696853696.886259794,-0.012000000,-0.131000000,0.062000000,0.007000000,0.000000000,-0.005000000
1696853696.888021,4769110.000000000,1696853696.888260841,-0.011000000,-0.130000000,0.063000000,0.007000000,0.000000000,-0.006000000
1696853696.890008,4769111.000000000,1696853696.890264273,-0.011000000,-0.129000000,0.063000000,0.007000000,0.000000000,-0.006000000
1696853696.892081,4769112.000000000,1696853696.892290115,-0.010000000,-0.128000000,0.063000000,0.007000000,0.000000000,-0.006000000
1696853696.894061,4769113.000000000,1696853696.894274712,-0.010000000,-0.127000000,0.063000000,0.007000000,0.000000000,-0.006000000
1696853696.896057,4769114.000000000,1696853696.896286964,-0.009000000,-0.126000000,0.064000000,0.007000000,0.000000000,-0.006000000
1696853696.898043,4769115.000000000,1696853696.898289680,-0.009000000,-0.127000000,0.063000000,0.007000000,0.000000000,-0.006000000
1696853696.900169,4769116.000000000,1696853696.900412560,-0.008000000,-0.127000000,0.062000000,0.007000000,0.000000000,-0.006000000
1696853696.902025,4769117.000000000,1696853696.902267456,-0.007000000,-0.128000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853696.903991,4769118.000000000,1696853696.904262066,-0.007000000,-0.129000000,0.060000000,0.007000000,0.000000000,-0.006000000
