__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171712.515277,76867.000000,1694171712.492611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.527209,76869.000000,1694171712.515529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.532238,76870.000000,1694171712.522715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.542664,76871.000000,1694171712.532392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.560920,76872.000000,1694171712.542652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.577524,76874.000000,1694171712.564529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.592627,76876.000000,1694171712.582690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.604337,76877.000000,1694171712.596312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.614304,76878.000000,1694171712.603251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.630764,76879.000000,1694171712.612646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.637386,76881.000000,1694171712.632693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.653212,76882.000000,1694171712.643944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.672314,76883.000000,1694171712.653183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.678317,76884.000000,1694171712.662530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.678327,76885.000000,1694171712.673151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.695655,76886.000000,1694171712.691278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.707881,76887.000000,1694171712.694288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.719407,76888.000000,1694171712.704813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.740621,76890.000000,1694171712.722679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.751618,76891.000000,1694171712.734258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.767824,76892.000000,1694171712.742828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.774457,76893.000000,1694171712.752508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.778392,76894.000000,1694171712.762544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.780438,76895.000000,1694171712.772561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.799190,76896.000000,1694171712.782856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.819508,76898.000000,1694171712.802640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.830882,76899.000000,1694171712.812791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.841445,76901.000000,1694171712.832539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.854357,76902.000000,1694171712.842644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.873580,76903.000000,1694171712.852551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.880172,76904.000000,1694171712.862691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.887886,76905.000000,1694171712.872546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.894887,76906.000000,1694171712.882553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.901780,76907.000000,1694171712.892792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.909981,76908.000000,1694171712.902556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
