__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104452.323673,,,,,,,,,6.000000,1697104452.302169,2.000000,745.000000,,,,
1697104472.943333,116735.000000,1697104472.925661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104472.957855,116736.000000,1697104472.945733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104472.960300,116737.000000,1697104472.947806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104472.967502,116738.000000,1697104472.955650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104472.979839,116739.000000,1697104472.965724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104472.985163,116740.000000,1697104472.975760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104472.996283,116741.000000,1697104472.985630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.005023,116742.000000,1697104472.995731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.012320,116743.000000,1697104473.005928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.025630,116744.000000,1697104473.016195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.033261,116745.000000,1697104473.026151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.041914,116746.000000,1697104473.037124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.058131,116747.000000,1697104473.047507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.074278,116748.000000,1697104473.055658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.085459,116749.000000,1697104473.065684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.099342,116750.000000,1697104473.075894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.105249,116751.000000,1697104473.085630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.113620,116752.000000,1697104473.095740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.118083,116753.000000,1697104473.105726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.125905,116754.000000,1697104473.115772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.141619,116755.000000,1697104473.125617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.151555,116756.000000,1697104473.137154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.160798,116757.000000,1697104473.145858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.170810,116758.000000,1697104473.155725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
