__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176225.499861,142846.000000,1694176225.485157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.508527,142847.000000,1694176225.490778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.508542,142848.000000,1694176225.500812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.519649,142849.000000,1694176225.510524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.524817,142850.000000,1694176225.520878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.534705,142851.000000,1694176225.530632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.549834,142852.000000,1694176225.540667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.557651,142853.000000,1694176225.550559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.566763,142854.000000,1694176225.560619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.575515,142855.000000,1694176225.570933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.588554,142856.000000,1694176225.580597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.598963,142857.000000,1694176225.591430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.605194,142858.000000,1694176225.601066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.622831,142859.000000,1694176225.612706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.628927,142860.000000,1694176225.621596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.636769,142861.000000,1694176225.631279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.647201,142862.000000,1694176225.640994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.657907,142863.000000,1694176225.651034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.664782,142864.000000,1694176225.660634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.681145,142865.000000,1694176225.671955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.690905,142866.000000,1694176225.680668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.697822,142867.000000,1694176225.690751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.705623,142868.000000,1694176225.700638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.716911,142869.000000,1694176225.710817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.733462,142870.000000,1694176225.720833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.741842,142871.000000,1694176225.730688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.749387,142872.000000,1694176225.740920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.760610,142873.000000,1694176225.750592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.768018,142874.000000,1694176225.760631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.776310,142875.000000,1694176225.771098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.784673,142876.000000,1694176225.780852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.796736,142877.000000,1694176225.790587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.811171,142878.000000,1694176225.800694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.822034,142879.000000,1694176225.810810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.831175,142880.000000,1694176225.820664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
