timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696853443259843111], 4643159)"
1696853439287700891,4641173,0.3,-4.396,0.026,0.589,-0.008,0.001
1696853439289617776,4641174,0.3,-4.396,0.026,0.589,-0.008,0.001
1696853439291600942,4641175,0.3,-4.395,0.024,0.589,-0.008,0.001
1696853439293612003,4641176,0.3,-4.395,0.022,0.589,-0.008,0.001
1696853439295642375,4641177,0.3,-4.394,0.021,0.589,-0.008,0.001
1696853439297678947,4641178,0.3,-4.394,0.02,0.589,-0.008,0.001
1696853439299604892,4641179,0.301,-4.394,0.018,0.589,-0.008,0.001
1696853439301616191,4641180,0.301,-4.394,0.016,0.589,-0.008,0.001
1696853439303665637,4641181,0.301,-4.394,0.015,0.589,-0.008,0.001
1696853439305652141,4641182,0.302,-4.394,0.013,0.589,-0.008,0.001
1696853439307683229,4641183,0.303,-4.393,0.011,0.589,-0.008,0.001
1696853439309695482,4641184,0.303,-4.393,0.009,0.589,-0.008,0.001
1696853439311646461,4641185,0.303,-4.393,0.009,0.589,-0.008,0.001
1696853439313687562,4641186,0.304,-4.393,0.006,0.589,-0.008,0.001
1696853439315641403,4641187,0.305,-4.393,0.005,0.589,-0.008,0.001
1696853439317665576,4641188,0.305,-4.393,0.003,0.589,-0.008,0.002
1696853439319673299,4641189,0.306,-4.393,0.002,0.589,-0.008,0.002
1696853439321647882,4641190,0.307,-4.393,0.0,0.589,-0.008,0.002
1696853439323634386,4641191,0.308,-4.393,-0.002,0.59,-0.008,0.002
1696853439325642347,4641192,0.308,-4.393,-0.004,0.59,-0.008,0.002
1696853439327668666,4641193,0.309,-4.394,-0.005,0.59,-0.008,0.002
1696853439329756975,4641194,0.31,-4.394,-0.008,0.59,-0.008,0.002
1696853439331670761,4641195,0.31,-4.394,-0.009,0.59,-0.008,0.002
1696853439333709239,4641196,0.311,-4.394,-0.013,0.59,-0.008,0.002
1696853439335658550,4641197,0.312,-4.394,-0.015,0.59,-0.008,0.002
1696853439337653160,4641198,0.312,-4.394,-0.018,0.59,-0.008,0.002
1696853439339610099,4641199,0.313,-4.394,-0.021,0.59,-0.008,0.002
1696853439341626644,4641200,0.313,-4.394,-0.024,0.59,-0.008,0.002
1696853439343610525,4641201,0.314,-4.394,-0.027,0.59,-0.008,0.002
1696853439345647573,4641202,0.314,-4.394,-0.03,0.59,-0.008,0.002
1696853439347805023,4641203,0.314,-4.394,-0.033,0.59,-0.008,0.003
1696853439349718570,4641204,0.314,-4.393,-0.035,0.59,-0.008,0.003
1696853439351631641,4641205,0.315,-4.393,-0.038,0.59,-0.008,0.003
1696853439353682756,4641206,0.315,-4.393,-0.042,0.59,-0.008,0.003
1696853439355634450,4641207,0.314,-4.393,-0.045,0.59,-0.008,0.003
1696853439357656240,4641208,0.314,-4.392,-0.048,0.59,-0.008,0.003
1696853439359636545,4641209,0.313,-4.392,-0.051,0.59,-0.008,0.003
1696853439361640691,4641210,0.313,-4.391,-0.054,0.59,-0.008,0.003
1696853439363660573,4641211,0.313,-4.391,-0.057,0.59,-0.008,0.003
1696853439365645170,4641212,0.312,-4.39,-0.06,0.59,-0.008,0.003
1696853439367633104,4641213,0.311,-4.39,-0.063,0.59,-0.008,0.003
1696853439369683742,4641214,0.311,-4.39,-0.066,0.59,-0.007,0.003
1696853439371727705,4641215,0.309,-4.389,-0.067,0.59,-0.007,0.003
1696853439373651981,4641216,0.309,-4.389,-0.069,0.59,-0.007,0.003
1696853439375734329,4641217,0.308,-4.388,-0.071,0.59,-0.007,0.003
1696853439377687215,4641218,0.307,-4.387,-0.072,0.59,-0.007,0.003
1696853439379656791,4641219,0.306,-4.387,-0.073,0.59,-0.007,0.003
1696853439381635427,4641220,0.305,-4.386,-0.075,0.59,-0.007,0.004
1696853439383617877,4641221,0.304,-4.385,-0.075,0.59,-0.007,0.003
1696853439385639429,4641222,0.303,-4.385,-0.076,0.59,-0.007,0.004
1696853439387636423,4641223,0.302,-4.385,-0.076,0.59,-0.007,0.004
1696853439389731645,4641224,0.3,-4.384,-0.075,0.59,-0.007,0.003
1696853439391619443,4641225,0.3,-4.384,-0.075,0.59,-0.007,0.003
1696853439393645524,4641226,0.298,-4.384,-0.073,0.59,-0.007,0.003
1696853439395643234,4641227,0.298,-4.384,-0.072,0.59,-0.007,0.003
1696853439397688388,4641228,0.297,-4.383,-0.07,0.59,-0.007,0.003
1696853439399655818,4641229,0.296,-4.383,-0.069,0.59,-0.007,0.003
1696853439401808977,4641230,0.295,-4.383,-0.066,0.59,-0.007,0.003
1696853439403667449,4641231,0.294,-4.383,-0.063,0.59,-0.007,0.003
1696853439405822277,4641232,0.293,-4.383,-0.06,0.59,-0.007,0.003
1696853439407732248,4641233,0.293,-4.384,-0.058,0.589,-0.008,0.003
1696853439409689903,4641234,0.292,-4.384,-0.054,0.589,-0.008,0.003
1696853439411672353,4641235,0.292,-4.385,-0.05,0.589,-0.008,0.003
1696853439413620471,4641236,0.291,-4.385,-0.046,0.589,-0.008,0.003
1696853439415645599,4641237,0.291,-4.386,-0.043,0.589,-0.008,0.003
1696853439417601108,4641238,0.291,-4.387,-0.039,0.589,-0.008,0.003
1696853439419620037,4641239,0.291,-4.388,-0.034,0.589,-0.008,0.002
1696853439421657800,4641240,0.291,-4.388,-0.031,0.589,-0.008,0.002
1696853439423652172,4641241,0.291,-4.389,-0.027,0.589,-0.008,0.002
1696853439425674915,4641242,0.291,-4.39,-0.023,0.589,-0.008,0.002
1696853439427654981,4641243,0.291,-4.391,-0.019,0.589,-0.008,0.002
1696853439429699897,4641244,0.291,-4.392,-0.015,0.589,-0.008,0.002
1696853439431640863,4641245,0.292,-4.393,-0.011,0.589,-0.008,0.002
1696853439433635950,4641246,0.292,-4.394,-0.008,0.589,-0.008,0.002
1696853439435638189,4641247,0.292,-4.395,-0.004,0.589,-0.008,0.002
1696853439437652111,4641248,0.293,-4.396,0.0,0.589,-0.008,0.002
1696853439439689874,4641249,0.294,-4.397,0.0,0.589,-0.008,0.002
1696853439441698789,4641250,0.294,-4.398,0.003,0.589,-0.008,0.001
1696853439443661451,4641251,0.295,-4.399,0.006,0.589,-0.008,0.001
1696853439445685863,4641252,0.296,-4.4,0.007,0.589,-0.008,0.001
1696853439447645902,4641253,0.296,-4.401,0.009,0.589,-0.008,0.001
1696853439449656248,4641254,0.297,-4.402,0.011,0.589,-0.008,0.001
1696853439451647520,4641255,0.298,-4.403,0.013,0.589,-0.008,0.001
1696853439453672170,4641256,0.299,-4.404,0.014,0.589,-0.008,0.001
1696853439455634355,4641257,0.299,-4.404,0.014,0.589,-0.008,0.001
1696853439457695960,4641258,0.3,-4.405,0.016,0.589,-0.008,0.001
1696853439459657907,4641259,0.301,-4.405,0.016,0.589,-0.008,0.001
1696853439461670398,4641260,0.301,-4.406,0.017,0.589,-0.008,0.001
1696853439463670015,4641261,0.302,-4.407,0.017,0.59,-0.008,0.001
1696853439465667486,4641262,0.303,-4.407,0.016,0.59,-0.008,0.001
1696853439467688560,4641263,0.304,-4.408,0.017,0.59,-0.008,0.001
1696853439469765424,4641264,0.304,-4.408,0.016,0.59,-0.008,0.001
1696853439471638679,4641265,0.305,-4.408,0.016,0.59,-0.008,0.001
1696853439473650217,4641266,0.305,-4.408,0.016,0.59,-0.008,0.001
1696853439475773096,4641267,0.306,-4.408,0.016,0.59,-0.008,0.001
1696853439477673292,4641268,0.307,-4.408,0.014,0.59,-0.008,0.001
1696853439479677915,4641269,0.307,-4.408,0.013,0.59,-0.008,0.001
1696853439481668710,4641270,0.307,-4.408,0.013,0.59,-0.008,0.001
1696853439483650922,4641271,0.308,-4.408,0.012,0.59,-0.008,0.001
1696853439485717535,4641272,0.308,-4.407,0.013,0.59,-0.008,0.001
1696853439487693786,4641273,0.308,-4.407,0.012,0.59,-0.008,0.001
1696853439489683389,4641274,0.308,-4.407,0.012,0.59,-0.008,0.001
1696853439491668701,4641275,0.309,-4.406,0.011,0.59,-0.008,0.001
1696853439493674039,4641276,0.309,-4.406,0.011,0.59,-0.008,0.001
1696853439495640754,4641277,0.309,-4.405,0.011,0.59,-0.008,0.001
1696853439497685670,4641278,0.308,-4.405,0.012,0.59,-0.008,0.001
1696853439499666213,4641279,0.308,-4.404,0.011,0.59,-0.008,0.001
1696853439501627683,4641280,0.308,-4.404,0.012,0.59,-0.008,0.001
1696853439503644227,4641281,0.308,-4.403,0.012,0.59,-0.008,0.001
1696853439505702972,4641282,0.308,-4.403,0.011,0.59,-0.008,0.001
1696853439507636070,4641283,0.308,-4.402,0.012,0.59,-0.008,0.001
1696853439509613513,4641284,0.308,-4.401,0.013,0.59,-0.008,0.001
1696853439511626005,4641285,0.308,-4.401,0.014,0.59,-0.008,0.001
1696853439513656854,4641286,0.307,-4.4,0.015,0.59,-0.008,0.001
1696853439515715122,4641287,0.307,-4.4,0.015,0.59,-0.008,0.001
1696853439517824172,4641288,0.307,-4.399,0.016,0.59,-0.008,0.001
1696853439519702434,4641289,0.306,-4.398,0.017,0.59,-0.008,0.001
1696853439521676301,4641290,0.306,-4.397,0.018,0.59,-0.008,0.001
1696853439523676395,4641291,0.305,-4.397,0.02,0.59,-0.008,0.001
1696853439525652647,4641292,0.305,-4.396,0.021,0.59,-0.008,0.001
1696853439527622222,4641293,0.305,-4.395,0.022,0.59,-0.008,0.001
1696853439529648780,4641294,0.305,-4.395,0.023,0.59,-0.008,0.001
1696853439531604766,4641295,0.304,-4.394,0.025,0.59,-0.008,0.001
1696853439533650636,4641296,0.304,-4.394,0.026,0.59,-0.008,0.001
1696853439535641908,4641297,0.303,-4.393,0.028,0.59,-0.008,0.001
1696853439537721872,4641298,0.303,-4.393,0.028,0.59,-0.008,0.001
1696853439539698839,4641299,0.302,-4.392,0.03,0.59,-0.008,0.001
1696853439541708230,4641300,0.302,-4.392,0.031,0.59,-0.008,0.001
1696853439543675422,4641301,0.302,-4.391,0.033,0.59,-0.008,0.001
1696853439545652151,4641302,0.301,-4.391,0.034,0.59,-0.008,0.001
1696853439547647714,4641303,0.301,-4.39,0.034,0.59,-0.008,0.001
1696853439549648046,4641304,0.301,-4.39,0.035,0.59,-0.008,0.001
1696853439551687002,4641305,0.3,-4.39,0.037,0.59,-0.008,0.001
1696853439553637266,4641306,0.3,-4.39,0.037,0.59,-0.008,0.001
1696853439555717229,4641307,0.3,-4.39,0.037,0.59,-0.008,0.001
1696853439557741165,4641308,0.3,-4.389,0.039,0.59,-0.008,0.001
1696853439559738159,4641309,0.3,-4.389,0.039,0.59,-0.008,0.001
1696853439561705589,4641310,0.3,-4.389,0.039,0.59,-0.008,0.001
1696853439563694000,4641311,0.3,-4.389,0.039,0.59,-0.008,0.001
