timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1692626120843905792], 37823)"
1692626119283802387,37667,-1.6171796035757018,1.2082105892330652,15.513485045591759,0.22805483537315605,-0.02785406019492503,0.1933839168531485
1692626119293802236,37668,-1.6280576881080076,1.2233014724103886,15.513534347787964,0.22806056492555551,-0.028208920447477578,0.19328777723278623
1692626119303801205,37669,-1.6405635227571376,1.2387995721903748,15.5126241845774,0.22806881648208086,-0.028554498702204535,0.1931982986306438
1692626119313765794,37670,-1.6533454909577796,1.2541122627190093,15.512734800573927,0.22807318127679532,-0.028867348080009063,0.19310463756886334
1692626119323806220,37671,-1.663909913284377,1.2705569352340766,15.515358329088233,0.22805276801914115,-0.029127129130559114,0.19300662083198775
1692626119333963839,37672,-1.6714084792282677,1.2890691833986947,15.521405746081403,0.22800851142554232,-0.029331656087369797,0.19291301066178076
1692626119343691195,37673,-1.6765335435852518,1.3090441860919493,15.529175648637604,0.22795156787805862,-0.029489927960510066,0.19281560153813168
1692626119353722088,37674,-1.6798991173535056,1.3293507940594669,15.537520507070404,0.2278907590826595,-0.02961014864081317,0.19271200106210976
1692626119363998942,37675,-1.6815920183443633,1.3508480667821559,15.54788575569451,0.22780909995363616,-0.029691972620555337,0.19261135124752135
1692626119373791225,37676,-1.6817091643529556,1.372737160070772,15.560991570695972,0.22770124583523751,-0.02972903300197301,0.19251684141033606
1692626119383706562,37677,-1.680354524673817,1.3925410290480518,15.575733295297606,0.22759011747983607,-0.029723280358207343,0.1924310532519195
1692626119394596285,37678,-1.6786927816594863,1.4103205430427046,15.589510430653327,0.22748044714893442,-0.029688453629598426,0.1923449659701186
1692626119403926347,37679,-1.678156141151583,1.4270531576205296,15.600620506646328,0.22736911162370838,-0.029630975423552336,0.1922399760416154
1692626119414305301,37680,-1.6776637696032208,1.4419124094298672,15.609638627643227,0.22725988120805063,-0.029537625664877613,0.19212068212446617
1692626119424214901,37681,-1.6754047473454585,1.4543761910325121,15.61738630871106,0.22715070426819825,-0.029406648824673542,0.19201104008501663
1692626119433711000,37682,-1.67215214562606,1.4658446971656907,15.623974033992418,0.2270438012617169,-0.029269312413442345,0.1919176986655354
1692626119443731187,37683,-1.6687184665830264,1.4764564894540195,15.630257683855241,0.22694843929088812,-0.029136784362493368,0.19182387815342836
1692626119453728058,37684,-1.6645793221087992,1.4851410027282317,15.638157481994702,0.22686897259429606,-0.028993215374727474,0.191717749473182
1692626119464464621,37685,-1.6594568273826553,1.491482609624467,15.648201267983275,0.226807684414639,-0.028839140147595033,0.19160064303875307
1692626119474887386,37686,-1.654490718424466,1.4948654887907888,15.658838135909349,0.22676697741060597,-0.0287006642351675,0.1914716206412388
1692626119483964915,37687,-1.650783799196177,1.495269658358219,15.668610200589043,0.22674079999831062,-0.02859094984869963,0.19132785841388003
1692626119493813205,37688,-1.6472793312508192,1.4940796721890084,15.676913089049684,0.22672269112889878,-0.02850242889656853,0.19117162787666472
1692626119503976646,37689,-1.6439951241846478,1.4926366260803154,15.683865730671576,0.22672038532183567,-0.028448410157615015,0.19100943399953133
1692626119513733521,37690,-1.6412447079102166,1.4910185782758456,15.690039963999592,0.22673650803698947,-0.028431445843661803,0.19085123168332077
1692626119523698202,37691,-1.6379246963566647,1.4888327275025424,15.694114955398213,0.22675827329265846,-0.028432052377078333,0.19070529657115995
1692626119533821148,37692,-1.634779539769787,1.4854486713420032,15.695015336121244,0.22679296648118905,-0.028437813954918963,0.19057174545913416
1692626119543917983,37693,-1.6325808485560096,1.4803560065299215,15.694904884827164,0.22686418782615395,-0.028443060951105333,0.1904504967231655
1692626119553710920,37694,-1.6315081794164352,1.4743594121349246,15.693949783593492,0.22694834906244105,-0.028470666041897963,0.19033467069160104
1692626119563711753,37695,-1.6322991550087727,1.468598683766926,15.690784423382027,0.2270022821204943,-0.028532118215005977,0.19021400721891904
1692626119573971757,37696,-1.6337334604898472,1.4634213347725669,15.68730769283185,0.22703602441440687,-0.028594430165249016,0.19009767511255551
1692626119583708424,37697,-1.634176537464581,1.458204097424656,15.684669043090892,0.22707379215168721,-0.028641730849773613,0.18998886548086222
1692626119593767982,37698,-1.6337833573862905,1.4519727231926702,15.682015727640165,0.22711702359486588,-0.028675779146016055,0.18987687462839403
1692626119603919727,37699,-1.6326957701951812,1.4454270648302172,15.67758566729845,0.22715163767171379,-0.028698240307855807,0.1897594202068099
1692626119613918122,37700,-1.6302880688180206,1.4400547498072978,15.670239163589883,0.22715669590784782,-0.02870215767639427,0.1896435141675718
1692626119624054382,37701,-1.6263573576433525,1.4358852172111802,15.661470850045763,0.2271339707326561,-0.028669463417393053,0.18953721600827433
1692626119633981068,37702,-1.6210576503509204,1.432330324680544,15.65284647472243,0.2271049240555747,-0.028601792872334036,0.18944050130208503
1692626119643730278,37703,-1.6145377166394221,1.4293414962890396,15.644769347591794,0.22707985007945813,-0.02850986596607013,0.18935099972767452
1692626119653702829,37704,-1.6067888774606771,1.427473478331741,15.636814667545966,0.22704590098768146,-0.028398209282200895,0.18927325551717483
1692626119663817101,37705,-1.5975198628991425,1.42762716754323,15.628172314845735,0.2269824734647055,-0.028270143696356203,0.1892109026926358
1692626119673750030,37706,-1.586961559678866,1.4294711664470554,15.618324937631762,0.2268908639196236,-0.028132029910201663,0.18914907230965716
1692626119685745053,37707,-1.5753259394997128,1.4314963209321856,15.608064102450566,0.22678885024815232,-0.027991549590766277,0.18907309775357212
1692626119693567757,37708,-1.5638623917076384,1.433493168851587,15.598050545865814,0.2266799882627869,-0.02786886339068638,0.1889908046756777
1692626119703803699,37709,-1.55497251989807,1.436192457347298,15.587165966711247,0.22656067513286313,-0.027790619517957662,0.1889088361226021
1692626119713926556,37710,-1.5480642606995063,1.439290083514797,15.574947410301275,0.22645241324900028,-0.02774332722580185,0.1888239046544357
1692626119725132432,37711,-1.541556918709712,1.442223606020553,15.562543596470924,0.22637600275025294,-0.02769712642530433,0.18873330098948707
1692626119746717644,37712,-1.5360831048874595,1.4452869754589384,15.55152250974719,0.22632476804506546,-0.027656228587731844,0.18863926180443966
