timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696603694237259864], 5366916)"
1696603690627131223,5365111,-0.066,0.007,-0.054,0.0,0.0,0.001
1696603690627131223,5365111,-0.066,0.007,-0.054,0.0,0.0,0.001
1696603690629132270,5365112,-0.066,0.008,-0.059,0.0,0.0,0.001
1696603690631198167,5365113,-0.066,0.008,-0.062,0.0,0.0,0.001
1696603690633158683,5365114,-0.065,0.009,-0.065,0.0,0.0,0.001
1696603690635139465,5365115,-0.064,0.01,-0.069,0.0,0.0,0.002
1696603690637280702,5365116,-0.064,0.011,-0.071,0.0,0.0,0.002
1696603690639153718,5365117,-0.062,0.011,-0.074,0.0,0.0,0.002
1696603690641140699,5365118,-0.061,0.012,-0.075,0.0,0.0,0.002
1696603690643140077,5365119,-0.059,0.012,-0.077,0.0,0.0,0.002
1696603690645134925,5365120,-0.058,0.012,-0.079,0.0,0.0,0.002
1696603690647127866,5365121,-0.057,0.012,-0.08,0.0,0.0,0.002
1696603690649137496,5365122,-0.057,0.012,-0.081,0.0,0.0,0.002
1696603690651157140,5365123,-0.056,0.012,-0.082,0.0,0.0,0.002
1696603690653180360,5365124,-0.055,0.011,-0.082,0.0,0.0,0.002
1696603690655148267,5365125,-0.055,0.011,-0.081,0.0,0.0,0.002
1696603690657134532,5365126,-0.054,0.011,-0.08,0.0,0.0,0.002
1696603690659146308,5365127,-0.053,0.01,-0.076,0.0,0.0,0.002
1696603690661134243,5365128,-0.051,0.009,-0.075,0.0,0.0,0.002
1696603690663145542,5365129,-0.05,0.009,-0.073,0.0,0.0,0.001
1696603690665138959,5365130,-0.048,0.008,-0.071,0.0,0.0,0.001
1696603690667134284,5365131,-0.047,0.007,-0.068,0.0,0.0,0.001
1696603690669141530,5365132,-0.046,0.006,-0.064,0.0,0.0,0.001
1696603690671142339,5365133,-0.046,0.005,-0.062,0.0,0.0,0.001
1696603690673134088,5365134,-0.045,0.003,-0.059,0.0,0.0,0.001
1696603690675191402,5365135,-0.045,0.002,-0.055,0.0,0.0,0.001
