__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166734.426867,22618.000000,1694166734.415400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.435070,22619.000000,1694166734.425134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.450853,22620.000000,1694166734.435611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.457705,22621.000000,1694166734.447960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.467827,22622.000000,1694166734.455263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.480597,22623.000000,1694166734.465166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.487825,22624.000000,1694166734.475430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.497750,22625.000000,1694166734.485992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.506871,22626.000000,1694166734.495211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.517479,22627.000000,1694166734.513100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.524007,22628.000000,1694166734.515260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.530433,22629.000000,1694166734.525273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.541376,22630.000000,1694166734.535233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.557712,22631.000000,1694166734.545171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.567760,22632.000000,1694166734.555454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.576853,22633.000000,1694166734.565146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.586954,22634.000000,1694166734.575232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.596384,22635.000000,1694166734.585163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.603486,22636.000000,1694166734.595254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.614220,22637.000000,1694166734.605206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.625514,22638.000000,1694166734.615210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.632719,22639.000000,1694166734.625439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.642856,22640.000000,1694166734.635225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.655637,22641.000000,1694166734.645214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.667206,22642.000000,1694166734.655202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.674139,22643.000000,1694166734.665225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.681700,22644.000000,1694166734.675215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.691109,22645.000000,1694166734.685621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.706266,22646.000000,1694166734.696117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.713129,22647.000000,1694166734.705122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.722697,22648.000000,1694166734.715690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.731100,22649.000000,1694166734.725312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.743727,22650.000000,1694166734.735328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.752358,22651.000000,1694166734.745764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.761392,22652.000000,1694166734.755236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.779102,22653.000000,1694166734.772357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.788327,22654.000000,1694166734.775920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.795800,22655.000000,1694166734.788325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.803878,22656.000000,1694166734.796304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.810202,22657.000000,1694166734.805724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.820714,22658.000000,1694166734.815244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.834152,22659.000000,1694166734.825204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.843937,22660.000000,1694166734.835332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.853706,22661.000000,1694166734.845356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.861851,22662.000000,1694166734.855359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.872069,22663.000000,1694166734.865429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.881097,22664.000000,1694166734.875227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.893458,22665.000000,1694166734.885256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.905430,22666.000000,1694166734.895268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.917133,22667.000000,1694166734.906333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
