timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1692875564988280535,25672,-1.810146411288303,-2.935581554081841,19.14479456704627,-0.2559585859094964,0.16370670063559623,0.1051984664011618
1692875564997958027,25673,-1.8103248971341708,-2.9355927564988873,19.144660210233535,-0.2559571033186213,0.16371378666886707,0.10519668279306513
1692875565008037984,25674,-1.8114022381580797,-2.9356511515393815,19.143784406916257,-0.25594858678399784,0.1637586367908556,0.10518475788095286
1692875565018176328,25675,-1.8143133763861972,-2.9357676296302566,19.141164747099115,-0.25592720765995713,0.16388887259286136,0.10514736701485734
1692875565028169729,25676,-1.8190387453758574,-2.9357940945969427,19.13630356780383,-0.2558964346137594,0.16412441710340897,0.10507234892184772
1692875565037981813,25677,-1.8242745281012287,-2.935279775479563,19.129861460811828,-0.2558691685760587,0.16443216682992798,0.10496090880480541
1692875565048195207,25678,-1.8284512384237335,-2.9334515330602358,19.123114969837697,-0.2558568764863681,0.16475726512650277,0.10482649028077011
1692875565058285793,25679,-1.8311051428431253,-2.929536978033118,19.11649566009153,-0.25585915947036847,0.16509056098804925,0.10468038900992815
1692875565068031330,25680,-1.8314979783647467,-2.9231993231031934,19.109965090255926,-0.2558807870613756,0.16543439957384323,0.10453356258753986
1692875565077988319,25681,-1.8288823853798997,-2.9149371988287096,19.10350941339385,-0.2559298713663157,0.1657901153625964,0.10439318353400288
1692875565088038636,25682,-1.8233558086986164,-2.905695480610357,19.097358973884035,-0.2560072639072791,0.16615557283671528,0.10425895938887024
1692875565098432685,25683,-1.8158077912943644,-2.8961654584460828,19.091942431900595,-0.2560987345239816,0.16652635905540367,0.10412497860846381
1692875565108048338,25684,-1.8071476685612797,-2.8865887007703988,19.087510533379046,-0.2561792662106533,0.16689764498794918,0.10398679530125048
1692875565117986196,25685,-1.7978112345100612,-2.877229034825024,19.08394490346452,-0.25622726735719026,0.16726531642074843,0.10384659972740498
1692875565128678889,25686,-1.7878952913779043,-2.8686710481508286,19.08107014407394,-0.25623920043308235,0.16762504140198636,0.10370930758936674
1692875565137937961,25687,-1.7777747599982159,-2.8612302026618766,19.078852820882005,-0.2562324501565542,0.1679699583379029,0.10357743534221235
1692875565148147445,25688,-1.768590360542499,-2.8544063104736663,19.0771330907026,-0.25623360800871603,0.1682926251971808,0.10345358642950177
1692875565158221603,25689,-1.76180032177809,-2.8475752778460586,19.075464566405007,-0.25625756227248153,0.16859068266317873,0.10334246130867225
1692875565168350265,25690,-1.7580891300053485,-2.840872989899811,19.07339684948339,-0.25629529371208715,0.16886847950350997,0.10324547947374992
1692875565178070291,25691,-1.7566918103885967,-2.834822785823937,19.070665601582434,-0.2563264859460474,0.16913485015603782,0.10315671726842368
1692875565195459314,25692,-1.7557360288333812,-2.829472638430809,19.067288280853557,-0.2563408963483962,0.16940190919054338,0.10306834922956563
1692875565198184349,25693,-1.753606249693364,-2.824208008087475,19.063676497705874,-0.25634730456207183,0.16968087433222734,0.10297767380890907
1692875565208020893,25694,-1.750104988325731,-2.81805297128272,19.060140684393165,-0.25636662548076933,0.16997511195896514,0.10288587137220762
1692875565218157944,25695,-1.7464272248849808,-2.810131872775753,19.056184320695493,-0.2564169381338378,0.17028109248165743,0.10279438528916574
1692875565228832107,25696,-1.7445611321295451,-2.8001855635264303,19.050843486029436,-0.2565026003141667,0.17059512909031885,0.10270844873962245
1692875565238022535,25697,-1.7464943541863192,-2.788797129310664,19.04380999770484,-0.2566115683806561,0.17091272070704058,0.10264288717779903
1692875565248049601,25698,-1.753275485838951,-2.7770733311638858,19.035619238072368,-0.25672331730166453,0.17122283485580408,0.10261501176563832
1692875565258169818,25699,-1.764517711253654,-2.765876192477321,19.026535429784886,-0.25682476315257075,0.17150755302737206,0.10262726961683874
1692875565268155198,25700,-1.7789044531066378,-2.7552501351454928,19.01610405393871,-0.25691714078337247,0.17175129916247955,0.10266525031425171
1692875565278692736,25701,-1.795213849518714,-2.7446765277909706,19.004287060054924,-0.2570067471653281,0.1719551822097366,0.10271495684836279
1692875565289484011,25702,-1.8127040938940822,-2.7338263246404377,18.992377022131333,-0.25709242632223533,0.1721400610607335,0.10277505941277827
1692875565298315128,25703,-1.830810735852442,-2.7228441354929758,18.98228583513691,-0.25716484291274555,0.17232924671061065,0.1028528039820191
1692875565308228715,25704,-1.8487613878270448,-2.711922221027327,18.975228959091165,-0.2572166400566009,0.1725306159915071,0.10295241037628126
1692875565317989319,25705,-1.865417178147489,-2.7009793626080683,18.971119959395033,-0.2572492468235795,0.17273932794311672,0.10306832496666933
1692875565328360125,25706,-1.8797453912821234,-2.6897212462112687,18.968668118204015,-0.25727455583619235,0.17294992916970786,0.10318785051666036
1692875565338162834,25707,-1.8914845998851548,-2.6777502380860065,18.96615510439715,-0.2573126810718273,0.1731594531387376,0.10329816113806482
1692875565348268216,25708,-1.90106624203057,-2.6648901548462978,18.96257595241466,-0.25738294753466884,0.17336304418945717,0.10339042693238347
1692875565359253787,25709,-1.909129891504149,-2.6516243807263398,18.958064141912576,-0.2574938470842053,0.17355358513792196,0.1034600189124295
1692875565368307078,25710,-1.9162278841529636,-2.6390474308319245,18.953300870394077,-0.2576373658989284,0.1737264969027336,0.10350736205837986
1692875565379155527,25711,-1.922708785934591,-2.628500078058708,18.9486326393326,-0.2577941868571424,0.17388235938764854,0.10353789228496432
1692875565388019857,25712,-1.928892174920939,-2.6213248601166055,18.94352590750407,-0.2579473634000485,0.1740229066335788,0.10355756256822864
1692875565397987799,25713,-1.9352927888979803,-2.6186158476816814,18.93690088252942,-0.25808887575650313,0.1741464007618661,0.10356844711214296
1692875565408166966,25714,-1.9424471913943382,-2.620878674634088,18.928450347178096,-0.2582149310150726,0.1742535186928868,0.10357094949293089
1692875565418046718,25715,-1.950611460968889,-2.6279566142440953,18.919405767924616,-0.2583205931576787,0.1743543824593919,0.10356891415454814
1692875565428030549,25716,-1.9600281679839797,-2.6393705082776493,18.911429077784145,-0.25840284987372814,0.17446082348770875,0.1035678946564889
1692875565438210043,25717,-1.9713867584516132,-2.6545193823799402,18.905012365334404,-0.2584648779186283,0.174573944882774,0.10357072615575676
1692875565448052576,25718,-1.9850976745101612,-2.6726722710245476,18.899525233085306,-0.25851002233610754,0.1746864478544156,0.1035777628246046
1692875565458141928,25719,-1.9998153241941832,-2.6929871827292566,18.894467482354095,-0.2585341094872743,0.17479514818693817,0.10358635054952182
