__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176320.467734,152310.000000,1694176320.448646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.472552,152312.000000,1694176320.468043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.493633,152313.000000,1694176320.478474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.505388,152314.000000,1694176320.487956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.520023,152315.000000,1694176320.497934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.522151,152316.000000,1694176320.507909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.526964,152317.000000,1694176320.518045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.540519,152318.000000,1694176320.527978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.549398,152319.000000,1694176320.538087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.556000,152320.000000,1694176320.550535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.563540,152321.000000,1694176320.557835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.574975,152322.000000,1694176320.567968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.591537,152323.000000,1694176320.579727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.597137,152324.000000,1694176320.587900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.604423,152325.000000,1694176320.598194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.614791,152326.000000,1694176320.608122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.626256,152327.000000,1694176320.617975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.634741,152328.000000,1694176320.627916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.642625,152329.000000,1694176320.637924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
