__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104280.143946,,,,,,,,,5.000000,1697104280.129810,2.000000,745.000000,,,,
1697104294.247374,98932.000000,1697104294.237200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.257868,98933.000000,1697104294.246509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.268939,98934.000000,1697104294.256427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.278578,98935.000000,1697104294.266443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.287710,98936.000000,1697104294.281817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.296650,98937.000000,1697104294.286306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.309330,98938.000000,1697104294.296427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.316445,98939.000000,1697104294.306439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.328202,98940.000000,1697104294.316675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.335760,98941.000000,1697104294.327200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.342386,98942.000000,1697104294.336420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.359763,98943.000000,1697104294.346569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.368533,98944.000000,1697104294.356567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.378001,98945.000000,1697104294.366451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.388417,98946.000000,1697104294.376853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.405777,98947.000000,1697104294.397527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.422944,98948.000000,1697104294.398909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.427188,98949.000000,1697104294.407380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.431693,98950.000000,1697104294.416644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.444255,98951.000000,1697104294.426284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.446736,98952.000000,1697104294.436433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.460581,98953.000000,1697104294.446912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.470531,98954.000000,1697104294.456424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
