__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103467.368569,,,,,,,,,2.000000,1697103467.359783,2.000000,745.000000,,,,
1697103808.628867,50696.000000,1697103808.609308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.650331,50697.000000,1697103808.621699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.661266,50699.000000,1697103808.641467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.673122,50700.000000,1697103808.649181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.675951,50701.000000,1697103808.659167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.688806,50702.000000,1697103808.669284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.703978,50704.000000,1697103808.689187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.792361,50707.000000,1697103808.719656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.802759,50713.000000,1697103808.779346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.803621,50714.000000,1697103808.789101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.807770,50715.000000,1697103808.799133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.812526,50716.000000,1697103808.809196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.830680,50717.000000,1697103808.819306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.844573,50718.000000,1697103808.829580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.858556,50719.000000,1697103808.839816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.865137,50721.000000,1697103808.859086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.877079,50722.000000,1697103808.869188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.887581,50723.000000,1697103808.879415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.906548,50724.000000,1697103808.889322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.917072,50725.000000,1697103808.902577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
