timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1692872194778751654], 78067)"
1692872192428559274,77832,-5.840461223046336,6.3104193433301266,18.32437273664017,1.3645855986140527,0.5273974427409596,0.31046411939613705
1692872192438531522,77833,-5.836352206957144,6.294719901707033,18.28764003450047,1.3612674092056274,0.5282541297677659,0.3102433573912329
1692872192448747428,77834,-5.833940199371215,6.2805222023874485,18.2526871290984,1.3580535594449945,0.5291104059067913,0.3100328729300263
1692872192458669380,77835,-5.832832934862861,6.267485605557166,18.218825169655815,1.35488150997251,0.5299631548338875,0.30981414252159045
1692872192468687356,77836,-5.832984921352397,6.255157209844137,18.184556238327758,1.351711941925612,0.5308112752391971,0.30957177809598296
1692872192478447938,77837,-5.834038024487327,6.241034947464857,18.149688525243633,1.3485680378369775,0.5316524556566258,0.3093131387718943
1692872192488566613,77838,-5.835981173321898,6.2232010238322895,18.1149755454643,1.3454861449625688,0.5324796849123339,0.30907336474251385
1692872192498832592,77839,-5.840301239580655,6.20327263765178,18.082102210167726,1.3424878717903619,0.5332901560182981,0.30887939039767126
1692872192508504309,77840,-5.846246827085088,6.183388536891901,18.051697928668947,1.3395749446491836,0.5340866661467627,0.30871551356768573
1692872192518565649,77841,-5.850901781314141,6.163527759800139,18.022593925032393,1.3367167228867818,0.5348685740101489,0.3085637305922154
1692872192528550769,77842,-5.855766936567188,6.1439742264931425,17.99288746434341,1.33386389730473,0.5356412228239462,0.3084286932857715
1692872192539451166,77843,-5.8634538492242125,6.125413888916291,17.961296146267117,1.331000509663702,0.5364080356757783,0.30830078723954646
1692872192548549770,77844,-5.872637210224594,6.108406625295604,17.928433611545472,1.3281420965322879,0.5371651625296296,0.3081630159831916
1692872192559165904,77845,-5.8838457538637,6.093851366641892,17.896944652263556,1.3253070941171243,0.5379053706809862,0.30803003680224783
1692872192568814932,77846,-5.899001822489493,6.0821633531869415,17.868721734422678,1.3225002970505981,0.5386234996315947,0.30791405108574343
1692872192579667651,77847,-5.917394023465378,6.072282643014842,17.843483057503782,1.3197150654336574,0.5393123640548322,0.307805127496182
1692872192588591104,77848,-5.938078099454481,6.061778750476204,17.820337874489326,1.316964403540299,0.5399560721676038,0.3076992708826036
1692872192598547376,77849,-5.960833952078697,6.048784754705149,17.79806541358647,1.3142830160439367,0.540555941695024,0.307608570006789
1692872192608693122,77850,-5.9849946002834695,6.032687103484331,17.776544427869283,1.3117103305507773,0.5411303195666252,0.3075451374279241
1692872192618826226,77851,-6.009830405484104,6.0149788481143895,17.755058911635746,1.30925960980013,0.5416709906177768,0.3074855529483577
1692872192633185575,77852,-6.033513519660789,5.998442310092825,17.73255621402437,1.3069054631164285,0.5421613174001556,0.3073902545130249
1692872192638775199,77853,-6.053021366745396,5.985389823576199,17.71118787860262,1.3046119686172717,0.542602928449722,0.3072399051062744
1692872192648920286,77854,-6.0655821799176355,5.977857543231613,17.692595784904242,1.3023544308771602,0.5429986467702049,0.307027957787408
1692872192658774005,77855,-6.070334256443208,5.975659169958252,17.674651470908085,1.3001316593256658,0.5433481046123477,0.3067564570367589
1692872192668758253,77856,-6.068781965935696,5.977052552710889,17.65570656312609,1.2979481367054198,0.5436596495050237,0.30643682135453665
1692872192678657831,77857,-6.063634199992227,5.980376378376293,17.636802039860676,1.2957985798920975,0.5439440574958125,0.30606825223274264
1692872192688526385,77858,-6.0578144986789955,5.984068982716704,17.617903383628786,1.2936744029374143,0.544195968207206,0.3056507906577924
1692872192698664178,77859,-6.0521201983524415,5.986976555898047,17.598528901843952,1.2915658357335382,0.5444155149070266,0.3052006571030772
1692872192709459594,77860,-6.04600976508642,5.987834689424816,17.578282223465685,1.2894714865657328,0.5446040847874388,0.30471642649257463
1692872192718529415,77861,-6.0391867629426175,5.986813734735481,17.55473150165676,1.2873910144939358,0.544754066264442,0.3041907660198471
1692872192732171683,77862,-6.031564241906568,5.984226406349937,17.52724683420513,1.285325392977117,0.5448725347984283,0.3036402467673671
1692872192738546523,77863,-6.022024662185001,5.979594651959191,17.49807412966297,1.2832833673912665,0.5449729329864377,0.30308352334387567
