timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1692872194778751654], 78067)"
1692872192428559274,77832,-6.648012991139948,7.1829515121954355,20.858056128679145,1.5532647920530047,0.600319892031936,0.3533915251220166
1692872192438531522,77833,-6.647905837361909,7.1825421065259265,20.85709822349542,1.5531782612330602,0.600342232477806,0.35338576815189054
1692872192448747428,77834,-6.647274314909589,7.179999308642431,20.85110350678017,1.5526352664591727,0.6004831141336341,0.3533497292294034
1692872192458669380,77835,-6.645636185192131,7.172821376122103,20.83398141373728,1.5510778084480656,0.6008897693795496,0.3532463712475584
1692872192468687356,77836,-6.643190172628577,7.160374092420736,20.803713362288963,1.5483084837912693,0.6016184388724821,0.3530612755883008
1692872192478447938,77837,-6.640970662539092,7.145023903361058,20.765303590365853,1.5447723237402216,0.6025567782080057,0.35281923321004643
1692872192488566613,77838,-6.640038655300095,7.129737099108894,20.726088872198165,1.541152592954205,0.6035247596439888,0.352558809415282
1692872192498832592,77839,-6.640435432533505,7.113938310043279,20.686944281305045,1.5375669774952658,0.6044855874343238,0.3522866026335979
1692872192508504309,77840,-6.642182062216422,7.096243776807325,20.64788359603131,1.5340263409395625,0.6054355036516162,0.3520150760595542
1692872192518565649,77841,-6.645465568136449,7.076092093540605,20.609663762710003,1.5305547011771112,0.6063707511344844,0.35176439789937225
1692872192528550769,77842,-6.650231587535422,7.054188093431507,20.57308223945537,1.5271651081004993,0.6072893670422392,0.35154644727613615
1692872192539451166,77843,-6.655934696967157,7.0317121765727535,20.53816280976175,1.5238482375087232,0.60819206413398,0.351358158026831
1692872192548549770,77844,-6.662141968803536,7.009446589204944,20.50393516950709,1.5205767166597164,0.6090812131856972,0.351189600392061
1692872192559165904,77845,-6.6693094260584,6.987891426785534,20.469174278027065,1.5173221408522213,0.6099591203392886,0.3510325027435881
1692872192568814932,77846,-6.6783886473731835,6.967683480281363,20.43348638402031,1.5140725994293502,0.6108260399871336,0.35088075233462057
1692872192579667651,77847,-6.689996677853051,6.949523291477766,20.397786068393533,1.5108342671070087,0.611678432140006,0.3507317324918091
1692872192588591104,77848,-6.7045819272502385,6.933833830736419,20.363695971124105,1.5076182079633111,0.6125097449168588,0.35058869352684535
1692872192598547376,77849,-6.722589734678259,6.920301790254061,20.33236442012047,1.504432042200597,0.6133116992423256,0.350455863325799
1692872192608693122,77850,-6.743907144367864,6.90763718396507,20.303808855369176,1.501285048835802,0.6140757548341381,0.35033384355683755
1692872192618826226,77851,-6.767898857092806,6.894053287749592,20.277284395997153,1.4981972499796425,0.6147966785533856,0.350223974182598
1692872192633185575,77852,-6.793864799258931,6.878292886720359,20.251935665908707,1.4951980841669883,0.615474879532697,0.35012891704366134
1692872192638775199,77853,-6.820903745913232,6.860476193087084,20.22706826177438,1.4923111631725021,0.6161121579738215,0.3500428167244525
1692872192648920286,77854,-6.847509329284627,6.842177068267473,20.202348058483697,1.489539102783748,0.6167051401753065,0.34994519399233515
1692872192658774005,77855,-6.871441968809792,6.825783207014689,20.178036280043912,1.4868625734900618,0.6172471387790425,0.34980897885888196
1692872192668758253,77856,-6.890141945542608,6.813473242193771,20.15482717254799,1.4842545766359208,0.6177353738010151,0.3496147315110876
1692872192678657831,77857,-6.901757104175983,6.806353447898592,20.132967856685948,1.4816960400965686,0.6181719762604109,0.34935583755065797
1692872192688526385,77858,-6.9060764309067535,6.8041368188759215,20.111778719392902,1.4791794293479323,0.6185615122547098,0.3490341203390099
1692872192698664178,77859,-6.904610464761551,6.805439497706095,20.09048330480763,1.4767020807960949,0.6189097539050021,0.3486543092731643
1692872192709459594,77860,-6.899721260072425,6.808520249728165,20.068894607950252,1.4742590115419032,0.6192212003955974,0.3482212267073852
1692872192718529415,77861,-6.893404018025966,6.811782627986578,20.04692402605637,1.4718426239384839,0.6194968601913299,0.3477397882088945
1692872192732171683,77862,-6.88657731638617,6.813979593611774,20.023946673001266,1.4694464526007247,0.6197354459816699,0.34721505835438393
1692872192738546523,77863,-6.879216476849957,6.81437162256033,19.998909334448996,1.4670674762572675,0.619936268608879,0.34665101445429436
