timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1693831495365395012], 70937)"
1693831493596270217,70761,-0.6856304640708397,0.8919441223972822,18.73405214903459,0.20556170934287743,0.29973109815738463,-0.08987328706477161
1693831493605427615,70762,-0.6872369533855396,0.8849266079176904,18.738676554107897,0.20569914903856873,0.2998535778850205,-0.08992923017940056
1693831493618299821,70763,-0.6884854548094764,0.8814071264571394,18.739622751962216,0.20580003762479593,0.2999486567475728,-0.08999143512335309
1693831493625419786,70764,-0.6892652652453256,0.8807162164229528,18.738079528499348,0.2058802971999096,0.3000021076755003,-0.09005355913238887
1693831493635519528,70765,-0.6900941094739272,0.8807434061506886,18.737039921180074,0.20595069576790753,0.3000165913171819,-0.09010587125560252
1693831493647310715,70766,-0.6909510847609543,0.8798625945377248,18.73719943769373,0.20600455396839853,0.30000925457136135,-0.09014921189483817
1693831493655517461,70767,-0.6910628553195128,0.8779330672838938,18.736112833162032,0.2060268859354023,0.299985556647812,-0.09018441526472536
1693831493665410903,70768,-0.6890391891065119,0.8748519668460893,18.7344593786373,0.2060166401422252,0.29994560115660074,-0.09020124176477408
1693831493687269720,70769,-0.6846534771235052,0.8708514255262702,18.73552429216436,0.20598811342909146,0.29988085675361525,-0.09019138453182192
1693831493688906966,70770,-0.6794101621456847,0.8671954236919919,18.740207677001855,0.20595089886954607,0.29978481249842615,-0.09014606473360645
1693831493695395513,70771,-0.6739775463339572,0.8649371512650578,18.747248919127685,0.20589988723453528,0.29966945728895206,-0.09005623559053293
1693831493706832717,70772,-0.6683142487584305,0.8643344574144379,18.75465307760284,0.20581924384701336,0.29954440575825064,-0.08993486744836983
1693831493724914262,70773,-0.6625398712838614,0.8657301282163355,18.76119747719698,0.20570018629204825,0.29940862615505837,-0.08981317508840712
1693831493726314502,70774,-0.656454344788197,0.8693821881226067,18.767229102299876,0.2055469737823975,0.2992665867253215,-0.08970402941700176
1693831493736629038,70775,-0.6512528131710876,0.8747194457979193,18.773045870299498,0.20537218625508202,0.29911430148298174,-0.08960033565016216
1693831493745391648,70776,-0.6485266363696315,0.8809374905461069,18.777843980968584,0.20520068870354982,0.2989470728279587,-0.08949386414588946
1693831493755656400,70777,-0.6476104677838701,0.8876519315629401,18.780965264515274,0.2050569175436583,0.2987815661285888,-0.08937555440045349
1693831493765412144,70778,-0.6471665533732889,0.89408106257392,18.78293932877566,0.20495100541135017,0.29862475051731713,-0.08925125885637836
1693831493779005931,70779,-0.6462190119803867,0.8988200696554621,18.78528249493809,0.2048795067699695,0.29846426894985856,-0.08912817482455902
1693831493787612614,70780,-0.6441090531091203,0.9013209663152683,18.7897115623896,0.20482426327401743,0.2982960853010162,-0.0889946219005804
1693831493795519520,70781,-0.6416601196360139,0.9028173485702711,18.796577262421263,0.2047656877625819,0.2981179589299051,-0.08884981727925403
1693831493805505451,70782,-0.6406228172353776,0.9051110294783502,18.80462888804284,0.20469881043413612,0.29792330620236385,-0.08869769068824399
1693831493816642266,70783,-0.6418386573573853,0.9081898696593054,18.81234947994296,0.20463220766818485,0.29771720802253226,-0.0885394270560405
1693831493826751931,70784,-0.6455267870991009,0.9106742012918551,18.81847386321529,0.20461624949911286,0.2975494363882084,-0.08836505209480038
1693831493835390471,70785,-0.6522875671962569,0.9123230246521687,18.822720497461212,0.20465694198845683,0.2975638913234856,-0.08813328333256364
1693831493845497609,70786,-0.6624281926003517,0.912493972783751,18.82171191333846,0.20449429974062117,0.2979650111926016,-0.08778385882427661
1693831493855930280,70787,-0.6767604919791221,0.907954416296395,18.805000613183804,0.20346935215015705,0.29908266540831874,-0.08724592243409808
1693831493865660314,70788,-0.6984687475025478,0.8953117799888012,18.760295039690185,0.20087012732788173,0.3013840586040929,-0.08643856419870556
1693831493875559451,70789,-0.7316206758514584,0.8739646154491263,18.675295941581822,0.19642584044036634,0.3052504466958819,-0.08528910624117349
1693831493886465893,70790,-0.7768902692696261,0.845204157227093,18.535461347876748,0.19041036490888294,0.3109648391967118,-0.08381462373537495
1693831493895765953,70791,-0.8322520684938248,0.8111154992774153,18.325337058460136,0.18359266840249205,0.3187257561067922,-0.08214688364821404
1693831493906565795,70792,-0.8973735135708509,0.7760780712596165,18.033003444188896,0.1770834257345664,0.328761062708394,-0.08040784311695905
1693831493917465638,70793,-0.9745510672296693,0.7454319332612519,17.652388815356723,0.1720227479882794,0.34146720982541967,-0.07865199247615366
1693831493929197952,70794,-1.0673434731440605,0.7238858769823747,17.175916382716192,0.16929915498711018,0.3572633312642108,-0.07691413836363294
1693831493935430715,70795,-1.1785038381320678,0.715099282646489,16.595311788359865,0.16942623732515447,0.37637374611076535,-0.07524305889612108
1693831493945683504,70796,-1.3084109837541165,0.7217999700045927,15.90998533445397,0.1726714367972996,0.3987632926299386,-0.07371621053108311
1693831493955429580,70797,-1.45665652791386,0.7498341678052284,15.123532262095784,0.17951868766331908,0.4243715812231478,-0.07241845922928536
1693831493965634745,70798,-1.624895233311384,0.8063668597068601,14.240283022061076,0.19074414916334612,0.4531797283841317,-0.07145291085441885
1693831493975374674,70799,-1.8158765675126818,0.896894749223856,13.267864032423716,0.20757867673124153,0.48513881823695615,-0.0709032823759174
1693831493985408991,70800,-2.029755856012059,1.027550904654178,12.21549422899917,0.23149570241056716,0.5200692039168109,-0.07081594660293977
1693831493995442415,70801,-2.2654334039006505,1.202510297114174,11.088539065603365,0.26339558303008537,0.5575478964423042,-0.07122302888186613
1693831494005400965,70802,-2.5215292841741688,1.4191174175491232,9.900377958491386,0.3031813078565113,0.5971337318899178,-0.07213762833724832
1693831494016914735,70803,-2.7934107733558076,1.6718298945595624,8.68910771748827,0.349665654276833,0.6385778943368745,-0.07369601990491259
1693831494025382488,70804,-3.075901726995063,1.9588049552336366,7.4987812834831775,0.4019115982823321,0.6815631839920941,-0.07608255994153293
1693831494035644883,70805,-3.364980493514687,2.2808703033513433,6.349322439356189,0.4599784834397808,0.7253943541402202,-0.07939979382328272
1693831494045298226,70806,-3.657348395359385,2.6410773260611276,5.234129713405414,0.5242393401619541,0.7691589320345332,-0.08373335565838132
1693831494055640194,70807,-3.9497422428596574,3.040902150979739,4.140670404029234,0.5945769239186574,0.811999977899913,-0.089124731416457
1693831494065821348,70808,-4.237014084931907,3.475048220821054,3.069887161551307,0.6698022429233843,0.8530978292933235,-0.09559774540865726
1693831494075516747,70809,-4.5144768806395845,3.9326211962159756,2.0376536206927223,0.7482610047235918,0.8917816657663148,-0.10309476922710784
1693831494085404788,70810,-4.778651871426394,4.402574399153149,1.063813718553225,0.8283977738085804,0.9277916972422177,-0.11144438677483778
1693831494096281594,70811,-5.02621558766529,4.877593052078115,0.15764565647291473,0.9089338425888885,0.9610501726949922,-0.12049737346525748
1693831494106655206,70812,-5.2532617370644505,5.352708877264998,-0.684580600283746,0.9889980011237453,0.9911325546757317,-0.13019819011666617
1693831494115689896,70813,-5.453641847520037,5.823179176910024,-1.4668680692778895,1.06773241505966,1.017184309128519,-0.14060148837306746
1693831494127036116,70814,-5.621394064349866,6.280250166763899,-2.1856353500481154,1.1434638682814833,1.0382974680517627,-0.15189984765803322
1693831494135625545,70815,-5.7544208148208575,6.710578737712473,-2.830852485900201,1.2138442574251098,1.054025334606803,-0.16430345348877068
1693831494149430480,70816,-5.852827238412291,7.099156398633728,-3.393075434379786,1.2764740709248583,1.0647053414929155,-0.1778793942912187
