__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103375.839301,7822.000000,1697103375.825942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.848989,7823.000000,1697103375.834548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.866617,7824.000000,1697103375.847341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.873005,7826.000000,1697103375.864400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.886343,7827.000000,1697103375.874394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.893911,7828.000000,1697103375.884481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.906571,7829.000000,1697103375.895704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.917954,7830.000000,1697103375.904607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.926799,7831.000000,1697103375.916126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.941587,7832.000000,1697103375.924448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.950976,7833.000000,1697103375.937057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.960248,7834.000000,1697103375.944649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.964524,7835.000000,1697103375.954401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.974160,7836.000000,1697103375.965113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.985504,7837.000000,1697103375.976621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103375.993547,7838.000000,1697103375.984277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.007564,7839.000000,1697103375.998397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.015990,7840.000000,1697103376.004415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.030597,7841.000000,1697103376.015341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.037492,7842.000000,1697103376.024487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.048770,7843.000000,1697103376.036899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.057881,7844.000000,1697103376.044520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.067395,7845.000000,1697103376.054588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.078017,7846.000000,1697103376.068159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.091951,7847.000000,1697103376.075676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.102741,7848.000000,1697103376.084909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.106469,7849.000000,1697103376.094363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.114224,7850.000000,1697103376.108198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.129456,7851.000000,1697103376.119282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.137182,7852.000000,1697103376.124353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.146933,7853.000000,1697103376.136911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.154398,7854.000000,1697103376.144597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.163252,7855.000000,1697103376.154410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.172430,7856.000000,1697103376.164364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.190145,7857.000000,1697103376.174916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.196566,7858.000000,1697103376.186408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
