timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696595212645494699], 1134431)"
1696595208085325479,1132151,-0.038,-0.06,-0.048,0.0,0.0,0.0
1696595208085325479,1132151,-0.04325420271030428,-0.06829610954258572,-0.05463688763406858,0.0,0.0,0.0
1696595208087434768,1132152,-0.04325420271030428,-0.06832218726428682,-0.054506499025563114,0.0,0.0,0.0
1696595208089417219,1132153,-0.04325420271030428,-0.06848664915811337,-0.05365811183472931,0.0,0.0,0.0
1696595208091334342,1132154,-0.04328028043200537,-0.0689615189649618,-0.05114537862836144,0.0,0.0,0.0
1696595208093374967,1132155,-0.04341866460413083,-0.06981313149271336,-0.046576908076581845,0.0,0.0,0.0
1696595208095296621,1132156,-0.043729072517152766,-0.07088582891786305,-0.04070628962142495,0.0,0.0,0.0
1696595208097272634,1132157,-0.04407973751635473,-0.07188571323811403,-0.03474170681874248,0.0,0.0,0.0
1696595208099252223,1132158,-0.04418851596332851,-0.07271357381746851,-0.02887248683920923,0.0,0.0,0.0
1696595208101315498,1132159,-0.04386544595243005,-0.0734490218672408,-0.022844658742604048,0.0,0.0,0.0
1696595208103302001,1132160,-0.0432119348872761,-0.07420174356839254,-0.01663818938769341,0.0,0.0,0.0
1696595208105444431,1132161,-0.04231787872043189,-0.07499011080222137,-0.010415354115391186,0.0,0.0,0.0
1696595208107296705,1132162,-0.04136043803927359,-0.07572555885199365,-0.0044461597592057875,0.0,0.0,0.0
1696595208109298944,1132163,-0.04041732071592772,-0.07647828055314539,0.0011297819653514683,0.0,0.0,0.0
1696595208111299514,1132164,-0.03965118339095141,-0.07724057006527316,0.006181028985904231,0.0,0.0,0.0
1696595208113304615,1132165,-0.03902727805094914,-0.07786371166462107,0.010787775665414528,0.0,0.0,0.0
1696595208115267992,1132166,-0.03876669980802532,-0.07841833190317522,0.014882345745463352,0.0,0.0,0.0
1696595208117259025,1132167,-0.03886559063462513,-0.07900198015699748,0.018304088549399612,0.0,0.0,0.0
1696595208119260311,1132168,-0.03917599854764706,-0.07955660039555164,0.02127890601170315,0.0,0.0,0.0
1696595208121289730,1132169,-0.03955274126855011,-0.08014024864937393,0.024057144050953626,0.0,0.0,0.0
1696595208123279333,1132170,-0.039773826165948246,-0.08069486888792808,0.026882447497506016,0.0,0.0,0.0
1696595208125264644,1132171,-0.039648857617647366,-0.08125243942004924,0.029472481909239207,0.0,0.0,0.0
1696595208127287149,1132172,-0.03917398781079889,-0.08166867548647798,0.031632854416012844,0.0,0.0,0.0
1696595208129342555,1132173,-0.03832237528304736,-0.08191583810557719,0.033537260233365576,0.0,0.0,0.0
1696595208131290912,1132174,-0.037249677857897665,-0.08195533145110286,0.035273356344043195,0.0,0.0,0.0
1696595208133281946,1132175,-0.03627587125934779,-0.08198140917280394,0.03650774118551688,0.0,0.0,0.0
1696595208135362148,1132176,-0.03561247257381984,-0.0821197933449294,0.037098326766146134,0.0,0.0,0.0
1696595208137286663,1132177,-0.03535189433089605,-0.08243020125795132,0.037186881268173454,0.0,0.0,0.0
1696595208139302253,1132178,-0.035450785157495834,-0.08280694397885438,0.036969500190290376,0.0,0.0,0.0
1696595208141288757,1132179,-0.035761193070517776,-0.08308018431965472,0.03648582631312024,0.0,0.0,0.0
1696595208143322467,1132180,-0.036137935791420814,-0.08325806183730584,0.03553147514592035,0.0,0.0,0.0
1696595208145284175,1132181,-0.03635902068881896,-0.08356846975032779,0.034095450623692194,0.0,0.0,0.0
