timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696857476466194629], 781868)"
1696857473496107339,780383,0.384,-4.696,0.039,0.59,-0.006,0.004
1696857473498098373,780384,0.384,-4.696,0.039,0.59,-0.006,0.004
1696857473500076770,780385,0.384,-4.696,0.04,0.59,-0.006,0.004
1696857473502054929,780386,0.384,-4.696,0.04,0.59,-0.006,0.004
1696857473504048824,780387,0.383,-4.696,0.041,0.59,-0.006,0.004
1696857473506037473,780388,0.383,-4.696,0.042,0.59,-0.006,0.004
1696857473508033514,780389,0.383,-4.696,0.042,0.59,-0.006,0.004
1696857473510128498,780390,0.383,-4.696,0.046,0.59,-0.006,0.004
1696857473512042522,780391,0.383,-4.697,0.045,0.59,-0.006,0.004
1696857473514024496,780392,0.383,-4.697,0.046,0.59,-0.006,0.004
1696857473516027450,780393,0.383,-4.697,0.047,0.59,-0.006,0.004
1696857473518053293,780394,0.383,-4.697,0.047,0.59,-0.006,0.004
1696857473520172357,780395,0.383,-4.697,0.048,0.59,-0.006,0.004
1696857473522075891,780396,0.383,-4.696,0.048,0.59,-0.006,0.004
1696857473524053335,780397,0.383,-4.695,0.048,0.59,-0.006,0.004
1696857473526032447,780398,0.383,-4.694,0.048,0.59,-0.006,0.004
1696857473528107166,780399,0.383,-4.694,0.048,0.59,-0.006,0.004
1696857473530029535,780400,0.384,-4.693,0.047,0.59,-0.006,0.004
1696857473532042026,780401,0.384,-4.693,0.048,0.59,-0.006,0.004
1696857473534036159,780402,0.384,-4.692,0.047,0.59,-0.006,0.004
1696857473536052703,780403,0.384,-4.691,0.046,0.59,-0.006,0.004
1696857473538040637,780404,0.384,-4.69,0.044,0.59,-0.006,0.004
1696857473540191650,780405,0.384,-4.689,0.043,0.59,-0.006,0.004
1696857473542117118,780406,0.385,-4.688,0.041,0.59,-0.006,0.004
1696857473545190811,780407,0.384,-4.686,0.04,0.59,-0.006,0.004
1696857473546501398,780408,0.384,-4.684,0.036,0.59,-0.006,0.004
1696857473548046350,780409,0.385,-4.683,0.032,0.59,-0.006,0.004
1696857473550054073,780410,0.385,-4.681,0.03,0.59,-0.006,0.004
1696857473552045822,780411,0.385,-4.679,0.027,0.59,-0.006,0.005
1696857473554052829,780412,0.385,-4.678,0.023,0.59,-0.006,0.005
1696857473556063413,780413,0.385,-4.676,0.021,0.59,-0.006,0.005
1696857473558050870,780414,0.385,-4.675,0.017,0.59,-0.006,0.005
1696857473560186862,780415,0.385,-4.674,0.012,0.59,-0.006,0.005
1696857473562100410,780416,0.386,-4.672,0.009,0.59,-0.006,0.005
1696857473564041376,780417,0.386,-4.67,0.005,0.59,-0.006,0.005
1696857473566094636,780418,0.386,-4.668,0.001,0.59,-0.006,0.005
1696857473568077564,780419,0.385,-4.666,-0.003,0.59,-0.006,0.005
1696857473570060014,780420,0.386,-4.665,-0.007,0.59,-0.006,0.005
