__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167489.917068,97957.000000,1694167489.909300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167489.928514,97958.000000,1694167489.919420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167489.943645,97959.000000,1694167489.929247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167489.957740,97960.000000,1694167489.939270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167489.973147,97962.000000,1694167489.959290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167489.989516,97963.000000,1694167489.969218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.006248,97965.000000,1694167489.989393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.016389,97966.000000,1694167489.999296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.023901,97967.000000,1694167490.010112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.043074,97968.000000,1694167490.019423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.055734,97969.000000,1694167490.029305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.064746,97970.000000,1694167490.039262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.074027,97971.000000,1694167490.049281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.081417,97973.000000,1694167490.069291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.089484,97974.000000,1694167490.079476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.103881,97975.000000,1694167490.089420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.116197,97977.000000,1694167490.109383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.124528,97978.000000,1694167490.119440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.140612,97979.000000,1694167490.129267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.152330,97980.000000,1694167490.139265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.160731,97981.000000,1694167490.149294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.172229,97982.000000,1694167490.159415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.182924,97983.000000,1694167490.169165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.194389,97984.000000,1694167490.180645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.196373,97985.000000,1694167490.189684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.208837,97986.000000,1694167490.199374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.219871,97987.000000,1694167490.209237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.234104,97988.000000,1694167490.226684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.236116,97989.000000,1694167490.229445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.246499,97990.000000,1694167490.239529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.261557,97991.000000,1694167490.250638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.272238,97992.000000,1694167490.259290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.281527,97993.000000,1694167490.269412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.290287,97994.000000,1694167490.279293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.305408,97995.000000,1694167490.289236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.314414,97996.000000,1694167490.299402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.316591,97997.000000,1694167490.309181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.326960,97998.000000,1694167490.319438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.337346,97999.000000,1694167490.329498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.347557,98000.000000,1694167490.339387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.364630,98001.000000,1694167490.349827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.371811,98002.000000,1694167490.359269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.382987,98003.000000,1694167490.369393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.394549,98004.000000,1694167490.379167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.405727,98005.000000,1694167490.389378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.415804,98006.000000,1694167490.399259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.417491,98007.000000,1694167490.409718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.427615,98008.000000,1694167490.419294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.435828,98009.000000,1694167490.429374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.444981,98010.000000,1694167490.439415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.454953,98011.000000,1694167490.449722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.468499,98012.000000,1694167490.459307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.479419,98013.000000,1694167490.469505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.489125,98014.000000,1694167490.480525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.497370,98015.000000,1694167490.489992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.507544,98016.000000,1694167490.499285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.517653,98017.000000,1694167490.509407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.527244,98018.000000,1694167490.520386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.537380,98019.000000,1694167490.530166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.545615,98020.000000,1694167490.540255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.559773,98021.000000,1694167490.555932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.572911,98022.000000,1694167490.559380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.581054,98023.000000,1694167490.569241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.594901,98024.000000,1694167490.579433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.596952,98025.000000,1694167490.591719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.611519,98026.000000,1694167490.599271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.615852,98027.000000,1694167490.612123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.634018,98028.000000,1694167490.624427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.643579,98029.000000,1694167490.629249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.656276,98030.000000,1694167490.639365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.657992,98031.000000,1694167490.650140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.667167,98032.000000,1694167490.659373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.674710,98033.000000,1694167490.669373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.685940,98034.000000,1694167490.679508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.697768,98035.000000,1694167490.693303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.709160,98036.000000,1694167490.699274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.727467,98037.000000,1694167490.712354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.734205,98038.000000,1694167490.719296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.734230,98039.000000,1694167490.729193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.749140,98040.000000,1694167490.739231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.761881,98041.000000,1694167490.749529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.773877,98042.000000,1694167490.759671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.784643,98043.000000,1694167490.769855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.791911,98044.000000,1694167490.779258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.802421,98045.000000,1694167490.789339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.813125,98046.000000,1694167490.799621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.818817,98047.000000,1694167490.811334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.829493,98048.000000,1694167490.819412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.840749,98049.000000,1694167490.830496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.848649,98050.000000,1694167490.839288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.861343,98051.000000,1694167490.849244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.873778,98052.000000,1694167490.859288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.883085,98053.000000,1694167490.869375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.888680,98054.000000,1694167490.881749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.900046,98055.000000,1694167490.891510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.908651,98056.000000,1694167490.899147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.917846,98057.000000,1694167490.909279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.934024,98058.000000,1694167490.919624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.944072,98060.000000,1694167490.939290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.958636,98061.000000,1694167490.949369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.974010,98062.000000,1694167490.960042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.985862,98063.000000,1694167490.969129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.988934,98064.000000,1694167490.982051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167490.997812,98065.000000,1694167490.989630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.012886,98066.000000,1694167490.999597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.023482,98067.000000,1694167491.009232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.033841,98068.000000,1694167491.019816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.044870,98069.000000,1694167491.029661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.052462,98070.000000,1694167491.039142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.063566,98071.000000,1694167491.049230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.073721,98072.000000,1694167491.060357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.081917,98073.000000,1694167491.069565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.105883,98074.000000,1694167491.082697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.109653,98075.000000,1694167491.089260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.121186,98077.000000,1694167491.109415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.144156,98078.000000,1694167491.119291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.145664,98080.000000,1694167491.139271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.164383,98081.000000,1694167491.149325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.184413,98082.000000,1694167491.159401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.185631,98083.000000,1694167491.169335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.193037,98084.000000,1694167491.179430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.200392,98085.000000,1694167491.189759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.212824,98086.000000,1694167491.199497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.235875,98087.000000,1694167491.209191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.238664,98088.000000,1694167491.219243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.249186,98089.000000,1694167491.229275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.252813,98090.000000,1694167491.239384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.258770,98091.000000,1694167491.249236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.267826,98092.000000,1694167491.260128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.273405,98093.000000,1694167491.269509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.294994,98094.000000,1694167491.279416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.308352,98095.000000,1694167491.294807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.312798,98096.000000,1694167491.299282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.320121,98097.000000,1694167491.310167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.328267,98098.000000,1694167491.319280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.337784,98099.000000,1694167491.333663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.348686,98100.000000,1694167491.339407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.359944,98101.000000,1694167491.349157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.377353,98102.000000,1694167491.362795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.387527,98104.000000,1694167491.379788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.406758,98105.000000,1694167491.390279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.410422,98106.000000,1694167491.399381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.423625,98107.000000,1694167491.409379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.439290,98108.000000,1694167491.419488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.444072,98109.000000,1694167491.429800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.450563,98110.000000,1694167491.439270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.461611,98111.000000,1694167491.449294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.470392,98112.000000,1694167491.459923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.486798,98113.000000,1694167491.469467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.499293,98115.000000,1694167491.489182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.520883,98116.000000,1694167491.499289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.530930,98117.000000,1694167491.509288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.532246,98118.000000,1694167491.519285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.540014,98119.000000,1694167491.529239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.546911,98120.000000,1694167491.539279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.556975,98121.000000,1694167491.550875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.568351,98122.000000,1694167491.559147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.575939,98123.000000,1694167491.569324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.585054,98124.000000,1694167491.579298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.601700,98125.000000,1694167491.589361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.616099,98126.000000,1694167491.599268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.628476,98127.000000,1694167491.609254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.628493,98128.000000,1694167491.620178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.636410,98129.000000,1694167491.629419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.645405,98130.000000,1694167491.639278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.653680,98131.000000,1694167491.650497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.663279,98132.000000,1694167491.659660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.674525,98133.000000,1694167491.669281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.682940,98134.000000,1694167491.679364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.702101,98135.000000,1694167491.689372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.713817,98136.000000,1694167491.703078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.721519,98137.000000,1694167491.709266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.736095,98138.000000,1694167491.719515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.744141,98140.000000,1694167491.739396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.756566,98141.000000,1694167491.751404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.764859,98142.000000,1694167491.759399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.776578,98143.000000,1694167491.769228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.790925,98144.000000,1694167491.779288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.801898,98145.000000,1694167491.789519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.811158,98146.000000,1694167491.799960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
