timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696854344001167535], 5084559)"
1696854337990911245,5081554,0.281,-4.334,-0.049,0.586,-0.005,0.011
1696854337993008375,5081555,0.281,-4.334,-0.049,0.585,-0.005,0.011
1696854337994886159,5081556,0.281,-4.334,-0.048,0.585,-0.005,0.011
1696854337996889114,5081557,0.281,-4.334,-0.049,0.585,-0.005,0.011
1696854337999015331,5081558,0.281,-4.334,-0.049,0.585,-0.005,0.011
1696854338000960350,5081559,0.282,-4.334,-0.05,0.585,-0.005,0.011
1696854338002935409,5081560,0.282,-4.334,-0.049,0.585,-0.005,0.011
1696854338004900455,5081561,0.282,-4.335,-0.05,0.585,-0.005,0.011
1696854338006902933,5081562,0.282,-4.335,-0.051,0.585,-0.005,0.011
1696854338008870601,5081563,0.282,-4.336,-0.05,0.585,-0.005,0.011
1696854338010896444,5081564,0.282,-4.336,-0.049,0.585,-0.005,0.011
1696854338012887477,5081565,0.282,-4.337,-0.049,0.585,-0.005,0.011
1696854338014875173,5081566,0.283,-4.337,-0.05,0.585,-0.005,0.011
1696854338016964197,5081567,0.283,-4.337,-0.051,0.585,-0.005,0.011
1696854338018888711,5081568,0.283,-4.337,-0.051,0.585,-0.005,0.011
1696854338020908117,5081569,0.283,-4.338,-0.051,0.585,-0.005,0.011
1696854338022896528,5081570,0.283,-4.338,-0.051,0.585,-0.005,0.011
1696854338024922847,5081571,0.283,-4.338,-0.051,0.585,-0.005,0.011
1696854338026870965,5081572,0.284,-4.339,-0.05,0.585,-0.005,0.011
1696854338028871774,5081573,0.284,-4.34,-0.05,0.585,-0.005,0.011
1696854338030874252,5081574,0.284,-4.34,-0.052,0.586,-0.005,0.011
1696854338032844781,5081575,0.284,-4.341,-0.051,0.586,-0.005,0.011
1696854338034913539,5081576,0.284,-4.341,-0.052,0.586,-0.005,0.011
1696854338036849737,5081577,0.284,-4.342,-0.052,0.586,-0.005,0.011
1696854338038884878,5081578,0.284,-4.342,-0.052,0.586,-0.005,0.011
1696854338041032075,5081579,0.284,-4.342,-0.053,0.586,-0.005,0.011
1696854338042886495,5081580,0.284,-4.343,-0.053,0.586,-0.005,0.011
1696854338044940471,5081581,0.284,-4.344,-0.054,0.586,-0.005,0.011
1696854338046922683,5081582,0.284,-4.344,-0.054,0.586,-0.005,0.011
1696854338048939466,5081583,0.284,-4.345,-0.055,0.586,-0.005,0.011
1696854338050871610,5081584,0.284,-4.345,-0.055,0.586,-0.005,0.011
1696854338052997112,5081585,0.284,-4.346,-0.055,0.586,-0.005,0.011
1696854338054866313,5081586,0.284,-4.346,-0.056,0.586,-0.005,0.011
1696854338056983947,5081587,0.284,-4.346,-0.056,0.586,-0.005,0.011
1696854338058899164,5081588,0.283,-4.347,-0.057,0.586,-0.005,0.011
1696854338060919523,5081589,0.283,-4.347,-0.057,0.586,-0.005,0.011
1696854338062877178,5081590,0.283,-4.347,-0.058,0.586,-0.005,0.011
1696854338064986705,5081591,0.282,-4.347,-0.058,0.586,-0.005,0.011
1696854338066905021,5081592,0.282,-4.347,-0.058,0.586,-0.005,0.011
1696854338068925142,5081593,0.282,-4.348,-0.059,0.586,-0.005,0.012
1696854338070919990,5081594,0.281,-4.348,-0.058,0.586,-0.005,0.011
1696854338073018312,5081595,0.281,-4.348,-0.059,0.586,-0.005,0.011
1696854338074908018,5081596,0.281,-4.348,-0.059,0.586,-0.005,0.011
1696854338076937675,5081597,0.281,-4.348,-0.059,0.586,-0.005,0.011
1696854338078917741,5081598,0.28,-4.348,-0.058,0.586,-0.005,0.011
1696854338080942153,5081599,0.279,-4.348,-0.057,0.586,-0.005,0.011
1696854338082933425,5081600,0.279,-4.348,-0.057,0.586,-0.005,0.011
1696854338084925413,5081601,0.279,-4.347,-0.056,0.586,-0.005,0.011
1696854338086903095,5081602,0.279,-4.347,-0.056,0.586,-0.005,0.011
1696854338088972330,5081603,0.278,-4.346,-0.056,0.586,-0.005,0.011
1696854338090999126,5081604,0.278,-4.346,-0.053,0.586,-0.005,0.011
1696854338092888355,5081605,0.278,-4.345,-0.053,0.586,-0.005,0.011
1696854338094869613,5081606,0.277,-4.345,-0.052,0.586,-0.005,0.011
1696854338096977710,5081607,0.277,-4.345,-0.052,0.586,-0.005,0.011
1696854338099028825,5081608,0.277,-4.344,-0.05,0.586,-0.005,0.011
1696854338100892066,5081609,0.277,-4.343,-0.049,0.586,-0.005,0.011
1696854338102885484,5081610,0.277,-4.343,-0.047,0.586,-0.005,0.011
1696854338105089187,5081611,0.277,-4.342,-0.046,0.586,-0.005,0.011
1696854338106881856,5081612,0.277,-4.341,-0.044,0.586,-0.005,0.011
1696854338108994483,5081613,0.276,-4.34,-0.04,0.586,-0.005,0.011
1696854338110892534,5081614,0.276,-4.339,-0.041,0.586,-0.005,0.011
1696854338113081932,5081615,0.276,-4.338,-0.039,0.586,-0.005,0.011
1696854338114900112,5081616,0.275,-4.337,-0.038,0.586,-0.005,0.011
1696854338116887807,5081617,0.276,-4.336,-0.037,0.586,-0.005,0.011
1696854338118890523,5081618,0.276,-4.335,-0.035,0.586,-0.005,0.011
1696854338120966434,5081619,0.275,-4.334,-0.034,0.586,-0.005,0.011
1696854338122896194,5081620,0.276,-4.333,-0.033,0.586,-0.005,0.011
1696854338124916791,5081621,0.275,-4.332,-0.032,0.586,-0.005,0.011
1696854338126908302,5081622,0.276,-4.331,-0.031,0.586,-0.005,0.011
1696854338128993511,5081623,0.275,-4.33,-0.031,0.585,-0.005,0.01
1696854338130899190,5081624,0.275,-4.328,-0.031,0.585,-0.005,0.01
1696854338132894992,5081625,0.275,-4.327,-0.032,0.585,-0.005,0.01
1696854338134901285,5081626,0.275,-4.325,-0.031,0.585,-0.005,0.01
1696854338137026071,5081627,0.275,-4.324,-0.031,0.585,-0.005,0.01
1696854338138916015,5081628,0.275,-4.323,-0.033,0.585,-0.005,0.01
1696854338140875816,5081629,0.275,-4.322,-0.036,0.585,-0.005,0.011
1696854338143764019,5081630,0.275,-4.32,-0.037,0.585,-0.005,0.011
1696854338145324230,5081631,0.275,-4.319,-0.038,0.585,-0.005,0.011
1696854338146884202,5081632,0.276,-4.318,-0.041,0.585,-0.005,0.011
1696854338148925065,5081633,0.275,-4.317,-0.043,0.585,-0.005,0.011
1696854338150908708,5081634,0.276,-4.316,-0.046,0.585,-0.005,0.011
1696854338152892112,5081635,0.276,-4.314,-0.048,0.585,-0.005,0.011
1696854338154889106,5081636,0.276,-4.313,-0.052,0.585,-0.005,0.011
1696854338156914472,5081637,0.276,-4.312,-0.056,0.585,-0.005,0.011
1696854338158877134,5081638,0.276,-4.311,-0.06,0.585,-0.005,0.011
1696854338160905838,5081639,0.277,-4.31,-0.065,0.585,-0.005,0.011
1696854338162899255,5081640,0.277,-4.309,-0.069,0.585,-0.005,0.011
1696854338164902448,5081641,0.277,-4.308,-0.073,0.585,-0.005,0.011
1696854338166905879,5081642,0.278,-4.307,-0.078,0.585,-0.005,0.012
1696854338168900012,5081643,0.278,-4.307,-0.082,0.586,-0.005,0.012
1696854338170907974,5081644,0.279,-4.307,-0.087,0.586,-0.005,0.012
1696854338172891616,5081645,0.279,-4.306,-0.091,0.586,-0.005,0.012
1696854338174878358,5081646,0.28,-4.305,-0.095,0.586,-0.005,0.012
1696854338176990985,5081647,0.28,-4.305,-0.099,0.586,-0.005,0.012
1696854338178933620,5081648,0.281,-4.305,-0.104,0.586,-0.005,0.012
1696854338180909872,5081649,0.281,-4.304,-0.109,0.586,-0.005,0.012
1696854338182888984,5081650,0.282,-4.305,-0.112,0.586,-0.005,0.012
1696854338184906721,5081651,0.283,-4.305,-0.116,0.586,-0.005,0.013
1696854338186877965,5081652,0.283,-4.306,-0.119,0.586,-0.005,0.013
1696854338188899993,5081653,0.284,-4.306,-0.122,0.586,-0.005,0.013
1696854338190932989,5081654,0.285,-4.307,-0.124,0.586,-0.005,0.013
1696854338192993164,5081655,0.286,-4.308,-0.127,0.586,-0.005,0.013
1696854338194884300,5081656,0.287,-4.309,-0.128,0.586,-0.005,0.013
1696854338196892023,5081657,0.287,-4.309,-0.128,0.586,-0.005,0.013
1696854338198876857,5081658,0.287,-4.31,-0.13,0.586,-0.005,0.013
1696854338200941085,5081659,0.288,-4.311,-0.13,0.586,-0.005,0.013
1696854338202926874,5081660,0.289,-4.312,-0.13,0.586,-0.005,0.013
1696854338204905509,5081661,0.289,-4.313,-0.129,0.586,-0.005,0.013
1696854338206887483,5081662,0.29,-4.314,-0.128,0.586,-0.005,0.013
1696854338208986282,5081663,0.291,-4.315,-0.128,0.586,-0.005,0.013
1696854338210900783,5081664,0.291,-4.317,-0.126,0.586,-0.005,0.013
1696854338212930440,5081665,0.292,-4.318,-0.124,0.586,-0.005,0.013
1696854338214883565,5081666,0.292,-4.319,-0.121,0.586,-0.005,0.013
1696854338217050552,5081667,0.292,-4.321,-0.117,0.586,-0.005,0.013
1696854338218889713,5081668,0.293,-4.322,-0.115,0.586,-0.005,0.013
1696854338220892429,5081669,0.293,-4.323,-0.112,0.586,-0.005,0.013
1696854338222951412,5081670,0.293,-4.324,-0.108,0.586,-0.005,0.013
1696854338224978923,5081671,0.293,-4.325,-0.104,0.586,-0.005,0.012
1696854338226907968,5081672,0.293,-4.326,-0.099,0.586,-0.005,0.012
1696854338228898048,5081673,0.294,-4.327,-0.096,0.586,-0.005,0.012
1696854338230863332,5081674,0.294,-4.328,-0.091,0.586,-0.005,0.012
1696854338233027935,5081675,0.294,-4.329,-0.087,0.586,-0.005,0.012
1696854338234904289,5081676,0.293,-4.33,-0.082,0.586,-0.005,0.012
1696854338236904382,5081677,0.294,-4.331,-0.08,0.586,-0.005,0.012
1696854338238867521,5081678,0.294,-4.331,-0.075,0.586,-0.005,0.012
1696854338241060256,5081679,0.293,-4.332,-0.071,0.586,-0.005,0.012
1696854338242885589,5081680,0.293,-4.332,-0.066,0.586,-0.005,0.012
1696854338244979858,5081681,0.293,-4.332,-0.062,0.586,-0.005,0.011
1696854338246917963,5081682,0.292,-4.333,-0.059,0.586,-0.005,0.011
1696854338249061107,5081683,0.292,-4.333,-0.055,0.586,-0.005,0.011
1696854338250894546,5081684,0.292,-4.333,-0.052,0.586,-0.005,0.011
1696854338252922296,5081685,0.292,-4.333,-0.049,0.586,-0.005,0.011
1696854338254874229,5081686,0.291,-4.333,-0.046,0.586,-0.005,0.011
1696854338256938219,5081687,0.291,-4.333,-0.043,0.586,-0.005,0.011
1696854338258902072,5081688,0.29,-4.334,-0.04,0.586,-0.005,0.011
1696854338260921716,5081689,0.29,-4.334,-0.037,0.586,-0.005,0.011
1696854338262874126,5081690,0.289,-4.333,-0.034,0.586,-0.005,0.011
1696854338265017032,5081691,0.289,-4.333,-0.033,0.586,-0.005,0.011
1696854338266939640,5081692,0.289,-4.333,-0.031,0.586,-0.005,0.011
1696854338268906831,5081693,0.288,-4.332,-0.028,0.586,-0.005,0.011
1696854338270915746,5081694,0.288,-4.332,-0.026,0.586,-0.005,0.011
1696854338273001909,5081695,0.287,-4.332,-0.025,0.586,-0.005,0.01
1696854338274886131,5081696,0.287,-4.331,-0.023,0.586,-0.005,0.01
1696854338276882410,5081697,0.287,-4.331,-0.022,0.586,-0.005,0.01
1696854338278876066,5081698,0.286,-4.331,-0.021,0.586,-0.005,0.01
1696854338280968904,5081699,0.286,-4.331,-0.02,0.586,-0.005,0.01
1696854338282882928,5081700,0.286,-4.331,-0.018,0.586,-0.005,0.01
1696854338284896850,5081701,0.286,-4.331,-0.017,0.586,-0.005,0.01
1696854338286962509,5081702,0.285,-4.33,-0.016,0.586,-0.005,0.01
1696854338289012193,5081703,0.285,-4.33,-0.015,0.586,-0.005,0.01
1696854338290927648,5081704,0.285,-4.33,-0.014,0.586,-0.005,0.01
1696854338292917966,5081705,0.284,-4.33,-0.013,0.586,-0.005,0.01
1696854338294878482,5081706,0.284,-4.33,-0.012,0.586,-0.005,0.01
1696854338296958684,5081707,0.284,-4.329,-0.012,0.586,-0.005,0.01
1696854338298883914,5081708,0.284,-4.329,-0.011,0.586,-0.005,0.01
1696854338300890922,5081709,0.284,-4.33,-0.01,0.586,-0.005,0.01
1696854338302873849,5081710,0.284,-4.33,-0.01,0.586,-0.005,0.01
1696854338304956197,5081711,0.284,-4.33,-0.009,0.586,-0.005,0.01
1696854338307039499,5081712,0.285,-4.33,-0.008,0.586,-0.005,0.01
1696854338308881759,5081713,0.285,-4.331,-0.008,0.586,-0.005,0.01
1696854338310898780,5081714,0.285,-4.331,-0.008,0.586,-0.005,0.01
1696854338312920093,5081715,0.285,-4.331,-0.007,0.586,-0.005,0.01
1696854338314914226,5081716,0.285,-4.331,-0.008,0.586,-0.005,0.01
1696854338316896200,5081717,0.285,-4.331,-0.008,0.586,-0.005,0.01
1696854338318896055,5081718,0.286,-4.332,-0.009,0.586,-0.005,0.01
1696854338320922851,5081719,0.287,-4.332,-0.009,0.586,-0.005,0.01
1696854338322922945,5081720,0.287,-4.333,-0.009,0.586,-0.005,0.01
1696854338324944019,5081721,0.288,-4.333,-0.01,0.586,-0.005,0.01
1696854338326899766,5081722,0.288,-4.334,-0.01,0.586,-0.005,0.01
1696854338328898668,5081723,0.289,-4.335,-0.01,0.586,-0.005,0.01
1696854338330883979,5081724,0.29,-4.335,-0.011,0.586,-0.005,0.01
1696854338332932710,5081725,0.291,-4.335,-0.012,0.586,-0.005,0.01
1696854338334887742,5081726,0.291,-4.336,-0.013,0.586,-0.005,0.01
1696854338336910486,5081727,0.292,-4.336,-0.014,0.586,-0.005,0.01
1696854338338890075,5081728,0.292,-4.336,-0.014,0.586,-0.005,0.01
1696854338340893507,5081729,0.293,-4.336,-0.015,0.586,-0.005,0.01
1696854338342881441,5081730,0.294,-4.337,-0.016,0.586,-0.005,0.01
1696854338344995498,5081731,0.294,-4.337,-0.017,0.586,-0.005,0.01
1696854338346907377,5081732,0.295,-4.337,-0.018,0.586,-0.005,0.01
1696854338348907470,5081733,0.296,-4.337,-0.02,0.586,-0.005,0.01
1696854338350877761,5081734,0.296,-4.338,-0.02,0.586,-0.005,0.01
1696854338352885484,5081735,0.296,-4.338,-0.019,0.586,-0.005,0.01
1696854338355016708,5081736,0.297,-4.338,-0.021,0.586,-0.005,0.01
1696854338356913089,5081737,0.298,-4.338,-0.021,0.586,-0.005,0.01
1696854338358901739,5081738,0.298,-4.338,-0.022,0.586,-0.005,0.01
1696854338360982179,5081739,0.298,-4.337,-0.023,0.586,-0.005,0.01
1696854338362932205,5081740,0.298,-4.336,-0.022,0.586,-0.005,0.01
1696854338364948511,5081741,0.298,-4.336,-0.023,0.586,-0.005,0.01
1696854338366922855,5081742,0.298,-4.336,-0.023,0.586,-0.005,0.01
1696854338368923187,5081743,0.298,-4.336,-0.023,0.586,-0.005,0.01
1696854338370903491,5081744,0.298,-4.335,-0.024,0.586,-0.005,0.01
1696854338372896909,5081745,0.298,-4.335,-0.024,0.586,-0.005,0.01
1696854338374916553,5081746,0.298,-4.334,-0.023,0.586,-0.005,0.01
1696854338376945495,5081747,0.298,-4.334,-0.023,0.586,-0.005,0.01
1696854338378913164,5081748,0.297,-4.333,-0.022,0.586,-0.005,0.01
1696854338380919694,5081749,0.297,-4.333,-0.023,0.586,-0.005,0.01
1696854338382890462,5081750,0.296,-4.332,-0.022,0.586,-0.005,0.01
1696854338384886264,5081751,0.296,-4.331,-0.023,0.586,-0.005,0.01
1696854338386875629,5081752,0.295,-4.331,-0.022,0.586,-0.005,0.01
1696854338388902187,5081753,0.294,-4.33,-0.022,0.586,-0.005,0.01
1696854338390908241,5081754,0.294,-4.329,-0.023,0.586,-0.005,0.01
1696854338393079042,5081755,0.293,-4.329,-0.023,0.586,-0.005,0.01
1696854338394895076,5081756,0.293,-4.329,-0.022,0.586,-0.005,0.01
1696854338396909713,5081757,0.292,-4.329,-0.023,0.586,-0.005,0.01
1696854338399029493,5081758,0.291,-4.328,-0.021,0.586,-0.005,0.01
1696854338400913000,5081759,0.29,-4.328,-0.023,0.586,-0.005,0.01
1696854338402917861,5081760,0.289,-4.328,-0.023,0.586,-0.005,0.01
1696854338404949426,5081761,0.288,-4.327,-0.023,0.586,-0.005,0.01
1696854338406938791,5081762,0.288,-4.327,-0.025,0.586,-0.005,0.01
