__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167637.808872,112687.000000,1694167637.798007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.818825,112689.000000,1694167637.809717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.832235,112690.000000,1694167637.822048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.841449,112691.000000,1694167637.829851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.855726,112692.000000,1694167637.839989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.864255,112693.000000,1694167637.849858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.877786,112694.000000,1694167637.860096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.882871,112695.000000,1694167637.870562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.894070,112696.000000,1694167637.879839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.901899,112697.000000,1694167637.890449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.912925,112698.000000,1694167637.901247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.924486,112699.000000,1694167637.910498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.936880,112700.000000,1694167637.925011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.945040,112701.000000,1694167637.938686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.954931,112702.000000,1694167637.940824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.971006,112703.000000,1694167637.958401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.979574,112705.000000,1694167637.969755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.986194,112706.000000,1694167637.980227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167637.999152,112707.000000,1694167637.993191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.032266,112708.000000,1694167637.999869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.037468,112710.000000,1694167638.019643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.051113,112711.000000,1694167638.031609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.059791,112713.000000,1694167638.049715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.066592,112714.000000,1694167638.061385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.098900,112715.000000,1694167638.088545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.114083,112716.000000,1694167638.095787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.124675,112717.000000,1694167638.113203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.132757,112718.000000,1694167638.119898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.150856,112719.000000,1694167638.130148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.168613,112720.000000,1694167638.162819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.189519,112721.000000,1694167638.164719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.202260,112723.000000,1694167638.184472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.232984,112724.000000,1694167638.194433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.235383,112725.000000,1694167638.204392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.270119,112727.000000,1694167638.230698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.273819,112729.000000,1694167638.247680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.285259,112732.000000,1694167638.274378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.300241,112733.000000,1694167638.289445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.315955,112734.000000,1694167638.296086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.329148,112736.000000,1694167638.314372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.335947,112737.000000,1694167638.324334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.354587,112738.000000,1694167638.336683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.366606,112739.000000,1694167638.344340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.385470,112740.000000,1694167638.356564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.423577,112742.000000,1694167638.374196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.433172,112743.000000,1694167638.384337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.464241,112747.000000,1694167638.427606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.495082,112749.000000,1694167638.450809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.498923,112750.000000,1694167638.454795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.498936,112751.000000,1694167638.465185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.525848,112753.000000,1694167638.484816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.525863,112754.000000,1694167638.495158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.536782,112756.000000,1694167638.514376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.551530,112757.000000,1694167638.525226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.562521,112758.000000,1694167638.534257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
