timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696856895974136114], 494306)"
1696856891854039669,492246,0.405,-4.565,0.008,0.601,-0.008,0.008
1696856891856081008,492247,0.406,-4.565,0.009,0.601,-0.008,0.008
1696856891857988119,492248,0.406,-4.565,0.011,0.601,-0.008,0.008
1696856891859926700,492249,0.406,-4.566,0.012,0.601,-0.008,0.008
1696856891861919641,492250,0.406,-4.566,0.013,0.601,-0.008,0.008
1696856891863934755,492251,0.407,-4.567,0.014,0.601,-0.008,0.008
1696856891865947246,492252,0.407,-4.567,0.015,0.601,-0.008,0.008
1696856891867955446,492253,0.407,-4.568,0.015,0.601,-0.008,0.008
1696856891869946718,492254,0.407,-4.569,0.016,0.601,-0.008,0.008
1696856891871964216,492255,0.407,-4.57,0.016,0.601,-0.008,0.008
1696856891873995542,492256,0.407,-4.57,0.018,0.601,-0.008,0.008
1696856891875932931,492257,0.407,-4.571,0.018,0.601,-0.008,0.008
1696856891878019332,492258,0.408,-4.572,0.019,0.602,-0.008,0.008
1696856891880058050,492259,0.408,-4.573,0.019,0.602,-0.008,0.008
1696856891881991624,492260,0.408,-4.573,0.02,0.602,-0.008,0.008
1696856891884063482,492261,0.408,-4.574,0.021,0.602,-0.008,0.008
1696856891885978698,492262,0.408,-4.575,0.02,0.602,-0.008,0.008
1696856891888069868,492263,0.408,-4.576,0.02,0.602,-0.008,0.008
1696856891889964818,492264,0.408,-4.577,0.021,0.602,-0.008,0.008
1696856891892056941,492265,0.408,-4.577,0.02,0.602,-0.008,0.008
1696856891893959283,492266,0.408,-4.578,0.02,0.602,-0.008,0.008
1696856891896053791,492267,0.409,-4.579,0.019,0.602,-0.008,0.008
1696856891898035287,492268,0.409,-4.579,0.019,0.602,-0.008,0.008
1696856891900096178,492269,0.409,-4.58,0.019,0.602,-0.008,0.008
1696856891902008056,492270,0.409,-4.58,0.018,0.602,-0.008,0.008
1696856891904037475,492271,0.409,-4.581,0.018,0.602,-0.008,0.008
1696856891905972003,492272,0.409,-4.581,0.017,0.602,-0.008,0.008
1696856891908056735,492273,0.409,-4.582,0.016,0.602,-0.008,0.008
1696856891909987211,492274,0.409,-4.582,0.015,0.602,-0.008,0.008
1696856891912036895,492275,0.409,-4.582,0.013,0.602,-0.008,0.008
1696856891913991689,492276,0.408,-4.582,0.013,0.602,-0.008,0.008
1696856891916040658,492277,0.408,-4.582,0.011,0.602,-0.008,0.008
1696856891918000459,492278,0.408,-4.582,0.01,0.602,-0.008,0.008
1696856891920056343,492279,0.408,-4.582,0.009,0.602,-0.008,0.009
1696856891921959400,492280,0.408,-4.582,0.008,0.602,-0.008,0.009
1696856891924076795,492281,0.408,-4.581,0.006,0.602,-0.008,0.009
1696856891925968408,492282,0.408,-4.581,0.003,0.602,-0.008,0.009
1696856891928022861,492283,0.408,-4.581,0.002,0.602,-0.008,0.009
1696856891929989099,492284,0.407,-4.58,0.0,0.602,-0.008,0.009
1696856891932041645,492285,0.407,-4.58,-0.001,0.602,-0.008,0.009
1696856891933968305,492286,0.407,-4.58,-0.002,0.602,-0.008,0.009
1696856891936040878,492287,0.406,-4.579,-0.005,0.601,-0.008,0.009
1696856891937983512,492288,0.406,-4.579,-0.007,0.601,-0.008,0.009
1696856891940084457,492289,0.405,-4.578,-0.009,0.601,-0.008,0.009
1696856891941992044,492290,0.405,-4.577,-0.009,0.601,-0.008,0.009
1696856891944015502,492291,0.405,-4.577,-0.013,0.601,-0.008,0.009
1696856891946035146,492292,0.405,-4.576,-0.015,0.601,-0.008,0.009
1696856891948080301,492293,0.404,-4.576,-0.016,0.601,-0.008,0.009
1696856891949980258,492294,0.404,-4.575,-0.017,0.601,-0.008,0.009
1696856891952050447,492295,0.404,-4.574,-0.019,0.601,-0.008,0.009
1696856891953974246,492296,0.403,-4.574,-0.021,0.601,-0.008,0.009
1696856891956060171,492297,0.403,-4.573,-0.023,0.601,-0.008,0.009
1696856891957989931,492298,0.403,-4.573,-0.024,0.601,-0.008,0.009
1696856891960046291,492299,0.403,-4.572,-0.027,0.601,-0.008,0.009
1696856891962004423,492300,0.403,-4.572,-0.028,0.601,-0.008,0.009
1696856891964061737,492301,0.402,-4.572,-0.029,0.601,-0.008,0.009
