__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856868.602426,480620.000000000,1696856868.601000547,0.023000000,0.031000000,0.016000000,0.000000000,0.000000000,0.001000000
1696856868.604170,480621.000000000,1696856868.603028536,0.023000000,0.031000000,0.016000000,0.000000000,0.001000000,0.001000000
1696856868.606269,480622.000000000,1696856868.605000496,0.024000000,0.032000000,0.016000000,0.000000000,0.001000000,0.001000000
1696856868.608247,480623.000000000,1696856868.607038021,0.023000000,0.034000000,0.016000000,0.000000000,0.001000000,0.001000000
1696856868.610403,480624.000000000,1696856868.608968735,0.023000000,0.036000000,0.018000000,0.000000000,0.001000000,0.001000000
1696856868.612087,480625.000000000,1696856868.610971928,0.022000000,0.038000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856868.614116,480626.000000000,1696856868.612976313,0.022000000,0.039000000,0.016000000,0.000000000,0.000000000,0.001000000
1696856868.616162,480627.000000000,1696856868.615008354,0.022000000,0.038000000,0.014000000,0.000000000,0.001000000,0.001000000
1696856868.618155,480628.000000000,1696856868.617002964,0.023000000,0.037000000,0.012000000,0.000000000,0.001000000,0.001000000
1696856868.620637,480629.000000000,1696856868.618991375,0.022000000,0.035000000,0.011000000,0.000000000,0.001000000,0.001000000
1696856868.622845,480630.000000000,1696856868.620994329,0.023000000,0.034000000,0.009000000,0.000000000,0.001000000,0.001000000
1696856868.624295,480631.000000000,1696856868.622979164,0.023000000,0.033000000,0.006000000,0.000000000,0.001000000,0.001000000
1696856868.626251,480632.000000000,1696856868.625024080,0.022000000,0.032000000,0.004000000,0.000000000,0.001000000,0.001000000
1696856868.628128,480633.000000000,1696856868.626970768,0.022000000,0.033000000,0.000000000,0.000000000,0.001000000,0.001000000
1696856868.630963,480634.000000000,1696856868.629744053,0.021000000,0.035000000,0.000000000,0.000000000,0.001000000,0.001000000
1696856868.632093,480635.000000000,1696856868.630985498,0.021000000,0.037000000,-0.004000000,0.000000000,0.001000000,0.001000000
1696856868.634138,480636.000000000,1696856868.632979155,0.020000000,0.040000000,-0.005000000,0.000000000,0.001000000,0.001000000
1696856868.636153,480637.000000000,1696856868.634972572,0.019000000,0.042000000,-0.008000000,0.000000000,0.001000000,0.001000000
1696856868.638210,480638.000000000,1696856868.637049437,0.019000000,0.042000000,-0.013000000,0.000000000,0.001000000,0.001000000
1696856868.655239,480646.000000000,1696856868.653005600,0.016000000,0.040000000,-0.049000000,0.000000000,0.001000000,0.002000000
1696856868.662665,480650.000000000,1696856868.660990000,0.014000000,0.044000000,-0.066000000,0.000000000,0.000000000,0.002000000
1696856868.664113,480651.000000000,1696856868.662980795,0.013000000,0.043000000,-0.069000000,0.000000000,0.000000000,0.002000000
1696856868.666142,480652.000000000,1696856868.665012598,0.012000000,0.041000000,-0.072000000,0.000000000,0.000000000,0.002000000
1696856868.668219,480653.000000000,1696856868.667045593,0.013000000,0.040000000,-0.075000000,0.000000000,0.000000000,0.002000000
1696856868.670567,480654.000000000,1696856868.669049263,0.013000000,0.039000000,-0.079000000,0.000000000,0.000000000,0.002000000
1696856868.672093,480655.000000000,1696856868.670976162,0.013000000,0.038000000,-0.082000000,0.000000000,0.000000000,0.002000000
1696856868.674400,480656.000000000,1696856868.673002005,0.013000000,0.039000000,-0.084000000,0.000000000,0.000000000,0.003000000
1696856868.676113,480657.000000000,1696856868.674962282,0.012000000,0.041000000,-0.084000000,0.000000000,0.000000000,0.003000000
1696856868.680213,480658.000000000,1696856868.676994562,0.012000000,0.043000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696856868.680585,480659.000000000,1696856868.679000139,0.012000000,0.045000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696856868.682127,480660.000000000,1696856868.680993795,0.012000000,0.045000000,-0.085000000,0.000000000,0.000000000,0.003000000
1696856868.684237,480661.000000000,1696856868.683088064,0.011000000,0.044000000,-0.085000000,0.000000000,0.000000000,0.003000000
1696856868.686114,480662.000000000,1696856868.684981108,0.011000000,0.043000000,-0.085000000,0.000000000,0.000000000,0.003000000
1696856868.688103,480663.000000000,1696856868.686963558,0.011000000,0.041000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696856868.690139,480664.000000000,1696856868.688998222,0.012000000,0.039000000,-0.081000000,0.000000000,0.000000000,0.003000000
1696856868.692103,480665.000000000,1696856868.691005707,0.012000000,0.037000000,-0.080000000,0.000000000,0.000000000,0.003000000
1696856868.694120,480666.000000000,1696856868.692989349,0.013000000,0.036000000,-0.079000000,0.000000000,0.000000000,0.003000000
1696856868.696087,480667.000000000,1696856868.694969654,0.012000000,0.036000000,-0.076000000,0.000000000,0.000000000,0.003000000
1696856868.698379,480668.000000000,1696856868.697093964,0.012000000,0.037000000,-0.072000000,0.000000000,0.000000000,0.003000000
1696856868.708465,480673.000000000,1696856868.707006931,0.009000000,0.040000000,-0.050000000,0.000000000,0.000000000,0.003000000
1696856868.724029,480680.000000000,1696856868.720989943,0.007000000,0.034000000,-0.019000000,0.000000000,0.000000000,0.002000000
1696856868.741028,480689.000000000,1696856868.738995552,-0.001000000,0.026000000,0.010000000,0.000000000,0.000000000,0.002000000
1696856868.742213,480690.000000000,1696856868.740992546,-0.001000000,0.026000000,0.011000000,0.000000000,0.000000000,0.002000000
1696856868.757788,480697.000000000,1696856868.754967690,-0.007000000,0.025000000,0.022000000,0.000000000,0.000000000,0.001000000
