timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696593761330458641], 408803)"
1696593756724180459,406500,0.0,0.025,0.036,0.002,0.0,0.0
1696593756724180459,406500,0.0,0.025,0.036,0.002,0.0,0.0
1696593756726230859,406501,-0.002,0.024,0.032,0.002,0.0,0.0
1696593756728217840,406502,-0.004,0.024,0.031,0.002,0.0,0.0
1696593756730254888,406503,-0.005,0.024,0.029,0.002,0.0,0.0
1696593756732295513,406504,-0.006,0.024,0.028,0.002,0.0,0.0
1696593756734208106,406505,-0.006,0.023,0.026,0.002,0.0,0.0
1696593756736237764,406506,-0.006,0.023,0.025,0.002,0.0,0.0
1696593756738202095,406507,-0.006,0.023,0.024,0.002,0.0,0.0
1696593756740192651,406508,-0.006,0.023,0.023,0.002,0.0,0.0
1696593756742218732,406509,-0.007,0.023,0.021,0.002,0.0,0.0
1696593756744189500,406510,-0.007,0.023,0.021,0.002,0.0,0.0
1696593756746218442,406511,-0.008,0.023,0.02,0.002,0.0,0.0
1696593756748247623,406512,-0.01,0.023,0.02,0.002,0.0,0.0
1696593756750234365,406513,-0.011,0.023,0.018,0.002,0.0,0.0
1696593756752184391,406514,-0.012,0.022,0.017,0.002,0.0,0.0
1696593756754207849,406515,-0.013,0.022,0.017,0.002,0.0,0.0
1696593756756183385,406516,-0.013,0.022,0.017,0.002,0.0,0.0
1696593756758240699,406517,-0.013,0.022,0.017,0.002,0.0,0.0
1696593756760179042,406518,-0.013,0.022,0.019,0.002,0.0,0.0
1696593756762204170,406519,-0.013,0.022,0.019,0.002,0.0,0.0
1696593756764188051,406520,-0.013,0.022,0.02,0.002,0.0,0.0
1696593756766216278,406521,-0.013,0.022,0.021,0.002,0.0,0.0
1696593756768208980,406522,-0.014,0.022,0.021,0.002,0.0,0.0
1696593756770180940,406523,-0.014,0.022,0.02,0.002,0.0,0.0
1696593756772227048,406524,-0.015,0.022,0.022,0.002,0.0,0.0
1696593756774225950,406525,-0.016,0.022,0.022,0.002,0.0,0.0
1696593756776200771,406526,-0.017,0.022,0.022,0.002,0.0,0.0
1696593756778220176,406527,-0.017,0.022,0.023,0.002,0.0,0.0
1696593756780221939,406528,-0.017,0.022,0.023,0.002,0.0,0.0
1696593756782202959,406529,-0.016,0.023,0.024,0.002,0.0,0.0
1696593756784190893,406530,-0.015,0.023,0.024,0.002,0.0,0.0
1696593756786237955,406531,-0.015,0.024,0.025,0.002,0.0,0.0
1696593756788186788,406532,-0.014,0.024,0.024,0.002,0.0,0.0
1696593756790210485,406533,-0.014,0.024,0.023,0.002,0.0,0.0
1696593756792183637,406534,-0.014,0.025,0.022,0.002,0.0,0.0
1696593756794193267,406535,-0.014,0.025,0.02,0.002,0.0,0.0
1696593756796190023,406536,-0.014,0.025,0.017,0.002,0.0,0.0
1696593756799331665,406537,-0.014,0.026,0.015,0.002,0.0,0.0
1696593756800373792,406538,-0.014,0.027,0.013,0.002,0.0,0.0
1696593756802215099,406539,-0.013,0.027,0.01,0.002,0.0,0.0
1696593756804186820,406540,-0.012,0.028,0.008,0.002,0.0,0.0
1696593756806203603,406541,-0.011,0.029,0.006,0.002,0.0,0.0
1696593756808179378,406542,-0.009,0.029,0.002,0.002,0.0,0.0
1696593756810257434,406543,-0.007,0.03,-0.001,0.002,0.0,0.0
1696593756812242507,406544,-0.006,0.031,-0.004,0.002,0.0,0.001
1696593756814260721,406545,-0.006,0.032,-0.009,0.002,0.0,0.001
1696593756816265583,406546,-0.005,0.033,-0.014,0.002,0.0,0.001
1696593756818252563,406547,-0.005,0.033,-0.018,0.002,0.0,0.001
