timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1693828178634646890], 18586)"
1693828177884222586,18511,-1.694763015444936,0.49972862010251656,15.591423728740857,0.2460183066198244,0.21570968309286548,0.1059680144228444
1693828177894818579,18512,-1.6949238326637286,0.49976148764014144,15.591496975991857,0.2460197486929897,0.21572568350581867,0.10596488157667258
1693828177904354219,18513,-1.695918300800728,0.5000263091541498,15.591852521377728,0.24602800949778034,0.21582604054034013,0.10594478401734873
1693828177916170794,18514,-1.6987351497728997,0.5010581675461654,15.592379524888745,0.24604859110289776,0.21611276053066641,0.10588512679673558
1693828177924148230,18515,-1.7037724907148701,0.5036764570718808,15.591870236111117,0.24607802774890133,0.21661655728079246,0.10577301804635429
1693828177934700320,18516,-1.7105905178552518,0.5086013875658939,15.588281523209638,0.24610561620179183,0.21724200468858865,0.10561661440727756
1693828177944487335,18517,-1.7187135962532787,0.5160454842178779,15.580278246650762,0.24612695907198637,0.21784650208994782,0.10543398434363153
1693828177954316351,18518,-1.7286874065779039,0.5257764311953231,15.568619760085413,0.2461540402041412,0.21839798677718197,0.1052266620893082
1693828177964690344,18519,-1.7406907464509125,0.5373644968147516,15.554906912388695,0.24619363546098136,0.2188951838939626,0.1049944236780086
1693828177974491906,18520,-1.7543621046234978,0.5502286329012028,15.540615131182808,0.24624397169361598,0.21934173976283022,0.10473994217634884
1693828177984329537,18521,-1.7690525471755363,0.5633498465160403,15.526916754496806,0.2463048577716476,0.21974878298064213,0.10447129838093888
1693828177994158150,18522,-1.7836542667458164,0.5753173887628015,15.514806612668968,0.24638392616482171,0.22013521506301387,0.10420492812993508
1693828178004990120,18523,-1.7967325133503422,0.5849838689405171,15.505040713229265,0.2464878199377603,0.22051865483614635,0.10395854911250083
1693828178014434323,18524,-1.807138571629028,0.5921590517454343,15.498102362264225,0.2466114059397722,0.22090803678001308,0.10373740429573539
1693828178024215970,18525,-1.8144404533621452,0.5974541771370815,15.49455663612945,0.24674207895257533,0.22130626401826411,0.10353244258708902
1693828178034322045,18526,-1.8188550280317124,0.6013215184941497,15.495081051213845,0.246872001579046,0.2217179179487389,0.10333538777209059
1693828178044389878,18527,-1.821007291365786,0.6034951825346818,15.499874650994212,0.24700078631717148,0.22215139915641285,0.10315091987530631
1693828178054313028,18528,-1.8218565020612467,0.603368230017033,15.508327521197828,0.24712632726783437,0.2226089703415497,0.10299082645514976
1693828178064362527,18529,-1.822514210433185,0.6008852781125198,15.519136933080775,0.24723728358024905,0.22307833054002896,0.10286048622993715
1693828178074281303,18530,-1.8239996407629007,0.5970059667356271,15.530438082999975,0.24731645327176857,0.2235381477262968,0.10275309916671464
1693828178084475153,18531,-1.8270997666630746,0.5928472633587981,15.540209273649138,0.24735190073748445,0.2239695543782482,0.1026556697123706
1693828178094489561,18532,-1.8322650897867978,0.5884316708506698,15.547317635677286,0.24734834109000264,0.22436238640672532,0.10255862607532125
1693828178104203053,18533,-1.8396177567936498,0.5827285008158457,15.552313116555153,0.24733052578959488,0.22472315272837975,0.10246018716018522
1693828178114299695,18534,-1.849083328933122,0.5748433876670878,15.557008283967368,0.24733971082496542,0.2251092180307567,0.10236944561218739
1693828178124309606,18535,-1.8606438309683997,0.5649166431456707,15.563013013502111,0.24742820849013802,0.22569751311040454,0.10231270029460802
1693828178134384078,18536,-1.8747745883814089,0.5540063685809696,15.569435188805905,0.24763807603266375,0.2268539805744516,0.10233519720278311
1693828178144327190,18537,-1.8930123291628145,0.5432024548312918,15.570324913190674,0.2479466093194206,0.229141540760652,0.10249115968797981
1693828178154506368,18538,-1.918146089097106,0.5324041691409838,15.553514433977936,0.24820446450890576,0.2332453169377518,0.10282528072189832
1693828178164652030,18539,-1.9538463111022815,0.5197885602584854,15.501987235051303,0.24812993250879678,0.23988586146689522,0.10335901164931378
1693828178175407296,18540,-2.00406932800638,0.502752992036177,15.39657002047053,0.24739313652711611,0.24981184808699622,0.10409934825086357
1693828178184650129,18541,-2.0728388822051813,0.4794836958722505,15.217044926740682,0.24577398875951875,0.26385647537007023,0.10506514428951
1693828178195958870,18542,-2.164700453744878,0.45004732789870755,14.942162347520098,0.2433742735045378,0.28293412289825304,0.10630274796948368
1693828178204581154,18543,-2.2847903428559357,0.4168981103551419,14.552319725516195,0.24082781284054833,0.307895767826401,0.1078779136802768
1693828178214220258,18544,-2.4375640696243,0.3847888316017187,14.034661943429308,0.2393349783502662,0.33931240479927643,0.10984828242345278
1693828178225010172,18545,-2.624983024731511,0.3596292615109653,13.386597173262585,0.24036408916329152,0.3773215310539703,0.11222561139819906
1693828178238268321,18546,-2.8459000482311203,0.3465474922689538,12.615552800762114,0.2451530435502365,0.4216048666527855,0.11494592246139043
1693828178245161453,18547,-3.096926922445727,0.3488101243197972,11.735919152378045,0.25437150915999973,0.4714778486384981,0.11786399862071877
1693828178254267102,18548,-3.3732491448732005,0.3691912614494085,10.765571172819378,0.26822631790957224,0.5260022834900646,0.12078611678873033
1693828178265303782,18549,-3.6686588487477563,0.4125558600711896,9.724184420026788,0.2868760925138557,0.5840150661369519,0.12352918227796142
1693828178275801454,18550,-3.9756204659648193,0.4867457635451707,8.633257699446602,0.3107518127461939,0.6440634069932171,0.1259577846512368
1693828178284211204,18551,-4.285916523045683,0.6010421672366667,7.515878844725715,0.34060644142444163,0.7043710079437595,0.12798107720332857
1693828178294463921,18552,-4.591348038829011,0.7641225986011002,6.395210302989404,0.37733830818804115,0.7629451720769526,0.12953856843096237
1693828178304224126,18553,-4.884269222197531,0.9828130159355607,5.292056617420165,0.42170490774557146,0.8178199865479325,0.13060331539035447
1693828178314275891,18554,-5.158024918099947,1.260894340876898,4.222968964010515,0.474070105675975,0.8673592653599606,0.13120153678099652
1693828178324277418,18555,-5.407469313269938,1.5980602792710978,3.2001522940474927,0.5342932433203951,0.9104999251843325,0.13142388872086402
1693828178335733845,18556,-5.629844573176421,1.989322973012484,2.232871725448426,0.6016940585635148,0.9468203024420723,0.13140526224324614
1693828178344362516,18557,-5.8244781549311435,2.4252117224909284,1.329591375073175,0.6750110323505303,0.9764040432412823,0.13125282476986755
1693828178354258578,18558,-5.990656409261532,2.894269548729474,0.5004010721324565,0.7526002535229905,0.9995515854934585,0.13096619709646024
1693828178364455314,18559,-6.126219894277852,3.3862325865376626,-0.24294147774117242,0.832911976777373,1.0164294341123932,0.13044164362728572
1693828178374173898,18560,-6.227897563601855,3.8931659653925217,-0.8905786138224013,0.9147136794258146,1.026816396539128,0.12954268612007086
1693828178384418288,18561,-6.291676939864712,4.4081591629365695,-1.4371662520350552,0.9968112241246011,1.0300860307522681,0.12816820433684545
1693828178394210242,18562,-6.312750652878872,4.922932397686431,-1.881148277785738,1.0776110725130579,1.02533620179708,0.1262754368093355
1693828178404488039,18563,-6.2858847708929915,5.426747652203713,-2.2229951916355724,1.1548203808533848,1.0115849075564447,0.12383046276554932
1693828178414358649,18564,-6.206558448539165,5.905135580416253,-2.464442431686359,1.2251792109090873,0.9881756567290145,0.12074636033627417
1693828178424285115,18565,-6.072778541001215,6.337847759311454,-2.6098792535227426,1.284281415922696,0.955278048858265,0.11686704462726819
1693828178434814289,18566,-5.886922679745845,6.70014413958502,-2.669332898201321,1.3272859629267628,0.91404250294228,0.11200807095118331
1693828178444306888,18567,-5.656127746564194,6.9696446011093105,-2.65929223157861,1.3507209043919184,0.8662418898130309,0.10604692705025305
1693828178454340994,18568,-5.389812640916866,7.134290080631853,-2.5978616432815675,1.3538739327813492,0.8136893971080088,0.0990306468681711
1693828178464777585,18569,-5.09591696496208,7.1931958848483974,-2.4979337958077967,1.338420220367094,0.7578514026413272,0.09123734626249277
1693828178474267793,18570,-4.779784184377059,7.150947766381328,-2.3658487638009587,1.3069571948028313,0.6998451229465761,0.08307271853943002
1693828178484295128,18571,-4.446114139097331,7.012568626093975,-2.205668399345048,1.261958854288335,0.640657632973067,0.07484442696733769
1693828178494279613,18572,-4.100765920472252,6.781870204428514,-2.022866716941157,1.2055055601486047,0.5812820029958721,0.06666491161515045
1693828178507259464,18573,-3.750876864795028,6.463477703391297,-1.8243879868537876,1.1394505967595,0.5226835088929267,0.05856205768212966
1693828178514316810,18574,-3.4038164215902817,6.067980073470142,-1.6170018365504368,1.065827853473026,0.4657067554698244,0.05061153384478184
1693828178525044607,18575,-3.0652546555964073,5.614575243247183,-1.4062129422526815,0.987054531267375,0.41096056270253745,0.04295737317256701
1693828178536266200,18576,-2.7375164543010193,5.125468238425057,-1.1963350034376068,0.9055228262896198,0.3587404720515389,0.035735416825572096
1693828178544302790,18577,-2.420767556307076,4.619310540726915,-0.9908615619903234,0.8231574671103076,0.3091568923080672,0.028988302601080457
1693828178554362603,18578,-2.1162417100082958,4.112352340606583,-0.792248755820024,0.741590730506501,0.26237590843631325,0.022663636831594475
1693828178564282358,18579,-1.8274014771309215,3.6195249551184854,-0.6013866905095095,0.6623231291687938,0.2186844255567779,0.016692837555131557
