__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857184.453317,637219.000000000,1696857184.452074766,-0.069000000,0.445000000,0.056000000,0.006000000,0.000000000,-0.005000000
1696857184.455329,637220.000000000,1696857184.454087496,-0.065000000,0.458000000,0.049000000,0.006000000,0.000000000,-0.005000000
1696857184.457322,637221.000000000,1696857184.456045389,-0.060000000,0.470000000,0.042000000,0.005000000,0.000000000,-0.005000000
1696857184.459334,637222.000000000,1696857184.458084345,-0.055000000,0.480000000,0.033000000,0.005000000,0.000000000,-0.005000000
1696857184.462786,637223.000000000,1696857184.460074902,-0.050000000,0.489000000,0.025000000,0.004000000,0.000000000,-0.005000000
1696857184.463572,637224.000000000,1696857184.462074518,-0.046000000,0.496000000,0.017000000,0.004000000,0.000000000,-0.005000000
1696857184.465380,637225.000000000,1696857184.464055061,-0.041000000,0.502000000,0.010000000,0.003000000,0.000000000,-0.005000000
1696857184.467338,637226.000000000,1696857184.466088295,-0.036000000,0.507000000,0.003000000,0.003000000,0.000000000,-0.005000000
1696857184.469429,637227.000000000,1696857184.468110085,-0.032000000,0.511000000,-0.003000000,0.003000000,0.000000000,-0.005000000
1696857184.471384,637228.000000000,1696857184.470104933,-0.029000000,0.516000000,-0.009000000,0.003000000,0.001000000,-0.005000000
1696857184.473417,637229.000000000,1696857184.472094059,-0.025000000,0.520000000,-0.014000000,0.002000000,0.001000000,-0.005000000
1696857184.475356,637230.000000000,1696857184.474085808,-0.023000000,0.525000000,-0.018000000,0.002000000,0.001000000,-0.005000000
1696857184.477398,637231.000000000,1696857184.476085186,-0.021000000,0.529000000,-0.022000000,0.002000000,0.001000000,-0.005000000
1696857184.479539,637232.000000000,1696857184.478125572,-0.020000000,0.533000000,-0.025000000,0.002000000,0.001000000,-0.005000000
1696857184.481382,637233.000000000,1696857184.480077028,-0.019000000,0.536000000,-0.027000000,0.001000000,0.001000000,-0.005000000
1696857184.483435,637234.000000000,1696857184.482150555,-0.019000000,0.536000000,-0.029000000,0.001000000,0.001000000,-0.005000000
1696857184.485370,637235.000000000,1696857184.484066725,-0.019000000,0.536000000,-0.031000000,0.001000000,0.001000000,-0.005000000
1696857184.487378,637236.000000000,1696857184.486086130,-0.020000000,0.533000000,-0.032000000,0.001000000,0.001000000,-0.005000000
1696857184.489347,637237.000000000,1696857184.488052130,-0.021000000,0.529000000,-0.032000000,0.002000000,0.001000000,-0.005000000
1696857184.491434,637238.000000000,1696857184.490084171,-0.023000000,0.525000000,-0.032000000,0.002000000,0.001000000,-0.005000000
1696857184.493468,637239.000000000,1696857184.492122173,-0.025000000,0.521000000,-0.031000000,0.002000000,0.001000000,-0.005000000
1696857184.495673,637240.000000000,1696857184.494088650,-0.028000000,0.517000000,-0.028000000,0.002000000,0.001000000,-0.005000000
1696857184.497430,637241.000000000,1696857184.496156454,-0.032000000,0.513000000,-0.026000000,0.002000000,0.001000000,-0.005000000
1696857184.499622,637242.000000000,1696857184.498161554,-0.036000000,0.510000000,-0.022000000,0.002000000,0.000000000,-0.005000000
1696857184.501671,637243.000000000,1696857184.500102282,-0.040000000,0.507000000,-0.017000000,0.003000000,0.000000000,-0.005000000
1696857184.503335,637244.000000000,1696857184.502074003,-0.045000000,0.503000000,-0.012000000,0.003000000,0.000000000,-0.005000000
1696857184.505339,637245.000000000,1696857184.504086971,-0.051000000,0.499000000,-0.006000000,0.003000000,0.000000000,-0.005000000
1696857184.507323,637246.000000000,1696857184.506071568,-0.056000000,0.492000000,-0.002000000,0.003000000,0.000000000,-0.005000000
1696857184.509362,637247.000000000,1696857184.508094311,-0.061000000,0.485000000,0.004000000,0.004000000,0.000000000,-0.005000000
1696857184.511354,637248.000000000,1696857184.510068655,-0.067000000,0.477000000,0.010000000,0.004000000,0.000000000,-0.005000000
1696857184.513361,637249.000000000,1696857184.512079000,-0.072000000,0.468000000,0.017000000,0.004000000,0.000000000,-0.005000000
1696857184.515398,637250.000000000,1696857184.514114618,-0.077000000,0.460000000,0.024000000,0.005000000,0.000000000,-0.005000000
1696857184.517323,637251.000000000,1696857184.516080141,-0.083000000,0.453000000,0.031000000,0.005000000,0.000000000,-0.005000000
1696857184.519338,637252.000000000,1696857184.518096447,-0.088000000,0.446000000,0.039000000,0.006000000,-0.001000000,-0.005000000
1696857184.521372,637253.000000000,1696857184.520062208,-0.093000000,0.440000000,0.048000000,0.006000000,-0.001000000,-0.005000000
1696857184.523352,637254.000000000,1696857184.522095919,-0.099000000,0.436000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696857184.525351,637255.000000000,1696857184.524079800,-0.103000000,0.431000000,0.066000000,0.006000000,-0.001000000,-0.005000000
1696857184.527608,637256.000000000,1696857184.526338577,-0.108000000,0.425000000,0.074000000,0.007000000,-0.001000000,-0.005000000
1696857184.529353,637257.000000000,1696857184.528100252,-0.112000000,0.419000000,0.082000000,0.007000000,-0.001000000,-0.005000000
1696857184.531326,637258.000000000,1696857184.530073881,-0.115000000,0.413000000,0.089000000,0.007000000,-0.002000000,-0.005000000
1696857184.533696,637259.000000000,1696857184.532083988,-0.118000000,0.405000000,0.096000000,0.008000000,-0.002000000,-0.005000000
1696857184.535387,637260.000000000,1696857184.534120560,-0.119000000,0.397000000,0.101000000,0.008000000,-0.002000000,-0.005000000
