timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1694175991967245616], 119552)"
1694175990498344369,119405,3.2053672105028594,-0.8274909277736089,1.2420706792442737,-0.043878944366096836,-0.8673893899343359,-0.0761585045426972
1694175990507281235,119406,3.205523456350043,-0.8275083143946431,1.2421766780561503,-0.04388008861232818,-0.867390075290337,-0.07615694091796611
1694175990517380932,119407,3.206477201233013,-0.8276377851473541,1.2427876907678268,-0.043887315266035475,-0.8673943974063002,-0.07614695365928467
1694175990527253897,119408,3.20909066554283,-0.8280993916836369,1.2443024369224642,-0.0439083151345345,-0.8674072224167777,-0.07611743109190759
1694175990537484892,119409,3.2134169983115237,-0.8291780324450904,1.246358670350606,-0.04394641882210115,-0.8674320930287334,-0.07606222764225236
1694175990547655423,119410,3.21845283235705,-0.8310790479908551,1.2478315558323305,-0.04399603100317181,-0.8674689916544606,-0.07598567151027037
1694175990557253207,119411,3.2233372140694003,-0.8338273569975284,1.2479426414649715,-0.044045990764444994,-0.8675137272114901,-0.07589622235786835
1694175990567253563,119412,3.2288808649870475,-0.8373803569867737,1.247547953202108,-0.044088776842881164,-0.8675592857232662,-0.07579203652610167
1694175990577761009,119413,3.235927879746377,-0.8417309508686776,1.2480076211073405,-0.04411578493509111,-0.8675935366421985,-0.07566976224580464
1694175990587243043,119414,3.2441515660728286,-0.846800492369113,1.2502385846204365,-0.04412010336269858,-0.867609481055015,-0.07553206764483707
1694175990597284665,119415,3.2519226663786247,-0.8521079945142689,1.2540851159004924,-0.04410142952148358,-0.8676152554859461,-0.0753936613146257
1694175990608053224,119416,3.257363152491228,-0.856586871053698,1.2584307657128504,-0.044067838646831205,-0.8676307215295285,-0.07527749147608483
1694175990617168866,119417,3.2597419036792217,-0.8591603320944168,1.2622556294869676,-0.044029908419018965,-0.8676714543344304,-0.07520050411943689
1694175990628464272,119418,3.2597891910780756,-0.859422778656423,1.26536159455494,-0.04399235360971851,-0.8677353676879025,-0.07516362907472457
1694175990637510105,119419,3.258579542326159,-0.8576480217863768,1.2681521401096731,-0.043952141189364934,-0.8678079570879739,-0.0751568462736799
1694175990647250780,119420,3.2563759471850506,-0.8543908645606078,1.2709947538053232,-0.043904920934753594,-0.8678804652885911,-0.07517129314416546
1694175990657253188,119421,3.252867159104682,-0.8502943469260774,1.273770494903245,-0.043848328473583435,-0.8679564989428343,-0.07520330389769443
1694175990667922875,119422,3.2480099397866766,-0.8461673122023536,1.2758065913630945,-0.043779643570550884,-0.8680415002170598,-0.0752504373048796
1694175990677548535,119423,3.242163205000121,-0.8428532050023101,1.2762157770266107,-0.04369754162562863,-0.8681310311475572,-0.07530887935678256
1694175990687248173,119424,3.2359854588198607,-0.8408887285355726,1.2747466103869938,-0.04360981459905968,-0.8682093933556573,-0.07537457307831329
1694175990697680381,119425,3.2303929531050133,-0.8404874673831687,1.2721071026980397,-0.04354705861967615,-0.8682571079481932,-0.07544652432373339
1694175990707497800,119426,3.226155303885333,-0.8418917486187343,1.2690404606565866,-0.043570771488399246,-0.8682592263290203,-0.07553182091230662
1694175990718150335,119427,3.223450245130317,-0.8454272532167211,1.265516331590016,-0.043743767105192344,-0.8682077747028277,-0.07564392326306194
1694175990727420545,119428,3.2217117046111334,-0.8510833272025069,1.2611161580447954,-0.0440724658986945,-0.8681051778845019,-0.0757895714933525
1694175990737293337,119429,3.219859987859988,-0.8582480000291499,1.2559405356424702,-0.04450132788218128,-0.8679742262352881,-0.07596066027727837
1694175990747524396,119430,3.21692256170615,-0.8661647529588989,1.2507080036247042,-0.04499429958720732,-0.8678532751769996,-0.07614499387936587
1694175990757438022,119431,3.212471444454779,-0.8745127989862433,1.2460880243864365,-0.04558467370565853,-0.8677673359062552,-0.07633814414585542
1694175990767271202,119432,3.2066846860158673,-0.883083945677888,1.2425837490443616,-0.046298900950457,-0.8677053452853676,-0.07653482726215113
1694175990777421642,119433,3.2001741797035463,-0.8913308678838154,1.2408925900548171,-0.047084835800389184,-0.8676331154082941,-0.07671847242419318
